,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.07462686567164178,0.0,0.11627906976744186,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.2222222222222222,0.04498269896193772,0.11764705882352941,0.049723756906077346,0.10869565217391304,0.02631578947368421,0.0,0.03896103896103896,0.05691056910569106,0.06818181818181818,0.05063291139240507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,1.0,0.25,0.0,0.0,0.0,0.08823529411764705,0.08823529411764705,0.08823529411764705,0.09523809523809523,-0.19940234915673435,0.06804666691807255,0.25325843473770204,0.3420037033177732,0.33093024615063665,0.22879613241043265,0.7443845742310217,0.08663850063867143,0.14470844127980934,0.14440910811315716,0.16737924183464525,0.14333249754477737,0.21270294201870388,0.2897295020790414,0.2893803958981928,0.0,0.135226043695789,0.17659723391538304,0.042773986205172275,0.0,0.4641200954620179,0,5e44c7b3a63cb00f9b984fd5bc1d290d610ef9b3
11,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.2537313432835821,0.0,0.2558139534883721,0.26666666666666666,0.0,0.2,0.2,0.0,0.4,0.75,0.8571428571428571,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6643598615916955,0.6176470588235294,0.6795580110497237,0.7391304347826086,0.7017543859649122,0.6486486486486487,0.7142857142857143,0.6829268292682927,0.7272727272727273,0.6582278481012659,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.75,0.0,0.75,0.8,0.7000000000000001,0.2375,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.5714285714285714,0.6367592456266457,0.0283314054744606,0.25229661537304043,0.29725391886433516,0.0610370583420502,0.369192578974134,0.7724943792710397,-0.007027691619987633,0.19135854214885398,0.15171054572631035,0.3297738423501745,0.15211758430577468,0.08883348880301975,0.06607732172272132,0.05910670286022521,0.0,0.7289314080630054,0.49299702824199615,0.08622516671384003,0.0,0.4185298776730001,0,a21750054715c99d4072a880fac65387d1d9bb27
12,0.25,0.25,0.25,0.25,0.29850746268656714,0.2222222222222222,0.3023255813953488,0.26666666666666666,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,0.0,0.13494809688581316,0.14705882352941177,0.13812154696132595,0.021739130434782608,0.18421052631578946,0.12162162162162163,0.12987012987012989,0.13008130081300814,0.04545454545454545,0.1772151898734177,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.25,1.0,0.5,0.0,0.0,0.1875,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.09523809523809523,0.16510007961836073,-0.005244802949646424,0.03514302400326984,0.3267304770479869,0.22672481577819953,0.21411848165169037,0.8502326486013785,0.1031565884846528,0.3613546347348212,0.35638353210790796,0.21887682680040133,0.36696851311430145,0.11692741897515094,0.05521788685547921,0.04672013585148896,0.0,0.391605896586238,0.44287863530757837,0.048031466745869826,0.0,0.45478450874914833,0,a21750054715c99d4072a880fac65387d1d9bb27
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460207612456748,0.11764705882352941,0.03314917127071823,0.10869565217391304,0.008771929824561403,0.0,0.025974025974025972,0.04065040650406504,0.09090909090909091,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4805645207618592,0.13459365376607896,0.4545708332100283,0.3106642445728066,0.3008920956594798,0.1462918468610852,0.8100238995282748,0.09754259281454399,0.10369559407140991,0.14391027368049,0.13079233120467976,0.14352650820195492,0.22315774813926675,0.35988672208879174,0.3618017893870216,0.0,0.3090402781305768,0.33634189261660974,0.04310123596543155,0.0,0.4667955661336528,0,a21750054715c99d4072a880fac65387d1d9bb27
14,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.04477611940298507,0.0,0.06976744186046512,0.0,0.0,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.0,0.0,0.0,0.01384083044982699,0.029411764705882353,0.016574585635359115,0.06521739130434782,0.0,0.0,0.012987012987012988,0.02439024390243903,0.04545454545454545,0.012658227848101266,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.09523809523809523,0.011128025675665891,0.09233248654566241,0.11292835069756617,0.2926422431978782,0.1657604182998632,-0.02160812858377384,0.8033602093864078,0.06481524183747858,-0.0017880322814675248,0.05684289476020906,-0.0132725695251521,0.051590754705467964,0.08741951323038197,0.2734280426787864,0.27018652998128667,0.0,0.3181250387780823,0.34681852731357743,0.04447622086650314,0.0,0.45708610325655674,0,a21750054715c99d4072a880fac65387d1d9bb27
15,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.2537313432835821,0.0,0.27906976744186046,0.26666666666666666,0.0,0.8,0.8,0.0,0.4,0.75,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857142,0.0,0.3333333333333333,0.6989619377162629,0.6470588235294118,0.7624309392265193,0.7608695652173912,0.7807017543859649,0.5675675675675675,0.7532467532467533,0.7560975609756099,0.7727272727272728,0.7468354430379747,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.75,0.0,0.75,0.73,0.6,0.18125,0.7941176470588235,0.7941176470588235,0.7941176470588235,0.5714285714285714,0.014150943396226415,0.0,0.7111111111111111,0.23487861236966542,0.25,0.5555555555555556,0.38630651531471794,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5128205128205128,0.6923585390590743,0.04824132671185957,0.0,1.0,1,3cea312a038d3184fd958d03924a55dad27ad6aa
16,0.25,0.25,0.25,0.25,0.2835820895522388,0.1111111111111111,0.3488372093023256,0.2,0.0,0.8,0.8,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,0.0,0.12802768166089967,0.08823529411764705,0.15469613259668508,0.06521739130434782,0.21052631578947367,0.08108108108108109,0.15584415584415584,0.14634146341463417,0.09090909090909091,0.1772151898734177,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.25,1.0,0.5,0.0,0.0,0.11249999999999999,0.20588235294117646,0.20588235294117646,0.20588235294117646,0.09523809523809523,0.17149948796364636,0.004615931780357602,0.03647956774780327,0.3304856011890994,0.2658295882343476,0.3146484245860232,0.7905477867084303,0.11487021221349453,0.3336988847395771,0.30558589087589716,0.2831288795292761,0.31341003191699046,0.15990114629519614,0.15937010208105512,0.15529113001351003,0.0,0.39521133670239184,0.4732491881454088,0.04926826828609682,0.0,0.4516324026346309,0,3cea312a038d3184fd958d03924a55dad27ad6aa
17,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.14925373134328357,0.1111111111111111,0.16279069767441862,0.13333333333333333,0.0,0.4,0.4,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.5,0.1111111111111111,0.09688581314878893,0.14705882352941177,0.06629834254143646,0.15217391304347827,0.06140350877192982,0.14864864864864866,0.07792207792207792,0.07317073170731708,0.11363636363636362,0.05063291139240507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,1.0,0.25,0.0,0.0,0.40625,0.08823529411764705,0.08823529411764705,0.08823529411764705,0.09523809523809523,-0.12994323923923945,0.07267025319183562,0.25050501391431107,0.34673959505967045,0.3333442098856834,0.330771588943194,0.7668825824777223,0.18313402281350802,0.3880483628538972,0.3986394461442765,0.3127999333528026,0.41155528078752734,0.3176236935858371,0.33641183831999805,0.33976336287052306,0.0,0.35205346933151926,0.3614453602551435,0.043168287849275525,0.0,0.45733317872395174,0,3cea312a038d3184fd958d03924a55dad27ad6aa
18,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.25,0.26865671641791045,0.0,0.41860465116279066,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.0,0.0,0.14285714285714285,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.1111111111111111,0.051903114186851215,0.0,0.08287292817679558,0.06521739130434782,0.08771929824561403,0.0,0.05194805194805195,0.07317073170731708,0.04545454545454545,0.08860759493670886,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.25,1.0,0.25,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,0.14705882352941177,0.047619047619047616,-0.07753071593508667,0.06132673408815374,0.17052765396932626,0.32683877152367646,0.40085580249475145,0.20071310068611187,0.8233303480152911,0.11339065106195262,0.24824110375266437,0.23186322013155644,0.10758573929260103,0.2365312067445903,0.24645076065176136,0.31130578511777673,0.3113983433279816,0.0,0.48464348921406775,0.43215074669192355,0.043627378099591066,0.0,0.458162171088177,0,3cea312a038d3184fd958d03924a55dad27ad6aa
19,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.04477611940298507,0.0,0.06976744186046512,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.047619047619047616,-0.2394146082078376,0.09950193337667736,0.25317027195856323,0.31407615640605935,0.24212747674590523,0.16553317969578785,0.7560923350829114,0.05650174517457084,0.033302431369056085,-0.02870755530749417,0.10106665650850707,-0.038713397328723614,0.15649827854674717,0.18471121310068891,0.17970434426453066,0.0,0.2514883306838319,0.3172476182839003,0.04364258535533244,0.0,0.46472262093559635,0,3cea312a038d3184fd958d03924a55dad27ad6aa
20,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.19402985074626866,0.0,0.20930232558139533,0.26666666666666666,0.0,0.0,0.0,0.0,0.1,0.125,0.0,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.07958477508650519,0.11764705882352941,0.08287292817679558,0.17391304347826086,0.06140350877192982,0.05405405405405406,0.06493506493506493,0.08130081300813008,0.13636363636363635,0.05063291139240507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.0,0.25,0.0,0.0,0.125,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.047619047619047616,-0.14770120519574728,0.07184189450676177,0.24989090281624438,0.31915974397608415,0.30039495232057495,0.1628866763993052,0.7611278757193528,0.07241644243230948,0.16630299900112222,0.22586637623979214,0.10911535724612793,0.2299398768906107,0.22438463975062672,0.4295459366486857,0.43397597859175774,0.0,0.4273453189195079,0.45525016094560505,0.04645839774890376,0.0,0.46059381670864175,0,3cea312a038d3184fd958d03924a55dad27ad6aa
21,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.05970149253731343,0.0,0.06976744186046512,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.3333333333333333,0.13333333333333333,0.13333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.03460207612456748,0.08823529411764705,0.022099447513812154,0.08695652173913043,0.0,0.04054054054054054,0.025974025974025972,0.03252032520325203,0.06818181818181818,0.012658227848101266,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.20625000000000002,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.09523809523809523,-0.15907126431723204,0.10545055574575024,0.23816992843049972,0.3205377470322427,0.20408575866604745,0.12780427243096995,0.760916255926265,0.08742558699598495,0.3280642303077217,0.4108683055961587,0.1339316436589153,0.4245707284803185,0.20934889130824907,0.18585429850990634,0.1823234607200336,0.0,0.4584363016716822,0.3868116026851165,0.043568922854157546,0.0,0.46041131065788954,0,3cea312a038d3184fd958d03924a55dad27ad6aa
22,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.07462686567164178,0.0,0.11627906976744186,0.0,1.0,0.2,0.2,0.0,0.0,0.0,0.2857142857142857,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.2222222222222222,0.04152249134948097,0.08823529411764705,0.049723756906077346,0.10869565217391304,0.02631578947368421,0.0,0.03896103896103896,0.05691056910569106,0.06818181818181818,0.05063291139240507,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,1.0,0.25,0.0,0.0,0.0,0.08823529411764705,0.08823529411764705,0.08823529411764705,0.09523809523809523,-0.16985821569816342,0.06476384372712687,0.2283233511240758,0.3424200411032344,0.32031427270505913,0.23610585595493333,0.7425888929106306,0.08370636818816866,0.14129954297229597,0.14018867122416842,0.17290156682061214,0.13887068420890805,0.21175869159305022,0.3011989915746831,0.3012604963779191,0.0,0.13873088848131215,0.17991156423484006,0.042614920689316056,0.0,0.4639993248588881,0,3cea312a038d3184fd958d03924a55dad27ad6aa
23,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.07462686567164178,0.0,0.11627906976744186,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.14285714285714285,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.5,0.0,0.01730103806228374,0.058823529411764705,0.016574585635359115,0.06521739130434782,0.008771929824561403,0.0,0.025974025974025972,0.02439024390243903,0.022727272727272728,0.025316455696202535,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,1.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.047619047619047616,-0.20742817206333528,0.0536005871646619,0.22018566767213765,0.3251401155342765,0.1789588693561319,0.126546193179444,0.9006071031679814,0.117698912280655,0.07305968299990037,0.1806342474749357,0.10768541935481961,0.18175195030797178,0.13604354403768146,0.3580487382211327,0.35866598508735253,0.0,0.13121466761997536,0.24285700965084991,0.03899378172782888,0.0,0.46526198768535443,0,3cea312a038d3184fd958d03924a55dad27ad6aa
24,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.25,0.2537313432835821,0.0,0.27906976744186046,0.26666666666666666,0.0,0.8,0.8,0.0,0.4,0.75,0.8571428571428571,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7142857142857142,0.0,0.3333333333333333,0.6851211072664359,0.6470588235294118,0.7458563535911602,0.7608695652173912,0.763157894736842,0.5540540540540541,0.7402597402597403,0.7398373983739839,0.7727272727272728,0.7215189873417722,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.75,0.0,0.75,0.73,0.6,0.18125,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.5714285714285714,0.7508541136708264,0.04979116972263766,0.22510423091184179,0.3142608341831866,0.13861186613831117,0.4438114497775157,0.4525022971751554,0.05524008017185686,0.2288033431187764,0.2456130566798216,0.4631428156289623,0.24970761388346602,0.07325775285164741,0.19254228054347403,0.192218012033705,0.0,0.5052615837572141,0.5180316686955956,0.09280243365921258,0.0,0.40854146518671564,0,49ed956f12322a66a048a402c27c8f5d43c75888
