,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.2,0.25,0.2,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.12,0.12,0.0,0.0,0.041666666666666664,0.2,0.4,0.18181818181818182,0.12121212121212122,0.0,0.0,0.0,0.21052631578947367,0.196969696969697,0.21875,0.1787709497206704,0.24074074074074073,0.08074534161490683,0.0,0.11363636363636365,0.15753424657534246,0.19999999999999998,0.12631578947368421,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.62,0.62,0.0,0.125,0.125,0.12195121951219512,0.15384615384615385,0.20179372197309417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012556053811659192,0.013232514177693762,0.0,0.0,0.5255549818969241,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
11,0.2,0.25,0.2,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,0.0,0.0,0.0,0.2272727272727273,0.15151515151515152,0.0,0.0,0.0,0.2631578947368421,0.14646464646464646,0.1875,0.12849162011173185,0.12962962962962962,0.049689440993788817,0.0,0.05303030303030303,0.08904109589041095,0.10909090909090907,0.07368421052631578,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.15000000000000002,0.15000000000000002,0.14634146341463417,0.19230769230769232,0.16591928251121077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014349775784753363,0.015122873345935728,0.0,0.0,0.5822483460902981,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
12,0.4,0.5,0.4,0.3333333333333333,0.36363636363636365,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.050505050505050504,0.0625,0.0446927374301676,0.05555555555555555,0.03105590062111801,0.0,0.022727272727272728,0.03424657534246575,0.03636363636363636,0.031578947368421054,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.038461538461538464,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015246636771300446,0.01606805293005671,0.0,0.0,0.7899832321072202,1,91b4ff54875d4b36f6af041236d9a3531db7f0ea
13,0.2,0.25,0.2,0.3333333333333333,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3333333333333333,0.08,0.08,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.025252525252525256,0.0,0.027932960893854747,0.07407407407407407,0.012422360248447204,0.0,0.015151515151515152,0.02054794520547945,0.03636363636363636,0.010526315789473684,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.024390243902439025,0.038461538461538464,0.05869019091400446,0.04333003228457799,0.10667876522387332,0.10135401642165096,-0.03922870737702877,0.11676505213343565,1.0349209758985216,0.0045580265451468024,0.16775924298789266,0.1076392905470145,0.10524696778570777,0.1076392823472818,0.033004575838856964,0.07414430111379265,0.07414430097618385,0.0,0.5389985168272599,0.5428568700862126,0.03342726314098693,0.0,0.6210768744372561,0,91b4ff54875d4b36f6af041236d9a3531db7f0ea
14,0.2,0.25,0.2,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.015151515151515154,0.0,0.016759776536312852,0.0,0.024844720496894408,0.0,0.007575757575757576,0.00684931506849315,0.0,0.010526315789473684,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.025,0.025,0.024390243902439025,0.038461538461538464,0.010222526257368553,0.05654321981145194,0.1974728502612037,0.15264568990091926,-0.02426731827721429,0.12625979337595755,1.0072911171019554,0.004410849216395873,0.1620804091559042,0.10763909454638579,0.10662662173633905,0.10763907773099034,0.04301616291106547,0.07414416535876592,0.07414415686553555,0.0,0.5417331164149055,0.5434562723415618,0.020644710203508925,0.0,0.6716545924989572,0,91b4ff54875d4b36f6af041236d9a3531db7f0ea
15,0.4,0.5,0.4,0.3333333333333333,0.3181818181818182,0.0,0.3181818181818182,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.04040404040404041,0.0,0.0446927374301676,0.05555555555555555,0.024844720496894408,0.0,0.022727272727272728,0.03424657534246575,0.01818181818181818,0.042105263157894736,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.038461538461538464,0.009463460336758184,0.05296756743505587,0.22065530923271964,0.18049928280444552,0.022620882410665955,0.11944929483228324,0.9674399139466983,0.004462064627249623,0.1619939827093785,0.1076394461148523,0.10312363798845836,0.10763944821504366,0.04574178146859642,0.07414404578185153,0.07414402948298339,0.0,0.5442207272456898,0.5426832011782089,0.023458469932459414,0.0,0.6779510511286263,0,91b4ff54875d4b36f6af041236d9a3531db7f0ea
16,0.2,0.25,0.2,0.3333333333333333,0.5,0.25,0.4545454545454546,0.0,0.0,0.4,0.4,0.0,0.14285714285714285,0.0,0.25,0.5,0.2727272727272727,0.18181818181818182,0.0,0.375,0.0,0.15789473684210525,0.595959595959596,0.59375,0.553072625698324,0.6851851851851851,0.3416149068322981,0.0,0.4318181818181818,0.5136986301369862,0.5636363636363636,0.4631578947368421,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.7000000000000001,0.43,0.0,0.2,0.2,0.1951219512195122,0.23076923076923078,0.07174887892376682,0.0,0.9069767441860465,5.999472180194339e-05,0.0,0.3529411764705882,1.0,0.0,0.7142857142857142,0.11453744493392072,0.33333333333333337,0.11453744493392072,0.13157894736842105,0.05425457917922561,0.05425457917922561,0.0,0.03766816143497757,0.036862003780718335,0.040991850343739075,0.0,0.5928123220863435,1,f0057826d8cf4fd5224e027889b757fc16551349
17,0.2,0.25,0.2,0.3333333333333333,0.2272727272727273,0.0,0.2272727272727273,0.0,0.6666666666666667,0.16,0.16,0.0,0.0,0.0,0.2,0.0,0.18181818181818182,0.12121212121212122,0.0,0.25,0.0,0.10526315789473684,0.13636363636363635,0.15625,0.12290502793296089,0.2037037037037037,0.07453416149068323,0.0,0.09090909090909091,0.1095890410958904,0.14545454545454545,0.08421052631578947,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0975609756097561,0.15384615384615385,0.07174887892376682,0.0,0.27906976744186046,0.00013995583987236795,0.0,0.08823529411764705,1.0,0.0,0.7142857142857142,0.22907488986784144,0.06060606060606061,0.22907488986784144,0.13157894736842105,0.10850915835845122,0.10850915835845122,0.0,0.04394618834080717,0.043478260869565216,0.010465403803575014,0.0,0.5928123220863435,1,f0057826d8cf4fd5224e027889b757fc16551349
18,0.4,0.5,0.4,0.3333333333333333,0.4090909090909091,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.041666666666666664,0.0,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.05555555555555556,0.03125,0.055865921787709494,0.07407407407407407,0.043478260869565216,0.0,0.03787878787878788,0.04794520547945205,0.05454545454545454,0.042105263157894736,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.038461538461538464,0.07174887892376682,0.0,0.13372093023255813,0.00013995583987236795,0.0,0.058823529411764705,1.0,0.0,0.07142857142857142,0.06607929515418502,0.030303030303030304,0.06607929515418502,0.013157894736842105,0.03130071875724554,0.03130071875724554,0.0,0.05201793721973094,0.05198487712665406,0.00739082732327879,0.0,0.5928123220863435,1,f0057826d8cf4fd5224e027889b757fc16551349
19,0.2,0.25,0.2,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.0202020202020202,0.0,0.022346368715083796,0.05555555555555555,0.006211180124223602,0.0,0.007575757575757576,0.0136986301369863,0.01818181818181818,0.010526315789473684,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.024390243902439025,0.038461538461538464,0.0466172532463725,0.05506415870330261,0.11526195452579538,0.1239355707009806,-0.04430766393459573,0.11593404695878799,1.0306616813654252,0.004677901933690298,0.1679665980486648,0.10763923617023283,0.10373086640868526,0.10763922544006656,0.026386388405079897,0.07414443743699863,0.07414444460449882,0.0,0.5378792624948574,0.542614198821355,0.03261405853185122,0.0,0.6460005247622966,0,f0057826d8cf4fd5224e027889b757fc16551349
20,0.2,0.25,0.2,0.3333333333333333,0.09090909090909091,0.0,0.09090909090909091,0.0,0.3333333333333333,0.04,0.04,0.0,0.0,0.0,0.1,0.0,0.09090909090909091,0.06060606060606061,0.0,0.0,0.0,0.10526315789473684,0.03535353535353535,0.03125,0.0335195530726257,0.09259259259259259,0.006211180124223602,0.0,0.007575757575757576,0.02054794520547945,0.03636363636363636,0.010526315789473684,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.07692307692307693,0.05347272676512477,0.058801284930427467,0.1253399395412414,0.11694120842923592,-0.02760260329728037,0.11594150943815978,1.0303159223404628,0.004646126836327929,0.16778328514368926,0.10763949878879989,0.10337416736454963,0.1076395020348236,0.03687014559515445,0.07414416214662767,0.07414415365389847,0.0,0.539826709849827,0.542813903859622,0.02755765471259645,0.0,0.6514121825634204,0,f0057826d8cf4fd5224e027889b757fc16551349
21,0.2,0.25,0.2,0.3333333333333333,0.2272727272727273,0.0,0.2272727272727273,0.0,0.3333333333333333,0.08,0.08,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.030303030303030304,0.0,0.0335195530726257,0.07407407407407407,0.018633540372670808,0.0,0.022727272727272728,0.0273972602739726,0.03636363636363636,0.021052631578947368,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.024390243902439025,0.038461538461538464,0.06544158879713272,0.033897201679720074,0.09980513027637404,0.09535246447398116,-0.04712366714200955,0.1153864624146156,1.0429704753158222,0.00451856775951702,0.1689784021312434,0.10763928941804216,0.10435517412641582,0.10763928076378378,0.032566488960820594,0.07414437775106567,0.07414438203282632,0.0,0.5389312951702617,0.5428666469194684,0.03513473990504673,0.0,0.6065022676361111,0,f0057826d8cf4fd5224e027889b757fc16551349
22,0.4,0.5,0.4,0.3333333333333333,0.2272727272727273,0.0,0.2272727272727273,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.030303030303030304,0.0,0.0335195530726257,0.05555555555555555,0.012422360248447204,0.0,0.007575757575757576,0.02054794520547945,0.01818181818181818,0.021052631578947368,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.05,0.05,0.04878048780487805,0.038461538461538464,-0.00696384603657163,0.07379960935612083,0.23111003409169817,0.20438404634363813,0.032956324366480994,0.1206655139973976,0.9524192041579899,0.004600768404413645,0.16345899728815969,0.10763940453708393,0.10308781958662053,0.10763940513466227,0.04545190174786129,0.07414398941985303,0.07414396946645074,0.0,0.5440709584948245,0.54262472215443,0.021084433531300056,0.0,0.7104580109896194,0,f0057826d8cf4fd5224e027889b757fc16551349
23,0.2,0.25,0.2,0.3333333333333333,0.4545454545454546,0.0,0.4545454545454546,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.1,0.0,0.09090909090909091,0.06060606060606061,0.0,0.125,0.0,0.05263157894736842,0.196969696969697,0.15625,0.1899441340782123,0.24074074074074073,0.11180124223602483,0.0,0.11363636363636365,0.15753424657534246,0.1818181818181818,0.1368421052631579,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.0,0.0,0.0,0.07500000000000001,0.07500000000000001,0.07317073170731708,0.07692307692307693,0.07174887892376682,0.0,0.3372093023255814,5.294916331007504e-05,0.0,0.058823529411764705,1.0,0.0,0.03571428571428571,0.00881057268722467,0.030303030303030304,0.00881057268722467,0.125,0.07929515418502205,0.07929515418502205,0.0,0.10672645739910314,0.10964083175803403,0.0927599703068413,0.0,0.057856426636666125,1,584ae0edd8d8b434bbd02679c7259016ab7e96f6
24,0.2,0.25,0.2,0.3333333333333333,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.4,0.4,0.0,0.14285714285714285,0.0,0.25,0.30000000000000004,0.2727272727272727,0.18181818181818182,0.0,0.375,0.0,0.15789473684210525,0.3383838383838384,0.3125,0.31843575418994413,0.42592592592592593,0.17391304347826086,0.0,0.2196969696969697,0.2808219178082192,0.3636363636363636,0.22105263157894736,0.07407407407407407,0.2857142857142857,0.07142857142857142,0.05555555555555555,0.0,0.3333333333333333,0.61,0.27,0.0,0.2,0.2,0.1951219512195122,0.23076923076923078,0.1233478784308833,-0.001641744202027673,0.4137194772759344,0.10706786352361283,0.05901552445559366,0.13228717460328865,0.9691840177138227,0.004654138644133262,0.1543894499055881,0.10763957898609229,0.11945180803503158,0.10763959013010155,0.042888381418856425,0.07414352025809172,0.07414347955386699,0.0,0.5452148757909333,0.5435578772122394,0.012991426187805667,0.0,0.6618864260693798,0,584ae0edd8d8b434bbd02679c7259016ab7e96f6
25,0.2,0.25,0.2,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.3333333333333333,0.08,0.08,0.0,0.0,0.0,0.05,0.0,0.045454545454545456,0.030303030303030304,0.0,0.0,0.0,0.05263157894736842,0.0202020202020202,0.0,0.022346368715083796,0.05555555555555555,0.006211180124223602,0.0,0.007575757575757576,0.0136986301369863,0.01818181818181818,0.010526315789473684,0.037037037037037035,0.14285714285714285,0.03571428571428571,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.024390243902439025,0.038461538461538464,0.049541763853445775,0.05309777799195342,0.11855449956181538,0.1120539110571275,-0.038853186360448766,0.11747500723131366,1.0295833923195328,0.004618115727785841,0.16406326518318218,0.10763928000594576,0.10555027212910685,0.10763927168744392,0.027552441881888157,0.07414434052445104,0.0741443425077465,0.0,0.538163474559719,0.5426531241786222,0.03157314140489098,0.0,0.6426427785035933,0,584ae0edd8d8b434bbd02679c7259016ab7e96f6
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585858585858587,0.28125,0.0446927374301676,0.16666666666666666,0.049689440993788817,0.0,0.06060606060606061,0.0547945205479452,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09268229187369637,0.04732508780630215,0.1304311675907527,0.040875385396642316,0.025445304078253628,0.13683738180633515,1.3423535976018945,0.004118260609176632,0.2435992165375129,0.10764211499248963,0.12156816691004457,0.10764225106508034,0.24875722576807247,0.07414285881174215,0.07414277123505812,0.0,0.5624571202034226,0.5406257294211317,0.02465533067942843,0.0,0.45696530676422475,0,584ae0edd8d8b434bbd02679c7259016ab7e96f6
