,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.0,0.03125,0.02666666666666667,0.0,0.0,0.0,0.031746031746031744,0.00872093023255814,0.020618556701030927,0.006134969325153374,0.011278195488721804,0.0049382716049382715,0.008174386920980926,0.0028653295128939827,0.005405405405405406,0.013215859030837006,0.006060606060606061,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.12666666666666665,0.020618556701030927,0.020833333333333332,0.019801980198019802,0.03125,-0.01760980434802404,0.024160882533182146,0.0285041558636894,0.050085728918435726,0.3281115315784624,0.11492710747412242,0.8571199830841167,0.034838165426185175,0.08557709727769436,0.11998914517136101,0.09454155678371018,0.11998915730313238,0.09032947691969444,0.041015161199254,0.04101518702281068,0.0,0.317827129089567,0.28812460770201137,-0.0023977019740442918,0.0,0.6377819379309304,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
11,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.02,0.015625,0.013333333333333334,0.0,0.0,0.0,0.015873015873015872,0.002906976744186047,0.005154639175257732,0.003680981595092025,0.011278195488721804,0.0024691358024691358,0.0,0.0028653295128939827,0.0036036036036036037,0.013215859030837006,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,-0.01817779514548786,0.008846167175948036,0.02497051327363215,0.050334043491333885,0.30958263876580094,0.11641674722345301,0.8956725049068338,0.04154293692557104,0.06067115886552876,0.11998904722532384,0.09780147150772175,0.11998905523208343,0.07997401870971302,0.041014696002012185,0.04101469693321931,0.0,0.30339430379695675,0.25471840290440506,-0.001797985874922272,0.0,0.6074322271281265,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
12,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07936507936507936,0.0,0.078125,0.06666666666666667,0.0,0.0,0.0,0.07936507936507936,0.01453488372093023,0.02577319587628866,0.01717791411042945,0.02631578947368421,0.009876543209876543,0.0027247956403269754,0.008595988538681949,0.014414414414414415,0.026431718061674013,0.012121212121212121,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.019999999999999997,0.05154639175257732,0.05208333333333333,0.04950495049504951,0.078125,-0.007338594220451258,0.02423916748027767,0.03225102731985115,0.046718231557458245,0.2839385169388462,0.11549235267851796,0.9352486033255343,0.04045476006544918,0.07108186211600201,0.1199882615334618,0.09811146388620035,0.11998822876552495,0.08109624937202839,0.041015212660915165,0.041015240546753665,0.0,0.31340622195799617,0.2648775598146613,0.0010325421713918911,0.0,0.6468811366425382,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
13,0.2,0.2,0.2,0.25,0.14285714285714285,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015625,0.013333333333333334,0.0,0.0,0.025,0.0,0.003633720930232558,0.005154639175257732,0.0049079754601227,0.011278195488721804,0.0049382716049382715,0.0,0.0028653295128939827,0.0036036036036036037,0.00881057268722467,0.006060606060606061,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,-0.02809253394452304,0.027266638866319498,0.03475867596744852,0.049623747660671486,0.29468250269366825,0.1143395932084352,0.9046210707141267,0.03851528088431472,0.0713844067628584,0.11998979770041314,0.09640389452845113,0.11998984496607884,0.0807736046825295,0.04101404883932902,0.041014016338063626,0.0,0.3281055200387254,0.27189206462000326,-0.0023231512134673886,0.0,0.6188911931898109,0,b874c458a0b4798d6bcf0ba8b8ad889aee28b640
14,0.2,0.2,0.2,0.25,0.17857142857142855,0.0,0.16,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.07936507936507936,0.06,0.078125,0.06666666666666667,0.0,0.0,0.0,0.07936507936507936,0.027616279069767442,0.041237113402061855,0.03680981595092025,0.05639097744360902,0.03209876543209877,0.0,0.03724928366762177,0.03423423423423424,0.048458149779735685,0.030303030303030304,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.1111111111111111,0.16666666666666666,0.25,0.47916666666666663,0.47916666666666663,0.0,0.061855670103092786,0.0625,0.0594059405940594,0.078125,0.0707196029776675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003401360544217687,0.0,0.0,0.03517141683333569,0,c185ebdce9a6b05f1e5bd6fac3a0fe7ddd030d66
15,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.047619047619047616,0.02,0.046875,0.09333333333333334,0.0,0.0,0.0,0.047619047619047616,0.010901162790697673,0.020618556701030927,0.013496932515337425,0.02631578947368421,0.007407407407407408,0.0,0.008595988538681949,0.010810810810810811,0.022026431718061675,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.5,0.0,0.34375,0.34375,0.0,0.030927835051546393,0.03125,0.0297029702970297,0.046875,0.03598014888337469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440922190201729,0.006802721088435374,0.0,0.0,0.25287150434761296,0,c185ebdce9a6b05f1e5bd6fac3a0fe7ddd030d66
16,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.031746031746031744,0.0,0.03125,0.05333333333333334,0.0,0.0,0.0,0.031746031746031744,0.004360465116279069,0.015463917525773196,0.003680981595092025,0.011278195488721804,0.0024691358024691358,0.0,0.0028653295128939827,0.0036036036036036037,0.013215859030837006,0.0030303030303030303,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.33333333333333337,0.0,0.0,0.0,0.0,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,0.024813895781637715,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028818443804034576,0.01020408163265306,0.0,0.0,0.3875670489827945,0,c185ebdce9a6b05f1e5bd6fac3a0fe7ddd030d66
17,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.08,0.140625,0.12000000000000001,0.0,0.0,0.0,0.14285714285714285,0.031249999999999997,0.05154639175257732,0.04049079754601227,0.05263157894736842,0.02962962962962963,0.0,0.04297994269340974,0.043243243243243246,0.061674008810572695,0.03636363636363636,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.0,0.0,0.6875,0.6875,0.0,0.09278350515463918,0.09375,0.0891089108910891,0.140625,0.06575682382133995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004322766570605187,0.013605442176870748,0.0,0.0,0.05245409522230071,0,c185ebdce9a6b05f1e5bd6fac3a0fe7ddd030d66
18,0.2,0.2,0.2,0.25,0.25,0.0,0.24,0.0,0.0,0.0,0.0,0.6000000000000001,0.08333333333333333,0.0,0.031746031746031744,0.0,0.046875,0.04,0.0,0.0,0.0,0.047619047619047616,0.013081395348837208,0.020618556701030927,0.01717791411042945,0.02631578947368421,0.019753086419753086,0.0,0.017191977077363894,0.016216216216216214,0.026431718061674013,0.015151515151515152,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.1111111111111111,0.16666666666666666,0.25,0.0,0.0,0.0,0.030927835051546393,0.03125,0.0297029702970297,0.03125,0.022332506203473945,0.0,0.011339475549255847,0.013088264074469596,0.0,0.05128205128205128,1.0,0.0,0.025,0.02102102102102102,0.02631578947368421,0.02102102102102102,0.0125,0.0031249999999999997,0.0031249999999999997,0.0,0.015850144092219017,0.04081632653061224,0.004931972876422987,0.0,0.6735985180647173,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
19,0.4,0.4,0.4,0.25,0.2857142857142857,0.0,0.32,0.0,0.0,0.25,0.25,0.0,0.0,0.42857142857142855,0.25396825396825395,0.06,0.25,0.21333333333333335,0.0,0.3125,0.0,0.1746031746031746,0.16787790697674418,0.17525773195876287,0.22331288343558284,0.24812030075187969,0.2419753086419753,0.04087193460490463,0.25787965616045844,0.24504504504504507,0.26872246696035246,0.23333333333333334,0.5454545454545454,0.5454545454545454,0.46153846153846156,0.4444444444444444,0.16666666666666666,1.0,0.6458333333333333,0.5833333333333333,0.026666666666666665,0.4020618556701031,0.38541666666666663,0.38613861386138615,0.390625,0.10794044665012408,0.03776683087027914,0.13890857547838412,0.012318943961426443,0.0,0.07692307692307693,1.0,0.0,0.05,0.03903903903903904,0.05263157894736842,0.03903903903903904,0.025,0.005803571428571429,0.005803571428571429,0.0,0.017291066282420747,0.04421768707482993,0.0043465183791645,0.0,0.0927734971203722,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
20,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.031746031746031744,0.02,0.03125,0.06666666666666667,0.0,0.0,0.0,0.031746031746031744,0.007994186046511628,0.015463917525773196,0.009815950920245398,0.018796992481203006,0.007407407407407408,0.0,0.008595988538681949,0.009009009009009009,0.01762114537444934,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.33333333333333337,0.0,0.0,0.0,0.0,0.020618556701030927,0.020833333333333332,0.019801980198019802,0.03125,0.034739454094292806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018731988472622477,0.047619047619047616,0.0043465183791645,0.0,0.5598302674668324,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
21,0.2,0.2,0.2,0.25,0.14285714285714285,0.0,0.12,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.031746031746031744,0.02,0.03125,0.08,0.0,0.0,0.0,0.031746031746031744,0.00944767441860465,0.015463917525773196,0.011042944785276076,0.022556390977443608,0.007407407407407408,0.0027247956403269754,0.008595988538681949,0.009009009009009009,0.01762114537444934,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.5,0.0,0.0,0.0,0.026666666666666665,0.020618556701030927,0.020833333333333332,0.019801980198019802,0.03125,0.033498759305210915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020172910662824204,0.05102040816326531,0.0043465183791645,0.0,0.5701878274064591,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
22,0.2,0.2,0.2,0.25,0.14285714285714285,0.0,0.16,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.09523809523809523,0.0,0.09375,0.08,0.0,0.0,0.025,0.07936507936507936,0.025436046511627907,0.04639175257731959,0.03190184049079755,0.04887218045112782,0.02962962962962963,0.0,0.028653295128939826,0.02882882882882883,0.039647577092511016,0.02727272727272727,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.0,0.061855670103092786,0.0625,0.0594059405940594,0.09375,0.028535980148883373,0.003284072249589491,0.023387668320340185,0.013088264074469596,0.0,0.05128205128205128,1.0,0.0,0.025,0.03303303303303303,0.02631578947368421,0.03303303303303303,0.0125,0.004910714285714286,0.004910714285714286,0.0,0.02737752161383285,0.06802721088435373,0.003933954942369244,0.0,0.5915177045122316,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
23,0.2,0.2,0.4,0.25,0.21428571428571427,0.0,0.24,0.0,0.0,0.05,0.05,0.0,0.25,0.0,0.015873015873015872,0.0,0.0625,0.05333333333333334,0.0,0.0625,0.0,0.047619047619047616,0.031249999999999997,0.03608247422680412,0.044171779141104296,0.04887218045112782,0.044444444444444446,0.0,0.040114613180515755,0.04144144144144144,0.048458149779735685,0.04242424242424243,0.18181818181818182,0.18181818181818182,0.38461538461538464,0.1111111111111111,0.0,0.25,0.0,0.0,0.0,0.07216494845360824,0.07291666666666666,0.10891089108910891,0.0625,0.02729528535980149,0.0,0.024096385542168676,0.012318943961426443,0.0,0.05128205128205128,1.0,0.0,0.025,0.03303303303303303,0.02631578947368421,0.03303303303303303,0.0125,0.004910714285714286,0.004910714285714286,0.0,0.028818443804034578,0.07142857142857142,0.003904557648091487,0.0,0.6251760264567456,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
24,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.031746031746031744,0.02,0.03125,0.08,0.0,0.0,0.0,0.031746031746031744,0.007994186046511628,0.015463917525773196,0.009815950920245398,0.018796992481203006,0.007407407407407408,0.0,0.008595988538681949,0.009009009009009009,0.01762114537444934,0.00909090909090909,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.5,0.0,0.0,0.0,0.0,0.020618556701030927,0.020833333333333332,0.019801980198019802,0.03125,0.02977667493796526,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03890489913544669,0.006802721088435374,0.0038623245557437686,0.0,0.6025062159129375,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
25,0.2,0.2,0.2,0.25,0.10714285714285714,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.015625,0.013333333333333334,0.0,0.0625,0.0,0.0,0.02252906976744186,0.03608247422680412,0.0294478527607362,0.04887218045112782,0.014814814814814815,0.0,0.017191977077363894,0.023423423423423424,0.039647577092511016,0.01818181818181818,0.09090909090909091,0.09090909090909091,0.07692307692307693,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.010309278350515464,0.010416666666666666,0.009900990099009901,0.015625,0.05334987593052109,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040345821325648415,0.01020408163265306,0.0038623245557437686,0.0,0.4247722492981465,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
26,0.4,0.4,0.4,0.25,0.6428571428571428,1.0,0.52,0.0,0.0,0.30000000000000004,0.30000000000000004,0.0,0.0,0.0,0.015873015873015872,0.02,0.015625,0.013333333333333334,0.0,0.0,0.025,0.0,0.015261627906976744,0.03608247422680412,0.01717791411042945,0.02631578947368421,0.024691358024691357,0.0,0.03151862464183381,0.023423423423423424,0.030837004405286347,0.024242424242424242,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.1111111111111111,0.16666666666666666,0.25,0.0,0.0,0.0,0.020618556701030927,0.020833333333333332,0.019801980198019802,0.015625,0.03970223325062035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178674351585014,0.013605442176870748,0.0038623245557437686,0.0,0.5202858769861143,1,55eb1d2d63c8cc3b69ffadb9fde170b3fa05f766
