,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.06451612903225806,0.0,0.5,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.09090909090909091,0.1,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.09090909090909091,0.0662251655629139,0.08695652173913043,0.047619047619047616,0.07446808510638298,0.013513513513513514,0.12903225806451613,0.03296703296703297,0.05185185185185186,0.09259259259259259,0.024390243902439025,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.33,0.33,0.31,0.0625,0.0625,0.061224489795918366,0.09090909090909091,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.09070081145585995,0.0005510684617023318,0.0,0.8682821330840823,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
11,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.30000000000000004,0.18181818181818182,0.13333333333333333,0.0,0.0,0.0,0.18181818181818182,0.12582781456953643,0.19565217391304346,0.10317460317460317,0.14893617021276595,0.04054054054054054,0.0967741935483871,0.09890109890109891,0.11851851851851852,0.18518518518518517,0.07317073170731708,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.66,0.66,0.11,0.125,0.125,0.12244897959183673,0.18181818181818182,0.2884615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169491525423728,0.09249784542531478,0.0005510684617023318,0.0,0.8165596631664809,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
12,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.4782608695652174,0.4782608695652174,0.0,0.0,0.0,0.2727272727272727,0.1,0.2727272727272727,0.2,0.5,0.0,0.0,0.030303030303030304,0.19867549668874174,0.21739130434782608,0.17063492063492064,0.26595744680851063,0.060810810810810814,0.22580645161290322,0.1098901098901099,0.14814814814814814,0.2037037037037037,0.10975609756097561,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.44,0.44,0.16,0.1875,0.1875,0.18367346938775508,0.2727272727272727,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12033898305084745,0.11226521908931782,0.0005510684617023318,0.0,0.7245360191696807,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
13,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.6521739130434783,0.6521739130434783,0.0,0.0,0.0,0.3939393939393939,0.1,0.3939393939393939,0.2888888888888889,0.75,0.0,0.0,0.030303030303030304,0.29801324503311255,0.30434782608695654,0.27380952380952384,0.425531914893617,0.10810810810810811,0.22580645161290322,0.15384615384615385,0.20740740740740743,0.2777777777777778,0.15853658536585366,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.76,0.76,0.1,0.2708333333333333,0.2708333333333333,0.26530612244897955,0.3939393939393939,0.6586538461538461,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12203389830508474,0.11406225305877264,0.0005510684617023318,0.0,0.6651791822892377,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
14,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.1,0.030303030303030304,0.022222222222222223,0.0,0.0,0.0,0.030303030303030304,0.03642384105960265,0.06521739130434782,0.01984126984126984,0.031914893617021274,0.006756756756756757,0.0967741935483871,0.02197802197802198,0.02962962962962963,0.05555555555555555,0.012195121951219513,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.0,0.0,0.5,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.030303030303030304,0.16826923076923078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12372881355932203,0.11585928702822747,0.0005510684617023318,0.0,0.8789778225619927,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
15,0.2,0.3333333333333333,0.2,0.5,0.10810810810810811,0.0,0.12903225806451613,0.0,1.0,0.2608695652173913,0.2608695652173913,0.375,0.0,0.0,0.5151515151515151,0.30000000000000004,0.5151515151515151,0.37777777777777777,0.0,0.0,1.0,0.3939393939393939,0.37417218543046354,0.5217391304347826,0.3412698412698413,0.3829787234042553,0.20945945945945948,0.0967741935483871,0.27472527472527475,0.34814814814814815,0.42592592592592593,0.29268292682926833,0.1,0.1,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.87,0.87,0.03,0.4375,0.4375,0.4693877551020408,0.48484848484848486,0.7548076923076924,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12542372881355932,0.11765632099768229,0.0005510684617023318,0.0,0.6321942026653737,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
16,0.2,0.3333333333333333,0.2,0.5,0.10810810810810811,0.0,0.12903225806451613,0.0,0.5,0.08695652173913043,0.08695652173913043,0.125,0.0,0.0,0.4545454545454546,0.2,0.4545454545454546,0.33333333333333337,0.0,0.0,0.25,0.42424242424242425,0.3576158940397351,0.41304347826086957,0.3412698412698413,0.35106382978723405,0.20270270270270271,0.0967741935483871,0.28571428571428575,0.37777777777777777,0.4074074074074074,0.3536585365853659,0.1,0.1,0.09523809523809523,0.09090909090909091,0.5,0.3333333333333333,0.53,0.53,0.03,0.47916666666666663,0.47916666666666663,0.4693877551020408,0.42424242424242425,0.6634615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1271186440677966,0.11945335496713712,0.0005510684617023318,0.0,0.663480871204837,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
17,0.2,0.3333333333333333,0.2,0.5,0.13513513513513514,0.0,0.16129032258064516,0.0,0.5,0.2608695652173913,0.2608695652173913,0.5,0.0,0.0,0.2727272727272727,0.2,0.2727272727272727,0.2,0.0,0.0,0.0,0.2727272727272727,0.2748344370860927,0.30434782608695654,0.24206349206349204,0.23404255319148937,0.18243243243243246,0.25806451612903225,0.23076923076923078,0.2740740740740741,0.31481481481481477,0.24390243902439024,0.30000000000000004,0.2,0.3333333333333333,0.2727272727272727,0.0,0.6666666666666666,0.66,0.44,0.13,0.3125,0.2708333333333333,0.32653061224489793,0.33333333333333337,0.5384615384615385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1288135593220339,0.12125038893659193,0.0005510684617023318,0.0,0.7095128837492324,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
18,0.2,0.3333333333333333,0.2,0.5,0.10810810810810811,0.0,0.12903225806451613,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.1,0.42424242424242425,0.3111111111111111,0.0,0.0,0.5,0.36363636363636365,0.271523178807947,0.32608695652173914,0.25396825396825395,0.26595744680851063,0.13513513513513514,0.0967741935483871,0.17582417582417584,0.26666666666666666,0.2962962962962963,0.24390243902439024,0.1,0.1,0.09523809523809523,0.09090909090909091,0.5,0.3333333333333333,0.33,0.33,0.05,0.3958333333333333,0.3958333333333333,0.3877551020408163,0.36363636363636365,0.514423076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13050847457627118,0.12304742290604676,0.0005510684617023318,0.0,0.7188505790673545,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
19,0.2,0.3333333333333333,0.2,0.5,0.13513513513513514,0.0,0.12903225806451613,0.0,0.5,0.13043478260869565,0.13043478260869565,0.0,0.1111111111111111,0.0,0.15151515151515152,0.1,0.18181818181818182,0.5111111111111112,0.0,0.0,0.75,0.09090909090909091,0.17218543046357618,0.2608695652173913,0.1468253968253968,0.1702127659574468,0.10810810810810811,0.0967741935483871,0.15384615384615385,0.16296296296296298,0.2037037037037037,0.13414634146341464,0.05,0.05,0.047619047619047616,0.09090909090909091,1.0,0.0,0.66,0.66,0.08,0.125,0.125,0.12244897959183673,0.18181818181818182,0.4086538461538462,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13728813559322034,0.13023555878386603,0.0005510684617023318,0.0,0.7621214747135047,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
20,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.5,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.24444444444444446,0.0,0.0,0.0,0.06060606060606061,0.04966887417218543,0.06521739130434782,0.03571428571428571,0.05319148936170213,0.013513513513513514,0.0967741935483871,0.02197802197802198,0.037037037037037035,0.05555555555555555,0.024390243902439025,0.05,0.05,0.047619047619047616,0.09090909090909091,0.5,0.0,0.0,0.0,0.3,0.041666666666666664,0.041666666666666664,0.04081632653061224,0.06060606060606061,0.1875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423728813559322,0.1356266606922305,0.0005510684617023318,0.0,0.8682821330840823,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
21,0.2,0.3333333333333333,0.2,0.5,0.2702702702702703,0.0,0.29032258064516125,0.0,0.5,0.21739130434782608,0.21739130434782608,0.0,0.1111111111111111,0.0,0.30303030303030304,0.9,0.33333333333333337,0.6222222222222222,0.0625,0.0,0.75,0.21212121212121213,0.5298013245033112,0.5869565217391304,0.5158730158730158,0.44680851063829785,0.5067567567567568,0.0967741935483871,0.5494505494505495,0.5185185185185185,0.5185185185185185,0.5121951219512195,0.15000000000000002,0.15000000000000002,0.14285714285714285,0.09090909090909091,1.0,0.6666666666666666,0.9,0.8300000000000001,0.02,0.3333333333333333,0.3125,0.32653061224489793,0.33333333333333337,0.0,0.9333333333333333,0.09240924092409242,0.08407349381561417,0.0,0.2,1.0,0.0,0.10062893081761007,0.06593406593406594,0.14285714285714285,0.06593406593406594,0.012195121951219513,0.004720692368214005,0.004720692368214005,0.0,0.07796610169491525,0.06733936985294726,0.0005510684617023318,0.0,0.8985404067602216,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
22,0.2,0.3333333333333333,0.2,0.5,0.2702702702702703,0.0,0.29032258064516125,0.0,0.5,0.21739130434782608,0.21739130434782608,0.0,0.1111111111111111,0.0,0.30303030303030304,0.9,0.33333333333333337,0.6222222222222222,0.0625,0.0,0.75,0.21212121212121213,0.5298013245033112,0.5869565217391304,0.5158730158730158,0.44680851063829785,0.5067567567567568,0.0967741935483871,0.5494505494505495,0.5185185185185185,0.5185185185185185,0.5121951219512195,0.15000000000000002,0.15000000000000002,0.14285714285714285,0.09090909090909091,1.0,0.6666666666666666,0.9,0.8300000000000001,0.02,0.3333333333333333,0.3125,0.32653061224489793,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440677966101695,0.13742369466168533,0.0005510684617023318,0.0,0.5561839195685399,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
23,0.2,0.3333333333333333,0.2,0.5,0.05405405405405406,0.0,0.06451612903225806,0.0,0.5,0.08695652173913043,0.08695652173913043,0.0,0.0,0.07692307692307693,0.12121212121212122,0.0,0.12121212121212122,0.2888888888888889,0.0,0.0,0.0,0.12121212121212122,0.08278145695364238,0.10869565217391304,0.06746031746031746,0.10638297872340426,0.02702702702702703,0.0967741935483871,0.04395604395604396,0.06666666666666667,0.1111111111111111,0.03658536585365854,0.05,0.05,0.047619047619047616,0.09090909090909091,0.5,0.0,0.0,0.0,0.17,0.08333333333333333,0.08333333333333333,0.08163265306122448,0.12121212121212122,0.2403846153846154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14915254237288136,0.14281479657004978,0.0005510684617023318,0.0,0.8403604300337204,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
24,0.2,0.3333333333333333,0.2,0.5,0.16216216216216217,0.1,0.12903225806451613,0.0,0.5,0.13043478260869565,0.13043478260869565,0.0,0.1111111111111111,0.0,0.09090909090909091,0.1,0.12121212121212122,0.4222222222222222,0.0,0.0,0.25,0.09090909090909091,0.12913907284768214,0.21739130434782608,0.10317460317460317,0.14893617021276595,0.07432432432432433,0.0967741935483871,0.13186813186813187,0.12592592592592594,0.16666666666666666,0.0975609756097561,0.05,0.05,0.047619047619047616,0.09090909090909091,1.0,0.0,0.5,0.5,0.11,0.08333333333333333,0.08333333333333333,0.08163265306122448,0.12121212121212122,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15084745762711863,0.1446118305395046,0.0005510684617023318,0.0,0.7896241723509967,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
25,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.0967741935483871,0.0,0.5,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.22222222222222224,0.0,0.0,0.0,0.030303030303030304,0.03311258278145695,0.021739130434782608,0.023809523809523808,0.0425531914893617,0.006756756756756757,0.0967741935483871,0.01098901098901099,0.022222222222222223,0.037037037037037035,0.012195121951219513,0.05,0.05,0.047619047619047616,0.09090909090909091,0.5,0.0,0.0,0.0,0.43,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.030303030303030304,0.16346153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1559322033898305,0.15000293244786908,0.0005510684617023318,0.0,0.881703383283647,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
26,0.2,0.3333333333333333,0.2,0.5,0.16216216216216217,0.0,0.1935483870967742,0.0,0.5,0.13043478260869565,0.13043478260869565,0.0,0.1111111111111111,0.0,0.15151515151515152,0.1,0.18181818181818182,0.5111111111111112,0.0,0.0,0.75,0.09090909090909091,0.19536423841059603,0.2391304347826087,0.17857142857142855,0.18085106382978722,0.15540540540540543,0.0967741935483871,0.19780219780219782,0.2,0.24074074074074073,0.17073170731707318,0.05,0.05,0.047619047619047616,0.09090909090909091,1.0,0.0,0.66,0.66,0.07,0.125,0.125,0.12244897959183673,0.18181818181818182,0.44711538461538464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15762711864406778,0.1517999664173239,0.0005510684617023318,0.0,0.745947668938487,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
27,0.2,0.3333333333333333,0.2,0.5,0.08108108108108109,0.0,0.06451612903225806,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.030303030303030304,0.0,0.030303030303030304,0.022222222222222223,0.0,0.5,0.0,0.0,0.06291390728476821,0.08695652173913043,0.04365079365079365,0.10638297872340426,0.05405405405405406,0.12903225806451613,0.08791208791208792,0.07407407407407407,0.18518518518518517,0.0,0.05,0.05,0.047619047619047616,0.09090909090909091,0.0,0.0,0.0,0.0,0.33,0.020833333333333332,0.020833333333333332,0.02040816326530612,0.030303030303030304,0.1826923076923077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16440677966101694,0.15898810229514318,0.0005510684617023318,0.0,0.8709261898858801,1,3b6772749fb89eb5e38c725eb0e3f5162cd63936
