,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.19999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.03603603603603604,0.0,0.04166666666666667,0.05,0.05263157894736842,0.25,0.02702702702702703,0.0196078431372549,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,-3.214546146014297,4.13481475347839,5.252575570305352,2.7481089707253066,2.2274726779186254,2.2926314241892847,2.7212494418996567,1.253604263312569,-0.3004011788987044,0.34042369310480963,0.18229336954723463,0.34145096051879986,-2.049263692211408,0.12474460765990741,0.12351857567598706,0.0,11.14806125244366,5.168247779442503,0.01616041991145865,0.0,-0.418313335113085,0,e8d4accf8e219451a48a308a384174f1e48ace55
11,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10810810810810811,0.0,0.14583333333333331,0.05,0.2807017543859649,0.0,0.1891891891891892,0.1568627450980392,0.08333333333333333,0.2222222222222222,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.0,-2.8777487642411517,5.342018341250747,5.263105998606735,3.0207310961186065,2.246713941009594,2.328608341522079,3.2128063403581617,1.103339101778037,-0.8497110169547109,0.3166336259789387,0.17538653137965998,0.31637384292142673,-2.71062833752241,0.14520337654371604,0.14509701183041104,0.0,14.490850509367213,6.2559532892280725,0.021235524674833806,0.0,-1.570611956991974,0,e8d4accf8e219451a48a308a384174f1e48ace55
12,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,1.0,0.8,0.7117117117117117,0.6923076923076923,0.7291666666666666,0.575,0.7368421052631579,0.5,0.5945945945945946,0.7058823529411765,0.6666666666666666,0.7407407407407407,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0625,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,1.0,0.0,0.0,0.17630021195175935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939393939393939,0.08,0.011521235590110984,0.0,0.006626390046111874,1,d5579da2278dfd95f35531625b76ec66e06b5be2
13,0.0,0.0,0.0,0.0,0.2666666666666667,0.0,0.2666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.01801801801801803,0.0,0.04166666666666667,0.02500000000000001,0.07017543859649122,0.0,0.05405405405405406,0.0392156862745098,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,-2.774124598850287,3.3934821909060338,3.9969179672529074,2.3707025917525137,2.2313295848314127,2.0674972603302546,2.519978415070813,1.1752654318545537,-0.21033470636857982,0.3396529986469853,0.1894163375696465,0.34058759841812236,-1.6652461494922923,0.12485885253367413,0.12371941684442364,0.0,8.70549589588155,4.107982797411204,0.019114200503123065,0.0,0.06734440086709559,0,d5579da2278dfd95f35531625b76ec66e06b5be2
14,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.0,0.6000000000000001,0.6000000000000001,0.0,0.5,1.0,0.8,0.6936936936936937,0.6923076923076923,0.7083333333333333,0.575,0.7192982456140351,0.5,0.5945945945945946,0.6666666666666666,0.6249999999999999,0.7037037037037037,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0625,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.5384615384615385,0.02112676056338028,0.03184713375796178,0.7064676616915423,0.17632295418859745,0.0,0.16666666666666666,1.0,0.0,0.041666666666666664,0.027777777777777776,0.09090909090909091,0.027777777777777776,0.2857142857142857,0.1388888888888889,0.1388888888888889,0.0,0.6363636363636364,0.32,1.0,0.0,0.03494391228122207,1,3a0dfa403c9a7f811204854a90341f1b1b69c5c9
15,0.0,0.0,0.0,0.0,0.4,0.0,0.33333333333333337,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9,0.5,0.9,0.9,0.5,1.0,1.0,0.6000000000000001,1.0,1.0,0.9999999999999999,1.0,1.0,0.75,1.0,1.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9,0.7000000000000001,0.075,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.06338028169014084,0.0445859872611465,0.990049751243781,0.5679835746586419,0.0,0.16666666666666666,0.8645484949832776,0.25,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04346844905218397,0.0,0.36242391141304686,1,8e7ab890330db4f6633e052ed1b8625b9475ab66
16,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5000000000000001,0.5000000000000001,0.0,0.0,1.0,1.0,0.43243243243243246,0.6153846153846154,0.4166666666666667,0.45,0.2982456140350877,0.375,0.32432432432432434,0.3921568627450981,0.375,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.08750000000000001,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.4615384615384616,0.007042253521126761,0.006369426751592357,0.990049751243781,0.9988566322029778,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.7757575757575758,0.76,0.011417741417470727,0.0,0.8343008011061898,1,7db2e7b8d69fe6ab1ea0a5e88139b8395d317085
17,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5000000000000001,0.5000000000000001,0.0,0.0,1.0,1.0,0.43243243243243246,0.6153846153846154,0.4166666666666667,0.45,0.2982456140350877,0.375,0.32432432432432434,0.3921568627450981,0.375,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.08750000000000001,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.4615384615384616,0.1056338028169014,0.3439490445859873,0.6965174129353233,0.7309204776841249,0.0,0.25,1.0,0.0,0.041666666666666664,0.009259259259259259,0.1818181818181818,0.009259259259259259,0.02197802197802198,0.0035612535612535613,0.0035612535612535613,0.0,0.793939393939394,0.52,0.011385743834127394,0.0,0.056072693461436174,1,7db2e7b8d69fe6ab1ea0a5e88139b8395d317085
18,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5000000000000001,0.5000000000000001,0.0,0.0,1.0,1.0,0.43243243243243246,0.6153846153846154,0.4166666666666667,0.45,0.2982456140350877,0.375,0.32432432432432434,0.3921568627450981,0.375,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.08750000000000001,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.4615384615384616,0.007042253521126761,0.006369426751592357,1.0,0.6071732694960952,0.0,0.25,0.8651965883087165,0.25,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.8121212121212121,0.44,0.011382801541173089,0.0,0.8343008011061898,1,7db2e7b8d69fe6ab1ea0a5e88139b8395d317085
19,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.5000000000000001,0.5000000000000001,0.0,0.0,1.0,1.0,0.43243243243243246,0.6153846153846154,0.4166666666666667,0.45,0.2982456140350877,0.375,0.32432432432432434,0.3921568627450981,0.375,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.08750000000000001,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.4615384615384616,0.007042253521126761,0.006369426751592357,0.7114427860696517,0.9988566322029778,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8363636363636363,0.44,0.011379363059146858,0.0,0.8343008011061898,1,7db2e7b8d69fe6ab1ea0a5e88139b8395d317085
20,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.009009009009009014,0.0,0.03125,0.02500000000000001,0.05263157894736842,0.0,0.05405405405405406,0.0392156862745098,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,-2.6417740799493217,3.2241751860848646,3.845923094614081,2.2832245780822915,2.133285221106858,1.9861354597076184,2.449737372263382,1.1206430374110699,-0.1570831039613398,0.3394071308551374,0.1958202032080174,0.34032206871085346,-1.53196032504919,0.12487360635823427,0.12375471031614652,0.0,8.275659357274511,3.953643138499996,0.019994765751567112,0.0,0.11618086031414498,0,7db2e7b8d69fe6ab1ea0a5e88139b8395d317085
21,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.25,1.0,0.6000000000000001,0.4504504504504504,0.6923076923076923,0.4270833333333333,0.47500000000000003,0.3684210526315789,0.375,0.40540540540540543,0.4117647058823529,0.4166666666666667,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.71,0.08750000000000001,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.09859154929577466,0.39490445859872614,0.990049751243781,0.17744357974878142,0.0,0.25,1.0,0.0,0.08333333333333333,0.046296296296296294,0.1818181818181818,0.046296296296296294,0.11428571428571428,0.046296296296296294,0.046296296296296294,0.0,0.8545454545454545,0.84,0.04300218097120941,0.0,0.057756698362200654,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
22,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.25,1.0,0.6000000000000001,0.4504504504504504,0.6923076923076923,0.4270833333333333,0.47500000000000003,0.3684210526315789,0.375,0.40540540540540543,0.4117647058823529,0.4166666666666667,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.71,0.08750000000000001,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.11267605633802817,0.40764331210191085,1.0,0.17744357974878142,0.0,0.3333333333333333,0.8747826086956523,0.25,0.08333333333333333,0.046296296296296294,0.2727272727272727,0.046296296296296294,0.11428571428571428,0.046296296296296294,0.046296296296296294,0.0,0.8666666666666666,0.52,0.011438584011632736,0.0,0.042670073778001916,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
23,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.25,1.0,0.6000000000000001,0.4504504504504504,0.6923076923076923,0.4270833333333333,0.47500000000000003,0.3684210526315789,0.375,0.40540540540540543,0.4117647058823529,0.4166666666666667,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.71,0.08750000000000001,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.035211267605633804,0.30573248407643316,0.472636815920398,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8787878787878788,0.44,0.011396927732753461,0.0,0.1830532929082722,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
24,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,0.5,0.6000000000000001,0.6000000000000001,0.5,0.25,1.0,0.6000000000000001,0.4504504504504504,0.6923076923076923,0.4270833333333333,0.47500000000000003,0.3684210526315789,0.375,0.40540540540540543,0.4117647058823529,0.4166666666666667,0.4074074074074074,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.71,0.08750000000000001,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.4615384615384616,0.09859154929577466,0.33757961783439494,0.7114427860696517,0.17744357974878142,0.0,0.25,1.0,0.0,0.08333333333333333,0.06481481481481481,0.1818181818181818,0.06481481481481481,0.11428571428571428,0.06481481481481481,0.06481481481481481,0.0,0.8848484848484848,0.52,0.011396910801955108,0.0,0.09846517492838602,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
25,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.5,0.5,1.0,0.6000000000000001,0.6486486486486486,0.8461538461538463,0.6145833333333333,0.7,0.5263157894736842,0.625,0.6486486486486487,0.6470588235294118,0.6666666666666666,0.6296296296296295,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.62,0.1,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.09859154929577466,0.39490445859872614,0.990049751243781,0.17744357974878142,0.0,0.25,1.0,0.0,0.08333333333333333,0.046296296296296294,0.1818181818181818,0.046296296296296294,0.11428571428571428,0.046296296296296294,0.046296296296296294,0.0,0.8545454545454545,0.84,0.04300218097120941,0.0,0.057756698362200654,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
26,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.5,0.5,1.0,0.6000000000000001,0.6486486486486486,0.8461538461538463,0.6145833333333333,0.7,0.5263157894736842,0.625,0.6486486486486487,0.6470588235294118,0.6666666666666666,0.6296296296296295,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.62,0.1,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.11267605633802817,0.40764331210191085,1.0,0.17744357974878142,0.0,0.3333333333333333,0.8747826086956523,0.25,0.08333333333333333,0.046296296296296294,0.2727272727272727,0.046296296296296294,0.11428571428571428,0.046296296296296294,0.046296296296296294,0.0,0.8666666666666666,0.52,0.011438584011632736,0.0,0.042670073778001916,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
27,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.5,0.5,1.0,0.6000000000000001,0.6486486486486486,0.8461538461538463,0.6145833333333333,0.7,0.5263157894736842,0.625,0.6486486486486487,0.6470588235294118,0.6666666666666666,0.6296296296296295,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.62,0.1,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.035211267605633804,0.30573248407643316,0.472636815920398,1.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8787878787878788,0.44,0.011396927732753461,0.0,0.1830532929082722,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
28,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.19999999999999998,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.5,0.5,1.0,0.6000000000000001,0.6486486486486486,0.8461538461538463,0.6145833333333333,0.7,0.5263157894736842,0.625,0.6486486486486487,0.6470588235294118,0.6666666666666666,0.6296296296296295,0.0,0.0,0.0,0.0,1.0,0.0,0.87,0.62,0.1,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.5384615384615385,0.09859154929577466,0.33757961783439494,0.7114427860696517,0.17744357974878142,0.0,0.25,1.0,0.0,0.08333333333333333,0.06481481481481481,0.1818181818181818,0.06481481481481481,0.11428571428571428,0.06481481481481481,0.06481481481481481,0.0,0.8848484848484848,0.52,0.011396910801955108,0.0,0.09846517492838602,1,32c9851eed54a0a7b2103f5bebe47146d4fdd5b9
