,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.5,0.5,0.3333333333333333,1.0,0.5217391304347826,0.4,0.5263157894736842,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.25,0.0,0.03178484107579462,0.047619047619047616,0.02958579881656805,0.06306306306306306,0.04395604395604396,0.0,0.0410958904109589,0.03070175438596491,0.041666666666666664,0.029850746268656716,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.014705882352941176,0.022727272727272728,0.18282952781471556,0.06303928546691542,0.04233067624356983,0.10012672173192211,-0.012048449955161744,0.03288010849213854,0.9737248336094216,-0.007138275224372562,0.11486097273317589,0.11591765386004385,0.011925663230664851,0.11663767219867624,0.10983350343505358,0.08550338521478414,0.08227131943609142,0.0,0.23147225031625002,0.175173563132355,0.06904087747993899,0.0,0.7151194851065524,0,2886174fafcc0b3e523ce616499443f824a06a96
11,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3684210526315789,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.29268292682926833,0.5454545454545454,0.29268292682926833,0.29268292682926833,0.0,0.5833333333333333,0.25,0.14814814814814814,0.33007334963325186,0.3333333333333333,0.32840236686390534,0.3063063063063063,0.34065934065934067,0.05454545454545454,0.34931506849315064,0.32894736842105265,0.34374999999999994,0.3208955223880597,0.5,0.5,0.375,0.25,0.5,0.3333333333333333,0.9166666666666666,0.9333333333333333,0.026785714285714284,0.25396825396825395,0.25396825396825395,0.23529411764705882,0.2727272727272727,0.3491645928192082,0.21911246917845714,0.156591624746046,-0.013128563266784687,-0.03427086383286185,-0.013991364567749631,1.0825768575411339,-0.020679387173785063,0.12214203691887138,0.10544200885861002,-0.02006805925005134,0.10698650463666035,0.1291579935876659,0.1697217689644802,0.16929484608960021,0.0,0.15093016648662655,0.1255740262606701,0.07009518307793937,0.0,0.5147378859724328,0,91bc8ef9274f1cdcd93a5fe10181bf62cf21e3f0
12,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3157894736842105,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.43902439024390244,0.7272727272727273,0.43902439024390244,0.43902439024390244,0.0,0.5833333333333333,0.75,0.2962962962962963,0.4400977995110025,0.4444444444444444,0.4408284023668639,0.40540540540540543,0.4560439560439561,0.05454545454545454,0.47945205479452047,0.45175438596491224,0.4583333333333333,0.44776119402985076,0.5,0.5,0.375,0.25,0.5,0.6666666666666666,0.90625,0.8555555555555556,0.017857142857142856,0.38095238095238093,0.38095238095238093,0.3529411764705882,0.4090909090909091,0.22131147540983606,0.09433962264150943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2180232558139535,0.19333333333333336,0.0,0.0,0.48483191440592466,1,27a7041f263b41b66bc9cda125bab6f5ea035b99
13,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3157894736842105,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.43902439024390244,0.7272727272727273,0.43902439024390244,0.43902439024390244,0.0,0.75,0.25,0.2962962962962963,0.4400977995110025,0.4444444444444444,0.4408284023668639,0.40540540540540543,0.4560439560439561,0.05454545454545454,0.47945205479452047,0.45175438596491224,0.4583333333333333,0.44776119402985076,0.5,0.5,0.375,0.25,0.5,0.6666666666666666,0.90625,0.8555555555555556,0.017857142857142856,0.38095238095238093,0.38095238095238093,0.3529411764705882,0.4090909090909091,0.05737704918032787,0.1509433962264151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22965116279069767,0.20000000000000004,0.0,0.0,1.0,1,8bfe4248663c9a4a32b2d86b52dbc35ce81ed3c2
14,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3684210526315789,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.4878048780487805,0.7272727272727273,0.4878048780487805,0.4878048780487805,0.0,0.75,0.25,0.37037037037037035,0.5916870415647922,0.6190476190476191,0.5798816568047337,0.5495495495495496,0.598901098901099,0.12727272727272726,0.6301369863013698,0.587719298245614,0.6041666666666666,0.5746268656716418,0.5,0.5,0.375,0.25,0.5,0.6666666666666666,0.90625,0.8666666666666667,0.03571428571428571,0.42857142857142855,0.42857142857142855,0.39705882352941174,0.4545454545454546,0.5081967213114754,0.05660377358490566,0.0,0.00111308157523779,0.0,0.03773584905660377,1.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.23255813953488372,0.2066666666666667,0.05565779037831774,0.0,1.0,1,b8177a4d50374427503432cc5ae52ba1017273b2
15,0.5,0.5,0.3333333333333333,1.0,0.17391304347826086,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07317073170731708,0.18181818181818182,0.07317073170731708,0.07317073170731708,0.0,0.08333333333333333,0.0,0.07407407407407407,0.08801955990220048,0.1111111111111111,0.07396449704142011,0.08108108108108109,0.07692307692307693,0.07272727272727272,0.07534246575342465,0.07017543859649122,0.08333333333333333,0.06716417910447761,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.34375,0.3666666666666667,0.125,0.047619047619047616,0.047619047619047616,0.044117647058823525,0.06818181818181818,0.29132672620437194,0.080024039553071,0.029985531771740185,0.04306921812261194,-0.09559661913820205,0.05087299961987213,0.9830858111395022,-0.11720516676518072,0.0947147732038518,0.09757309359453345,0.051743612962708435,0.0975534261960487,0.0937744812155272,0.10205182875444932,0.09974388169980344,0.0,-0.015725784151197825,-0.036507970882379774,0.06935135978505451,0.0,0.35865954524911137,0,b8177a4d50374427503432cc5ae52ba1017273b2
16,0.5,0.5,0.3333333333333333,1.0,0.13043478260869565,0.0,0.15789473684210525,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.019559902200488997,0.031746031746031744,0.01775147928994083,0.009009009009009009,0.038461538461538464,0.0,0.00684931506849315,0.008771929824561403,0.010416666666666666,0.014925373134328358,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.031746031746031744,0.031746031746031744,0.029411764705882353,0.045454545454545456,0.20482100092198033,-0.011090583002351329,0.010025388004649624,-0.0023928264497456997,0.047042165138183635,0.03481527056104952,1.0152745378653993,0.050258883005259575,0.16714092198263875,0.16413449132690794,0.031961112363673744,0.16519798754963186,0.14172875301930338,0.051404163569080195,0.04748330002997644,0.0,0.09205118323708333,0.04774752159746261,0.06901597965524026,0.0,0.5593996339798979,0,b8177a4d50374427503432cc5ae52ba1017273b2
17,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3684210526315789,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.5121951219512195,0.8181818181818182,0.5121951219512195,0.5121951219512195,0.0,0.8333333333333333,0.25,0.37037037037037035,0.6430317848410758,0.6666666666666666,0.6183431952662721,0.5945945945945946,0.6483516483516484,0.21818181818181817,0.6643835616438356,0.6228070175438596,0.6458333333333334,0.6044776119402985,0.5,0.5,0.375,0.25,0.5,0.6666666666666666,0.90625,0.8444444444444444,0.05357142857142857,0.47619047619047616,0.47619047619047616,0.4411764705882353,0.4772727272727273,0.13114754098360656,0.1320754716981132,0.3287671232876712,0.0005769044469882543,0.0,0.11320754716981132,1.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.2645348837209302,0.2666666666666667,0.10575415613419922,0.0,0.8934531105684673,1,5c5d760d8ee9475cb46269347b0524df18a6a91b
18,0.5,0.5,0.3333333333333333,1.0,0.13043478260869565,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07317073170731708,0.09090909090909091,0.07317073170731708,0.07317073170731708,0.0,0.08333333333333333,0.0,0.07407407407407407,0.08068459657701711,0.1111111111111111,0.0650887573964497,0.07207207207207207,0.06593406593406594,0.07272727272727272,0.0547945205479452,0.05701754385964912,0.07291666666666666,0.05223880597014925,0.16666666666666666,0.16666666666666666,0.125,0.25,0.5,0.0,0.34375,0.3666666666666667,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.044117647058823525,0.06818181818181818,0.29504387671793847,0.08214467128833926,0.03196587034451244,0.060157191504409485,-0.07686707349929547,0.06844952873880064,0.9897899790750463,-0.10292968445513177,0.1252382972656096,0.11367209747813739,0.0715540386896251,0.11455156162120983,0.13284531183021103,0.14268942525844694,0.14213520079410027,0.0,-0.006884346912760048,-0.02067606044439238,0.06926261346332244,0.0,0.36089842018209967,0,5c5d760d8ee9475cb46269347b0524df18a6a91b
19,1.0,1.0,0.6666666666666666,1.0,0.3913043478260869,0.0,0.3684210526315789,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.04645476772616137,0.031746031746031744,0.044378698224852076,0.009009009009009009,0.07142857142857144,0.03636363636363636,0.03424657534246575,0.03508771929824561,0.020833333333333336,0.05223880597014925,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.0,0.0,0.09821428571428571,0.06349206349206349,0.06349206349206349,0.07352941176470588,0.045454545454545456,0.2885118764215431,0.10662901546135434,0.07210083630202685,0.0681175739765073,0.1290404559999763,0.09472919389181894,0.7707993167739473,0.11461551276191767,0.03673285000414972,0.1296315233202187,0.08330083028127439,0.13066408359560344,0.08127307264181596,0.1998677126117041,0.2014469936966818,0.0,0.05090296551217316,-0.02722156967007064,0.06882206032648368,0.0,0.3887341124236324,0,5c5d760d8ee9475cb46269347b0524df18a6a91b
20,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3157894736842105,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.5121951219512195,0.7272727272727273,0.5121951219512195,0.5121951219512195,0.0,0.8333333333333333,0.25,0.37037037037037035,0.6185819070904646,0.6666666666666666,0.588757396449704,0.5855855855855856,0.6098901098901099,0.21818181818181817,0.6301369863013698,0.5921052631578947,0.6354166666666666,0.5597014925373134,0.5,0.5,0.375,0.25,0.5,0.6666666666666666,0.9166666666666666,0.8777777777777778,0.05357142857142857,0.4444444444444444,0.4444444444444444,0.4117647058823529,0.4772727272727273,0.23107282048583955,0.24648748784921293,0.31062633425032277,0.03768597366600976,-0.008333512609296323,0.14619952303174294,0.9943892277262207,0.028558383312344338,0.07405847552612443,0.1046200104208002,0.12951300736225946,0.10641145663212812,0.12534041542500834,0.24618939451826663,0.24908736545526092,0.0,0.20824998578884069,0.19890960575969718,0.07098474629939304,0.0,0.805389674779291,0,d0f66cdbfbce3fbbb38f06c026f9185fdf222740
21,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3157894736842105,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.5365853658536586,0.7272727272727273,0.5365853658536586,0.5365853658536586,0.0,0.75,0.25,0.4444444444444444,0.6283618581907091,0.6666666666666666,0.5976331360946745,0.5765765765765766,0.6098901098901099,0.23636363636363636,0.6164383561643835,0.6008771929824561,0.6041666666666666,0.5970149253731343,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,0.6666666666666666,0.90625,0.8,0.05357142857142857,0.5079365079365079,0.5079365079365079,0.47058823529411764,0.5,0.06557377049180328,0.11320754716981132,0.3378995433789954,0.0010905431561299556,0.0,0.2641509433962264,1.0,0.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.3255813953488372,0.3666666666666667,0.056771783263952755,0.0,1.0,1,05d3560f5cb0e2f6568e2fc2d213b38865e94916
22,1.0,1.0,1.0,1.0,0.3913043478260869,0.0,0.42105263157894735,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.0488997555012225,0.031746031746031744,0.04733727810650887,0.009009009009009009,0.08241758241758243,0.03636363636363636,0.0410958904109589,0.043859649122807015,0.020833333333333336,0.06716417910447761,0.6666666666666666,0.6666666666666666,0.75,0.25,0.5,0.3333333333333333,0.0,0.0,0.09821428571428571,0.07936507936507936,0.07936507936507936,0.10294117647058823,0.045454545454545456,0.32236681619754426,0.18250132490071286,0.09389729233747447,0.10404785195834809,0.17262906168321787,0.11400511354851528,0.6421939485756281,0.1440119624802677,-0.01091947784894752,0.12196493739704083,0.10069395446914059,0.12278603051179782,0.045291250031871066,0.2464414981775402,0.2498043346919329,0.0,0.013721706916020107,-0.0807703306937099,0.06870656374426629,0.0,0.30881464133924375,0,05d3560f5cb0e2f6568e2fc2d213b38865e94916
23,0.5,0.5,0.3333333333333333,1.0,0.30434782608695654,0.0,0.3157894736842105,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.5365853658536586,0.6363636363636364,0.5365853658536586,0.5365853658536586,0.0,0.75,0.25,0.4444444444444444,0.6234718826405868,0.6666666666666666,0.5917159763313609,0.5765765765765766,0.598901098901099,0.23636363636363636,0.6027397260273972,0.587719298245614,0.6041666666666666,0.5746268656716418,0.3333333333333333,0.3333333333333333,0.25,0.25,0.5,0.6666666666666666,0.8958333333333333,0.788888888888889,0.05357142857142857,0.5079365079365079,0.5079365079365079,0.47058823529411764,0.5,0.04918032786885246,0.5660377358490566,0.4429223744292237,0.0012850853000081056,0.0,0.24528301886792453,1.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.3226744186046511,0.36000000000000004,0.048443265764644826,0.0,1.0,0,fa2fbd2b4df4843bbdded1db08ef6bbf6ed33d83
24,1.0,1.0,0.6666666666666666,1.0,0.3913043478260869,0.0,0.42105263157894735,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.04878048780487805,0.0,0.04878048780487805,0.04878048780487805,0.0,0.0,0.0,0.07407407407407407,0.0488997555012225,0.031746031746031744,0.04733727810650887,0.018018018018018018,0.07692307692307693,0.03636363636363636,0.0410958904109589,0.039473684210526314,0.03125,0.05223880597014925,0.5,0.5,0.375,0.25,0.5,0.3333333333333333,0.0,0.0,0.09821428571428571,0.06349206349206349,0.06349206349206349,0.058823529411764705,0.045454545454545456,0.27725121410441855,0.09530299215255007,0.07226908200432461,0.061019682339398695,0.11189904679679268,0.09260807427297267,0.7841653543263154,0.10625137976432372,0.03908691422647757,0.13131305206601884,0.07988486720818033,0.13244708981314612,0.08374655094073968,0.20301674141629755,0.20468085922915127,0.0,0.06341470010583718,-0.010224443419395463,0.0688632547157103,0.0,0.4107449959256658,0,fa2fbd2b4df4843bbdded1db08ef6bbf6ed33d83
