,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.3333333333333333,0.3333333333333333,0.25,0.5,0.2777777777777778,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.125,0.5,0.375,0.0,0.1111111111111111,0.0,0.4545454545454546,0.321285140562249,0.41379310344827586,0.38857142857142857,0.5517241379310345,0.3813559322033898,0.0,0.43333333333333335,0.40476190476190477,0.5087719298245614,0.2972972972972973,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.2,0.43421052631578944,0.22857142857142856,0.0,0.28205128205128205,0.28205128205128205,0.2391304347826087,0.23076923076923078,0.02531645569620253,0.013888888888888888,0.37142857142857144,0.1015112441746446,0.5,0.07692307692307693,1.0,0.0,0.041666666666666664,0.004,0.04,0.004,0.16666666666666666,0.016,0.016,0.0,0.9830508474576272,0.9623078357709767,0.020394917370391546,0.0,3.61606660334024e-05,1,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
11,0.3333333333333333,0.3333333333333333,0.25,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8333333333333333,0.125,0.8333333333333333,0.625,0.0,0.0,0.0,0.9090909090909092,0.21285140562248994,0.3448275862068966,0.24571428571428572,0.25862068965517243,0.1440677966101695,0.0,0.17777777777777778,0.2222222222222222,0.21052631578947367,0.21621621621621623,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.2,0.39473684210526316,0.42857142857142855,0.0,0.28205128205128205,0.28205128205128205,0.2391304347826087,0.38461538461538464,0.0,0.06944444444444445,0.2938775510204082,0.1015112441746446,0.5,0.07692307692307693,1.0,0.0,0.041666666666666664,0.008,0.04,0.008,0.16666666666666666,0.032,0.032,0.0,1.0,1.0000000000000002,0.019873413511823094,0.0,0.20137877862307674,1,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
12,0.6666666666666666,0.6666666666666666,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,1.0,0.0,0.2730923694779116,0.20689655172413793,0.35428571428571426,0.48275862068965514,0.2966101694915254,0.0,0.3,0.2936507936507936,0.3333333333333333,0.24324324324324326,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.043478260869565216,0.038461538461538464,-0.6081423090776371,-0.5779813801301541,0.4580128277730505,0.1360961859350656,0.7742442081171577,0.40366612282959236,0.3962341874541849,0.33686624406165333,0.0027495161975697457,0.04060864166627199,0.4196127653288814,0.03936622902416257,0.1346477262225969,0.08402884901735497,0.08652391184567909,0.0,0.23394175337285328,0.062325008098069484,0.12717041642171434,0.0,0.4534329404025953,0,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
13,0.3333333333333333,0.3333333333333333,0.25,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41666666666666663,0.0,0.41666666666666663,0.9375,0.0,0.0,0.0,0.4545454545454546,0.1325301204819277,0.13793103448275862,0.1657142857142857,0.3103448275862069,0.09322033898305085,0.0,0.1,0.11904761904761904,0.17543859649122806,0.06756756756756757,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.1282051282051282,0.10869565217391304,0.19230769230769232,0.3057894729769285,-0.16304023350083025,-0.1527284407906157,0.1320612299114656,-0.11502447006428995,0.11174309235456173,0.8395556951393004,-0.09461897955401233,0.15335983916002183,0.019096782380117548,0.06067044164141348,0.005003727156219884,-0.061734977788278356,-0.4439889884749403,-0.4705390805824933,0.0,0.28895479139637004,0.2702581406651259,0.2771150695313501,0.0,0.6285252214404564,0,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
14,0.3333333333333333,0.3333333333333333,0.25,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,0.0,0.09090909090909091,0.024096385542168672,0.0,0.03428571428571429,0.0,0.0423728813559322,0.0,0.011111111111111112,0.015873015873015872,0.017543859649122806,0.013513513513513514,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.021739130434782608,0.038461538461538464,-0.03366048941077793,0.21027008798406988,0.20729540787117243,0.1388639135516905,0.24956700099530604,0.10877645769074842,0.6510503084664393,0.0978481099875343,0.3334458888799121,0.3067535698505342,0.07859813718187711,0.3098396111457854,0.2210075083871761,0.24926535142039943,0.25150960430163416,0.0,0.07114592931240162,0.15824700715316226,0.19261197674931776,0.0,0.6079209991351117,0,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
15,1.0,1.0,1.0,0.5,0.5555555555555556,0.0,0.4444444444444444,0.2222222222222222,0.0,0.125,0.125,0.0,0.0,0.0,0.6666666666666666,0.375,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.4545454545454546,0.7148594377510039,0.48275862068965514,0.8057142857142857,0.7241379310344828,0.847457627118644,0.5111111111111112,0.8444444444444444,0.8333333333333333,0.7192982456140351,0.8648648648648649,1.0,1.0,0.9230769230769231,0.8333333333333333,0.5,1.0,0.9868421052631579,0.7142857142857143,0.17977528089887643,0.717948717948718,0.717948717948718,0.6956521739130435,0.5384615384615385,0.5211049886685986,0.044079042878425845,0.4526690301114423,0.11697140999946168,0.3287817380503763,0.08067782533355511,0.9882191102342979,0.20103145977592835,0.05644608656010155,0.20493661525260737,0.05214300648133964,0.2066355272938707,0.12313264974676874,0.22044183942884407,0.22301968926172727,0.0,0.41542737234836813,0.21550221354348048,0.2007979442659493,0.0,0.3778880270223656,0,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
16,0.3333333333333333,0.3333333333333333,0.25,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.41666666666666663,0.5,0.41666666666666663,0.3125,0.0,0.0,0.0,0.4545454545454546,0.22088353413654616,0.27586206896551724,0.26857142857142857,0.3793103448275862,0.15254237288135594,0.022222222222222223,0.2,0.23015873015873015,0.2982456140350877,0.16216216216216217,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.0,0.2,0.8552631578947368,0.9285714285714285,0.022471910112359553,0.15384615384615385,0.15384615384615385,0.15217391304347827,0.19230769230769232,-0.0319741557804579,0.06569962659040574,0.32214593675524583,0.13435229433756246,0.6098190449630747,0.20478224564652972,0.4519130977398199,-0.019636353108804988,0.16192296509062537,0.1264893551408946,0.16847415872878255,0.12748739094202508,0.22984767526485084,0.1785662168560238,0.17971848551785025,0.0,0.19879411518122225,0.30008537903050614,0.20826336338974194,0.0,0.6153704626260206,0,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
17,0.6666666666666666,0.6666666666666666,0.5,0.5,0.2777777777777778,0.0,0.2777777777777778,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,0.0,0.09090909090909091,0.05220883534136546,0.0,0.07428571428571429,0.10344827586206896,0.059322033898305086,0.0,0.06666666666666667,0.07142857142857142,0.08771929824561403,0.05405405405405406,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.2,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.043478260869565216,0.038461538461538464,-0.6883367277110597,0.5111496986776881,0.8945459497314271,0.13928571759051056,0.7102006878776768,0.4357610760921493,0.5947478696328995,0.08579608885746104,-0.17097061470606986,-0.27445973390440664,0.3936615959900074,-0.2835914048372543,-0.11946925747798523,-0.2870100381622466,-0.29984721274526926,0.0,0.2155511660678399,0.1471714389335515,0.14309547240546588,0.0,0.5809556424308866,0,5c9410f1d2866c81c2ee0f7c3940f73bc9980388
18,1.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.4722222222222222,0.2222222222222222,0.0,0.125,0.125,0.0,0.0,0.0,0.75,0.375,0.75,0.5625,0.0,0.4444444444444444,0.0,0.4545454545454546,0.7911646586345381,0.48275862068965514,0.9142857142857143,0.8103448275862069,0.9576271186440678,0.5111111111111112,0.9444444444444445,0.9523809523809523,0.8245614035087718,0.9864864864864865,1.0,1.0,1.0,0.8333333333333333,0.5,0.8,0.9210526315789473,0.7285714285714285,0.15730337078651688,0.8717948717948718,0.8717948717948718,0.8478260869565217,0.7692307692307693,0.7419379101332996,0.7965119519445085,0.8220503692941056,0.11539179655480859,0.3213895856566002,0.09047900183393977,0.9773819390335591,0.21076293107524954,0.28512529006788123,0.4032805900079162,0.06132100843003438,0.40858802407028033,0.1532093802907492,0.289660715770254,0.2963380922441795,0.0,0.280647648186384,0.1267272919345794,0.18277821089205723,0.0,0.3101196334674784,0,3c1ed62fbc3bd70a2ba688f57675822ce5f0018a
19,0.3333333333333333,0.3333333333333333,0.25,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.41666666666666663,0.5,0.41666666666666663,0.3125,0.0,0.0,0.0,0.4545454545454546,0.21686746987951805,0.27586206896551724,0.26285714285714284,0.3620689655172414,0.15254237288135594,0.022222222222222223,0.2,0.23015873015873015,0.2982456140350877,0.16216216216216217,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.0,0.2,0.8552631578947368,0.9285714285714285,0.022471910112359553,0.15384615384615385,0.15384615384615385,0.15217391304347827,0.19230769230769232,-0.048782622070427384,0.08665813598622168,0.3425685545607221,0.13450226049540137,0.6198102594779593,0.2078817593759928,0.4493625507965453,-0.024229174296614364,0.14975073307631465,0.11452372712773949,0.17028493300431347,0.11513960921856692,0.2157990656945259,0.16074702193245136,0.16131070275250384,0.0,0.1964694760942708,0.29592266893480046,0.2076044877993245,0.0,0.618274542761734,0,3c1ed62fbc3bd70a2ba688f57675822ce5f0018a
20,0.6666666666666666,0.6666666666666666,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,1.0,0.0,0.2971887550200803,0.20689655172413793,0.38857142857142857,0.48275862068965514,0.3389830508474576,0.0,0.32222222222222224,0.31746031746031744,0.3508771929824561,0.2702702702702703,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.043478260869565216,0.038461538461538464,-0.7849835842616595,-0.6782936190193866,0.56012713638981,0.137535568515272,0.9305460180065116,0.5414412203038435,0.27117468183629,0.41673990401002026,-0.014138265950742121,0.015340808659117293,0.5724277084993378,0.013706610937702975,0.12787998452734506,0.0499260212795443,0.05350156809104394,0.0,0.14978339759644518,-0.018393200038753443,0.10311794025601198,0.0,0.4434017287124004,0,3c1ed62fbc3bd70a2ba688f57675822ce5f0018a
21,0.3333333333333333,0.3333333333333333,0.25,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,0.0,0.09090909090909091,0.020080321285140562,0.0,0.02857142857142857,0.0,0.03389830508474576,0.0,0.011111111111111112,0.015873015873015872,0.017543859649122806,0.013513513513513514,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.021739130434782608,0.038461538461538464,-0.052748239144863956,0.4722568892627572,0.37262307075508827,0.13967572642927137,0.3100179364807542,0.15747968846506605,0.5612619832988923,0.08226860059013107,0.34056932869804324,0.3090422149990091,0.12578202922007142,0.3133192093961912,0.2203308383561236,0.2754696576861524,0.27960164545422705,0.0,0.025649429206035163,0.12057120346268244,0.18169058082666528,0.0,0.6007362578581692,0,3c1ed62fbc3bd70a2ba688f57675822ce5f0018a
22,0.3333333333333333,0.3333333333333333,0.5,0.5,0.1388888888888889,0.0,0.1388888888888889,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.25,0.25,0.25,0.1875,0.0,0.0,0.0,0.2727272727272727,0.10843373493975902,0.1724137931034483,0.12571428571428572,0.15517241379310345,0.07627118644067797,0.0,0.1,0.12698412698412698,0.17543859649122806,0.08108108108108109,0.2222222222222222,0.2222222222222222,0.3076923076923077,0.16666666666666666,0.0,0.2,0.43421052631578944,0.4714285714285714,0.0,0.10256410256410256,0.10256410256410256,0.13043478260869565,0.11538461538461539,-0.17578728711033473,-0.3088382925010735,0.07175565422476815,0.13414187004304523,0.4055461843926762,0.028338748886163435,0.7709095951655865,-0.07706424775801929,0.10215870825437144,0.01821376441462473,-0.010658869874222154,0.012571538609232625,0.1426856310419246,-0.05557329738735414,-0.06569945619156592,0.0,0.3168353852833241,0.39757728989539426,0.21972909046339503,0.0,0.6599592080041944,0,3c1ed62fbc3bd70a2ba688f57675822ce5f0018a
23,0.3333333333333333,0.3333333333333333,0.25,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0625,0.0,0.0,0.0,0.09090909090909091,0.01606425702811245,0.0,0.022857142857142857,0.0,0.025423728813559324,0.0,0.011111111111111112,0.015873015873015872,0.017543859649122806,0.013513513513513514,0.1111111111111111,0.1111111111111111,0.07692307692307693,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.021739130434782608,0.038461538461538464,-0.24251057835312959,-0.16186326589343486,0.13861694984758174,0.13730574662256242,0.2986186681353977,0.12170857013904424,0.9196880304276589,-0.010591420767210605,0.04334395591613187,-0.06941621736620252,0.06379458907676822,-0.07884937768949618,3.4298603359017577e-05,-0.2234285660808602,-0.23987098686678845,0.0,0.34246682651390803,0.3014437376866014,0.20845954509876224,0.0,0.5873167656636047,0,3c1ed62fbc3bd70a2ba688f57675822ce5f0018a
24,0.3333333333333333,0.3333333333333333,0.25,0.5,0.1111111111111111,0.0,0.1111111111111111,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.41666666666666663,0.5,0.41666666666666663,0.3125,0.0,0.0,0.0,0.4545454545454546,0.22489959839357426,0.27586206896551724,0.26857142857142857,0.3620689655172414,0.15254237288135594,0.022222222222222223,0.2,0.23015873015873015,0.2982456140350877,0.16216216216216217,0.2222222222222222,0.2222222222222222,0.15384615384615385,0.16666666666666666,0.0,0.2,0.8552631578947368,0.9285714285714285,0.022471910112359553,0.15384615384615385,0.15384615384615385,0.15217391304347827,0.19230769230769232,0.02531645569620253,0.013888888888888888,0.2489795918367347,0.45578042743916136,0.5,0.11538461538461539,0.8693325823711633,0.0,0.0,0.0,0.07999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.02000373004539192,0.23189754024248507,0.0,0.6468582518850033,1,bea58d918f71323582d77e87fc806fe124b713bf
25,1.0,1.0,1.0,1.0,0.5,0.0,0.41666666666666663,0.2222222222222222,0.0,0.125,0.125,0.0,0.0,0.0,0.8333333333333333,0.375,0.8333333333333333,0.625,0.0,0.4444444444444444,0.0,0.5454545454545454,0.823293172690763,0.5172413793103449,0.9314285714285714,0.8275862068965517,0.9661016949152542,0.6,0.9555555555555556,0.9682539682539681,0.8421052631578947,1.0,1.0,1.0,1.0,0.8333333333333333,0.5,0.8,0.9210526315789473,0.7571428571428571,0.1910112359550562,0.8974358974358974,0.8974358974358974,0.8695652173913043,0.8076923076923077,0.7782498998877033,0.9243284076770542,0.895199508497323,0.11493589249609713,0.3193695012976411,0.07720668167393151,0.9779996285013183,0.20933687813818033,0.2647893539600359,0.41618610763266134,0.04274224977414763,0.4219788931917535,0.14359619374369031,0.30160740378416495,0.30884484981391047,0.0,0.291344968869936,0.13987087983659569,0.18014076302327953,0.0,0.2899151780054938,0,bea58d918f71323582d77e87fc806fe124b713bf
