,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.5,0.5,0.5,0.5,0.15384615384615385,0.0,0.15384615384615385,0.2,0.0,0.3529411764705882,0.3529411764705882,0.5,0.125,0.45,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.3446808510638298,0.56,0.35031847133757965,0.6666666666666666,0.3425925925925926,0.22641509433962265,0.3974358974358974,0.37815126050420167,0.6666666666666666,0.25,0.6923076923076923,0.6923076923076923,0.5555555555555556,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.15,0.35135135135135137,0.35135135135135137,0.3684210526315789,0.2631578947368421,0.0,1.0,0.4142857142857143,0.0021200410663510597,0.23076923076923078,0.07692307692307693,0.9700493305144468,0.14285714285714285,0.1927710843373494,0.0547945205479452,0.05263157894736842,0.0547945205479452,0.017316017316017316,0.004709576138147567,0.004709576138147567,0.0,0.39285714285714285,0.06425177767108639,0.0009380194688858247,0.0,0.5400897902319999,1,4d7bd8873129df84c3847980d2e7146cef04ff81
11,0.25,0.25,0.25,0.5,0.046153846153846156,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.16666666666666666,0.025531914893617023,0.0,0.019108280254777073,0.05555555555555555,0.0,0.05660377358490566,0.01282051282051282,0.025210084033613446,0.05555555555555555,0.011904761904761904,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.5357142857142857,0.02702702702702703,0.02702702702702703,0.02631578947368421,0.05263157894736842,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.09177378421017209,0.0013284095801678825,0.0,0.8847980818567389,1,4d7bd8873129df84c3847980d2e7146cef04ff81
12,0.25,0.25,0.25,0.5,0.4153846153846154,0.36363636363636365,0.44230769230769235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.09090909090909091,0.06666666666666667,0.0,0.0,0.2,0.0,0.14468085106382977,0.32,0.1656050955414013,0.16666666666666666,0.15740740740740738,0.0,0.15384615384615385,0.14285714285714285,0.16666666666666666,0.13095238095238093,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.02631578947368421,0.05263157894736842,0.4017094017094017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.1468177972883435,0.0013284095801678825,0.0,0.6971104218859948,1,4d7bd8873129df84c3847980d2e7146cef04ff81
13,0.25,0.25,0.25,0.5,0.1076923076923077,0.0,0.13461538461538464,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.30000000000000004,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.12340425531914892,0.16,0.14012738853503184,0.3611111111111111,0.1388888888888889,0.05660377358490566,0.20512820512820512,0.15966386554621848,0.3333333333333333,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.09285714285714286,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.3247863247863248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.20186181036651485,0.00118049124205133,0.0,0.7399185388956467,1,4d7bd8873129df84c3847980d2e7146cef04ff81
14,0.25,0.25,0.25,0.5,0.1076923076923077,0.0,0.13461538461538464,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.30000000000000004,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.12340425531914892,0.16,0.14012738853503184,0.3611111111111111,0.1388888888888889,0.05660377358490566,0.20512820512820512,0.15966386554621848,0.3333333333333333,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.09285714285714286,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.0,0.40229885057471265,0.16666666666666669,0.0021200410663510597,0.23076923076923078,0.05128205128205128,1.0,0.07142857142857142,0.1927710843373494,0.0639269406392694,0.02631578947368421,0.0639269406392694,0.017316017316017316,0.005494505494505495,0.005494505494505495,0.0,0.4142857142857143,0.1468177972883435,0.0009373247313141842,0.0,0.7550376579650215,1,4d7bd8873129df84c3847980d2e7146cef04ff81
15,0.75,0.75,0.75,0.5,0.24615384615384617,0.18181818181818182,0.2692307692307693,0.0,0.0,0.1764705882352941,0.1764705882352941,0.0,0.0,0.0,0.125,0.0,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.16666666666666666,0.07234042553191489,0.08,0.09554140127388536,0.027777777777777776,0.1111111111111111,0.0,0.07692307692307693,0.07563025210084033,0.05555555555555555,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.14285714285714285,1.0,0.4,0.0,0.0,0.0,0.08108108108108109,0.08108108108108109,0.07894736842105263,0.05263157894736842,-0.0983716647514388,0.016848523514109745,0.19621777864812737,0.09960191484290301,0.3358448024440798,0.13242043144768634,0.6983986512069731,0.01297253443832351,0.25609681200170575,0.08750594167498303,0.10285622166715029,0.08750785380947937,0.1398622299223494,0.05447201171875952,0.054469113451581314,0.0,0.28669848072177395,0.23161975903089502,0.02533421350519114,0.0,0.5304980567881956,0,4d7bd8873129df84c3847980d2e7146cef04ff81
16,0.5,0.5,0.5,0.5,0.13846153846153847,0.0,0.13461538461538464,0.2,0.0,0.3529411764705882,0.3529411764705882,0.5,0.125,0.45,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.3276595744680851,0.56,0.32484076433121023,0.6666666666666666,0.3148148148148148,0.22641509433962265,0.3846153846153846,0.36134453781512604,0.6666666666666666,0.22619047619047616,0.6153846153846154,0.6153846153846154,0.5,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.16428571428571428,0.32432432432432434,0.32432432432432434,0.3421052631578947,0.2631578947368421,0.017094017094017096,0.011494252873563218,0.40952380952380957,0.4811326109098614,0.0,0.05128205128205128,0.9700493305144468,0.07142857142857142,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.014285714285714287,0.036729771132000696,0.000938696461743373,0.0,0.7893009416483837,0,7d87ab306b97b6f9f117b429c719c744df2a1c0d
17,0.25,0.25,0.25,0.5,0.13846153846153847,0.0,0.17307692307692307,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.10638297872340426,0.08,0.12738853503184713,0.19444444444444442,0.1111111111111111,0.05660377358490566,0.14102564102564102,0.12605042016806722,0.16666666666666666,0.10714285714285714,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.14285714285714285,1.0,0.2,0.0,0.0,0.1,0.08108108108108109,0.08108108108108109,0.07894736842105263,0.10526315789473684,0.2991452991452992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.06425177767108639,0.000938696461743373,0.0,0.0803478402396014,0,7d87ab306b97b6f9f117b429c719c744df2a1c0d
18,0.5,0.5,0.75,0.5,0.15384615384615385,0.0,0.17307692307692307,0.2,0.0,0.4117647058823529,0.4117647058823529,0.5833333333333333,0.125,0.5,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.3574468085106383,0.56,0.3694267515923567,0.6944444444444444,0.37037037037037035,0.22641509433962265,0.4230769230769231,0.40336134453781514,0.6944444444444444,0.2738095238095238,0.7692307692307693,0.7692307692307693,0.611111111111111,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.14285714285714288,0.3783783783783784,0.3783783783783784,0.39473684210526316,0.2631578947368421,0.025641025641025644,0.0,0.43333333333333335,0.033527660136855125,0.23076923076923078,0.05128205128205128,0.9579416130628405,0.07142857142857142,0.04819277108433735,0.0136986301369863,0.02631578947368421,0.0136986301369863,0.12121212121212122,0.03296703296703297,0.03296703296703297,0.0,0.0,0.036729771132000696,0.0009570491333452714,0.0,0.4633995520338966,1,239c34685b314bf46a7d39a0dba05778c051f5df
19,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.09615384615384616,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.2,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.09787234042553192,0.16,0.10191082802547771,0.25,0.08333333333333333,0.05660377358490566,0.1282051282051282,0.1092436974789916,0.2222222222222222,0.05952380952380952,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.12857142857142856,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.27350427350427353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.06425177767108639,0.0009570491333452714,0.0,0.5585477181969487,1,239c34685b314bf46a7d39a0dba05778c051f5df
20,0.25,0.25,0.25,0.5,0.12307692307692308,0.09090909090909091,0.13461538461538464,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.30000000000000004,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.1276595744680851,0.2,0.14012738853503184,0.3611111111111111,0.1388888888888889,0.05660377358490566,0.20512820512820512,0.15966386554621848,0.3333333333333333,0.08333333333333333,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.09285714285714286,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.10976866423923705,0.048389592102679055,0.1116102034398247,0.1162464715143067,0.20508131812685998,0.08727983355524277,0.8095706144236212,0.054146302280187256,0.23754002798728124,0.08750504855495518,0.06746786868349036,0.08750658244540549,0.12252034727450078,0.054470847356312954,0.054468283109330516,0.0,0.36856323080895703,0.19795450697653263,0.025570248553342858,0.0,0.5622889292799806,0,239c34685b314bf46a7d39a0dba05778c051f5df
21,0.75,0.75,0.75,0.5,0.16923076923076924,0.0,0.17307692307692307,0.2,0.0,0.47058823529411764,0.47058823529411764,0.6666666666666666,0.125,0.6000000000000001,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.37446808510638296,0.52,0.4012738853503185,0.75,0.4166666666666667,0.22641509433962265,0.4615384615384615,0.4369747899159664,0.75,0.2976190476190476,0.8461538461538463,0.8461538461538463,0.7222222222222222,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.13571428571428573,0.40540540540540543,0.40540540540540543,0.4473684210526315,0.2631578947368421,0.05128205128205129,0.022988505747126436,0.44761904761904764,1.3706833838145304e-06,0.3076923076923077,0.07692307692307693,0.8813953488372094,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.014285714285714287,0.09177378421017209,1.0,0.0,0.10786671550104876,1,30a8f69947632e423dd92f9d715f24b96b89695c
22,0.25,0.25,0.25,0.5,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.15000000000000002,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.08936170212765956,0.16,0.089171974522293,0.2222222222222222,0.06481481481481481,0.05660377358490566,0.10256410256410256,0.09243697478991596,0.19444444444444442,0.047619047619047616,0.07692307692307693,0.07692307692307693,0.05555555555555555,0.14285714285714285,1.0,0.0,0.0,0.0,0.14285714285714288,0.05405405405405406,0.05405405405405406,0.05263157894736842,0.10526315789473684,0.25641025641025644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142857142857143,0.11929579074925778,1.0,0.0,0.49244851564822345,1,30a8f69947632e423dd92f9d715f24b96b89695c
23,0.75,0.75,0.75,0.5,0.16923076923076924,0.0,0.19230769230769232,0.2,0.0,0.5294117647058824,0.5294117647058824,0.75,0.125,0.65,0.625,0.5,0.5454545454545454,0.4,0.0,0.16666666666666666,0.8,0.16666666666666666,0.3872340425531915,0.52,0.42038216560509556,0.7777777777777777,0.4444444444444444,0.22641509433962265,0.48717948717948717,0.4621848739495798,0.7777777777777777,0.3214285714285714,0.9230769230769231,0.9230769230769231,0.7777777777777777,0.14285714285714285,0.0,0.2,0.45977011494252873,0.5333333333333333,0.12857142857142856,0.43243243243243246,0.43243243243243246,0.47368421052631576,0.2631578947368421,0.03418803418803419,0.011494252873563218,0.46666666666666673,1.5382113529474175e-05,0.3076923076923077,0.10256410256410256,0.8352713178294574,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.1468177972883435,0.08996207144910556,0.0,0.3942703206491056,1,d3f4715890fa48cb500f7f848a985b145dda40b8
24,0.5,0.5,0.5,0.5,0.13846153846153847,0.09090909090909091,0.13461538461538464,0.2,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.15000000000000002,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.15319148936170213,0.2,0.12101910828025478,0.2222222222222222,0.10185185185185185,0.24528301886792453,0.11538461538461538,0.1092436974789916,0.19444444444444442,0.07142857142857142,0.23076923076923078,0.23076923076923078,0.16666666666666666,0.14285714285714285,1.0,0.2,0.0,0.0,0.4642857142857143,0.10810810810810811,0.10810810810810811,0.10526315789473684,0.10526315789473684,0.4102564102564103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.17433980382742917,0.08996207144910556,0.0,0.7559298091682846,1,d3f4715890fa48cb500f7f848a985b145dda40b8
25,0.5,0.5,0.75,0.5,0.07692307692307693,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.0,0.0,0.0,0.16666666666666666,0.025531914893617023,0.0,0.038216560509554146,0.05555555555555555,0.009259259259259259,0.0,0.01282051282051282,0.03361344537815126,0.05555555555555555,0.023809523809523808,0.15384615384615385,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.05405405405405406,0.05405405405405406,0.07894736842105263,0.05263157894736842,0.09401709401709403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.036729771132000696,0.0,0.0,0.087903065909406,1,2a18a1dba02fa2c130348c83668ad14bd02aeeec
26,0.25,0.25,0.25,0.5,0.18461538461538463,0.0,0.23076923076923078,0.0,0.0,0.11764705882352941,0.11764705882352941,0.0,0.0,0.05,0.25,0.0,0.18181818181818182,0.5333333333333333,0.0,0.0,0.2,0.16666666666666666,0.1574468085106383,0.08,0.178343949044586,0.3055555555555555,0.17592592592592593,0.1509433962264151,0.20512820512820512,0.1764705882352941,0.2777777777777778,0.13095238095238093,0.15384615384615385,0.15384615384615385,0.1111111111111111,0.14285714285714285,1.0,0.4,0.0,0.0,0.2,0.08108108108108109,0.08108108108108109,0.07894736842105263,0.10526315789473684,0.1452991452991453,0.16091954022988506,0.0,0.16016575792614587,0.23076923076923078,0.07692307692307693,0.6386596649162292,0.07142857142857142,0.04819277108433735,0.0228310502283105,0.05263157894736842,0.0228310502283105,0.12121212121212122,0.05494505494505495,0.05494505494505495,0.0,0.09285714285714285,0.06425177767108639,0.0009451718067011228,0.0,0.2122500507470788,1,2a18a1dba02fa2c130348c83668ad14bd02aeeec
