,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.25,0.25,0.25,0.5,0.2777777777777778,0.0,0.3125,0.0,0.5,0.1,0.1,0.0,0.0,0.15789473684210525,0.09302325581395349,0.09090909090909091,0.09302325581395349,0.0851063829787234,0.0,0.09090909090909091,0.06666666666666667,0.046511627906976744,0.0847457627118644,0.12307692307692308,0.08709677419354839,0.16049382716049382,0.08484848484848485,0.009259259259259259,0.10687022900763359,0.10326086956521739,0.13432835820895522,0.08064516129032258,0.2,0.2,0.18181818181818182,0.16666666666666666,0.5,0.2,0.5,0.25,0.05084745762711865,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.09302325581395349,0.18696883852691218,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13226452905811623,0.05080855363539581,0.0,0.0,0.5811393263837346,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
11,0.25,0.25,0.25,0.5,0.2777777777777778,0.0,0.3125,0.0,0.5,0.1,0.1,0.0,0.0,0.15789473684210525,0.09302325581395349,0.09090909090909091,0.09302325581395349,0.0851063829787234,0.0,0.09090909090909091,0.06666666666666667,0.046511627906976744,0.0847457627118644,0.12307692307692308,0.08709677419354839,0.16049382716049382,0.08484848484848485,0.009259259259259259,0.10687022900763359,0.10326086956521739,0.13432835820895522,0.08064516129032258,0.2,0.2,0.18181818181818182,0.16666666666666666,0.5,0.2,0.5,0.25,0.05084745762711865,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.09302325581395349,0.40226628895184136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18637274549098196,0.10476259374454173,0.0,0.0,0.3326187394253539,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
12,0.5,0.5,0.5,0.5,0.6666666666666666,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.37209302325581395,0.6363636363636364,0.37209302325581395,0.3404255319148936,0.0,0.0,0.8666666666666667,0.06976744186046512,0.5907990314769976,0.4153846153846154,0.7032258064516129,0.8765432098765431,0.8727272727272727,0.0,0.7786259541984732,0.7717391304347826,0.835820895522388,0.6935483870967741,0.5,0.5,0.4545454545454546,0.16666666666666666,0.5,0.4,0.74,0.66,0.0,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.37209302325581395,0.7563739376770539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18837675350701402,0.10676089152636195,0.0,0.0,0.10743454677438136,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
13,0.5,0.5,0.5,0.5,0.9444444444444444,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.06976744186046512,0.18181818181818182,0.06976744186046512,0.06382978723404255,0.0,0.0,0.2,0.0,0.16707021791767557,0.16923076923076924,0.1903225806451613,0.3950617283950617,0.2727272727272727,0.0,0.2748091603053435,0.22826086956521738,0.34328358208955223,0.1532258064516129,0.2,0.2,0.2727272727272727,0.16666666666666666,0.5,0.2,0.16,0.16,0.0,0.06666666666666667,0.06666666666666667,0.07777777777777778,0.06976744186046512,0.7563739376770539,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18837675350701402,0.10676089152636195,0.0,0.0,0.10743454677438136,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
14,0.5,0.5,0.5,0.5,0.7777777777777777,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.06976744186046512,0.06382978723404255,0.0,0.0,0.0,0.06976744186046512,0.11380145278450363,0.13846153846153847,0.11612903225806451,0.14814814814814814,0.15151515151515152,0.027777777777777776,0.1450381679389313,0.14673913043478262,0.16417910447761194,0.12903225806451613,0.30000000000000004,0.30000000000000004,0.2727272727272727,0.16666666666666666,0.0,0.2,0.0,0.0,0.13559322033898308,0.08888888888888889,0.08888888888888889,0.08888888888888889,0.06976744186046512,0.1671388101983003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19038076152304606,0.10875918930818218,0.0,0.0,0.6113484659488286,1,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
15,0.25,0.25,0.25,0.5,0.2777777777777778,0.0,0.3125,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.02127659574468085,0.0,0.0,0.0,0.023255813953488372,0.012106537530266345,0.015384615384615385,0.016129032258064516,0.0,0.03636363636363636,0.0,0.022900763358778626,0.016304347826086956,0.0,0.024193548387096774,0.1,0.1,0.09090909090909091,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.023255813953488372,0.028596323333003507,0.05921862228070632,0.07385840337095653,0.0714238460545357,0.21624621190269994,0.19915896586562942,0.9098711882887338,0.0720516981685135,0.20055144513200698,0.21065124201931526,0.18507568242175487,0.210651265104784,0.09867794657659656,0.10603691721625626,0.10603683970505187,0.0,0.4742199210787331,0.4057722226920497,0.014152776946264363,0.0,0.7505328207812075,0,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
16,0.25,0.25,0.25,0.5,0.3333333333333333,0.0,0.375,0.0,0.0,0.4,0.4,0.0,0.0,0.0,0.11627906976744186,0.09090909090909091,0.11627906976744186,0.10638297872340426,0.0,0.0,0.0,0.11627906976744186,0.10411622276029056,0.09230769230769231,0.12258064516129032,0.1728395061728395,0.12727272727272726,0.0,0.16030534351145037,0.14673913043478262,0.13432835820895522,0.14516129032258063,0.2,0.2,0.18181818181818182,0.16666666666666666,0.5,0.2,0.6,0.6,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.11627906976744186,0.022975111364394188,0.08029337153064378,0.0989035556990176,0.019507658064674235,0.2690232607988176,0.216422969138678,0.9055280009559816,0.08322145639128076,0.2091553302763913,0.21065074898129665,0.1993023326476318,0.21065075301830577,0.09014988909850138,0.10603389887733096,0.10603366977050112,0.0,0.5074848229190686,0.410477130973685,0.013026556538399984,0.0,0.6939184551865802,0,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
17,0.25,0.25,0.25,0.5,0.1111111111111111,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.18181818181818182,0.023255813953488372,0.02127659574468085,0.0,0.0,0.0,0.023255813953488372,0.009685230024213076,0.015384615384615385,0.012903225806451615,0.04938271604938271,0.0,0.0,0.015267175572519083,0.016304347826086956,0.04477611940298507,0.0,0.1,0.1,0.09090909090909091,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.023255813953488372,-0.04016003921345161,0.03121978916510356,-0.006628049776074202,0.03417229060014472,0.35350998245088394,0.21462885583774668,0.7582999536983988,0.042816679943949165,0.15883586637265593,0.21065102048882844,0.17729522264989878,0.21065102741972702,0.08485890006528839,0.10603921495934049,0.10603926121748465,0.0,0.4195863118121147,0.2837788267604811,0.013762293351205128,0.0,0.6125365296398413,0,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.007263922518159807,0.0,0.012903225806451615,0.06172839506172839,0.0,0.0,0.030534351145038167,0.021739130434782608,0.059701492537313425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14060042529147554,0.011182228180700804,0.124126092929118,0.08477275701586028,0.40722275286137166,0.2551944160222732,0.7964412492252386,0.13418471351413702,0.1890265273642365,0.21065523579607842,0.21375688505538323,0.2106554789564016,0.1160808572312465,0.10603059008745877,0.10603018411272798,0.0,0.5281003990297223,0.3984607746938823,0.014938527835081577,0.0,0.8570701280832898,0,6a8c3c8523327ba8dd8e7134203f2719c92c1a7f
19,0.5,0.5,0.5,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.5,0.0,0.42105263157894735,0.16279069767441862,0.18181818181818182,0.16279069767441862,0.14893617021276595,0.0,0.0,0.13333333333333333,0.11627906976744186,0.19370460048426152,0.16923076923076924,0.22580645161290325,0.32098765432098764,0.2545454545454545,0.0,0.23664122137404578,0.24456521739130435,0.2835820895522388,0.2096774193548387,0.30000000000000004,0.30000000000000004,0.2727272727272727,0.16666666666666666,0.5,0.2,0.42,0.42,0.0,0.15555555555555556,0.15555555555555556,0.15555555555555556,0.16279069767441862,0.14456257327024263,0.049912745651953166,0.2002581172748138,0.1126035473157923,0.23547970205840618,0.2091803776868325,0.7077596236821851,0.11629359663824795,0.20595746120102762,0.21065001288207044,0.18668692009463658,0.21064995987444085,0.11793603357843793,0.10604057056975055,0.10604069675150378,0.0,0.2814965211137789,0.18909579703724733,0.01314924442369462,0.0,0.5243118412107747,0,810ed0684925a43f4b49e604776ab3c3c01914af
20,0.25,0.25,0.25,0.5,0.38888888888888884,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.09302325581395349,0.0,0.09302325581395349,0.23404255319148937,0.0,0.18181818181818182,0.06666666666666667,0.023255813953488372,0.09685230024213075,0.1076923076923077,0.1064516129032258,0.12345679012345678,0.13333333333333333,0.009259259259259259,0.12213740458015267,0.1141304347826087,0.11940298507462686,0.10483870967741934,0.1,0.1,0.09090909090909091,0.16666666666666666,1.0,0.0,0.0,0.0,0.05084745762711865,0.044444444444444446,0.044444444444444446,0.044444444444444446,0.09302325581395349,0.12691107284519448,0.048251868666857586,0.13216168267165665,0.15119204072449705,0.15413765431961146,0.20280451145013206,0.8708259604435095,0.1553107532453167,0.22430791626198351,0.2106510163837576,0.18561480047000883,0.21065101905317263,0.11384155800725965,0.10603709171090153,0.10603703063534314,0.0,0.2916441886426101,0.25068058569796653,0.013919805663894273,0.0,0.6088664341084015,0,810ed0684925a43f4b49e604776ab3c3c01914af
21,0.25,0.25,0.25,0.5,0.2777777777777778,0.0,0.3125,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.02127659574468085,0.0,0.0,0.0,0.023255813953488372,0.009685230024213076,0.0,0.016129032258064516,0.0,0.03636363636363636,0.0,0.015267175572519083,0.010869565217391304,0.0,0.016129032258064516,0.1,0.1,0.09090909090909091,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.023255813953488372,0.024962946888833312,0.07701642729543579,0.06938322227242491,0.047317251795967394,0.20423878975990062,0.201815922408669,0.9316136404433366,0.05034127180303327,0.20930903324530933,0.210651044961229,0.18980745991500664,0.21065106143196496,0.09770106378996293,0.10603880889454113,0.10603883235953536,0.0,0.5318681254092028,0.46652196687602343,0.013997253712762529,0.0,0.762871345175688,0,810ed0684925a43f4b49e604776ab3c3c01914af
22,0.25,0.25,0.25,0.5,0.5555555555555556,0.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.023255813953488372,0.1702127659574468,0.0,0.0,0.06666666666666667,0.0,0.02905569007263923,0.03076923076923077,0.03225806451612903,0.04938271604938271,0.04242424242424243,0.009259259259259259,0.04580152671755725,0.03804347826086957,0.029850746268656712,0.04032258064516129,0.1,0.1,0.09090909090909091,0.16666666666666666,1.0,0.0,0.0,0.0,0.13559322033898308,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.023255813953488372,0.08175549664960495,0.06280599141364608,0.12900949500967968,0.14821600802081175,0.14219021503258034,0.1951078912539239,0.9320396395663503,0.17533654907645393,0.19927831272877397,0.21065113252398826,0.17935628679349525,0.21065114009445798,0.10440922956594208,0.10603920960119438,0.10603925831539845,0.0,0.267542370719733,0.235959175359866,0.014096821267644149,0.0,0.6705720904015081,0,810ed0684925a43f4b49e604776ab3c3c01914af
23,0.25,0.25,0.25,0.5,0.5555555555555556,0.0,0.625,0.0,0.0,0.1,0.1,0.0,0.0,0.05263157894736842,0.06976744186046512,0.18181818181818182,0.06976744186046512,0.2553191489361702,0.0,0.0,0.2,0.0,0.10169491525423728,0.1076923076923077,0.11612903225806451,0.13580246913580246,0.13333333333333333,0.0,0.1450381679389313,0.1358695652173913,0.11940298507462686,0.13709677419354838,0.2,0.2,0.18181818181818182,0.16666666666666666,1.0,0.2,0.66,0.66,0.0,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.06976744186046512,0.0028328611898017,0.006097560975609756,0.14141414141414144,0.9645584011438008,0.0,0.10526315789473684,0.9726664728118639,0.3333333333333333,0.003968253968253968,0.005714285714285714,0.05555555555555555,0.005714285714285714,0.03333333333333333,0.03463203463203463,0.03463203463203463,0.0,0.0,0.00010174742170774827,0.01296317989150592,0.0,0.6056405351611805,1,f161bbb92d277835e4c4f3e3321fdd44c8f2c213
24,0.5,0.5,0.5,0.5,0.7222222222222222,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.3953488372093023,0.9090909090909092,0.3953488372093023,0.36170212765957444,0.0,0.0,0.8666666666666667,0.09302325581395349,0.665859564164649,0.49230769230769234,0.7838709677419354,0.9382716049382716,0.9575757575757575,0.009259259259259259,0.8702290076335878,0.8641304347826086,0.9104477611940298,0.7903225806451613,0.5,0.5,0.4545454545454546,0.16666666666666666,0.5,0.4,0.81,0.72,0.0,0.48888888888888893,0.48888888888888893,0.5,0.3953488372093023,0.028328611898016998,0.024390243902439025,0.7373737373737375,0.9397395156541901,0.0,0.15789473684210525,0.9484102301415978,0.3333333333333333,0.003968253968253968,0.005714285714285714,0.1111111111111111,0.005714285714285714,0.03333333333333333,0.03463203463203463,0.03463203463203463,0.0,0.0,0.0028494068717105497,0.0037825412053901805,0.0,0.6823720079139428,1,f161bbb92d277835e4c4f3e3321fdd44c8f2c213
25,0.5,0.5,0.5,0.5,0.4444444444444444,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.3684210526315789,0.20930232558139533,0.36363636363636365,0.20930232558139533,0.19148936170212766,0.0,0.0,0.13333333333333333,0.16279069767441862,0.288135593220339,0.23076923076923078,0.3,0.38271604938271603,0.34545454545454546,0.1111111111111111,0.33587786259541985,0.3369565217391304,0.3582089552238806,0.3064516129032258,0.4,0.4,0.36363636363636365,0.16666666666666666,0.5,0.2,0.58,0.58,0.22033898305084748,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.20930232558139533,0.15996388664294317,0.019050941607541755,0.22529955875493346,0.13126904086251828,0.2572284674532307,0.2146600615957476,0.6710206169631472,0.11088094677923943,0.1743632069885833,0.2106507578653376,0.1921026875981438,0.21065074485021798,0.10455896212775995,0.10603864768711825,0.10603867696768775,0.0,0.19649044781130415,0.0860734264620503,0.013081359704436454,0.0,0.4942067733066831,0,f161bbb92d277835e4c4f3e3321fdd44c8f2c213
26,0.25,0.25,0.25,0.5,0.2222222222222222,0.0,0.1875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.06976744186046512,0.06382978723404255,0.0,0.0,0.0,0.06976744186046512,0.036319612590799036,0.06153846153846154,0.02903225806451613,0.04938271604938271,0.01818181818181818,0.027777777777777776,0.022900763358778626,0.03260869565217392,0.04477611940298507,0.024193548387096774,0.1,0.1,0.09090909090909091,0.16666666666666666,0.5,0.0,0.0,0.0,0.45762711864406785,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.06976744186046512,-0.0056666978911731475,0.03599368781127461,0.13172202074104383,0.060221243245874745,0.23031654193871176,0.19315554531071746,0.9017191015951466,0.10437639412106753,0.16637821306332393,0.2106517673603466,0.1695433013059483,0.21065180389114313,0.10168313144302375,0.10603494504686677,0.10603476308182964,0.0,0.24521116051474653,0.21950281171969827,0.015228917419741556,0.0,0.6492044040571833,0,f161bbb92d277835e4c4f3e3321fdd44c8f2c213
