,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.1,0.1,0.07407407407407407,0.25,0.22033898305084745,0.07692307692307693,0.2,0.0,0.6000000000000001,0.30000000000000004,0.30000000000000004,0.0,0.0,0.005836575875486381,0.18848167539267016,0.5,0.14634146341463417,0.13333333333333333,0.1111111111111111,0.09230769230769231,0.03571428571428571,0.11392405063291139,0.19417786308381318,0.18838304552590268,0.19131503482179435,0.14057142857142857,0.21767241379310345,0.09722222222222221,0.2132486388384755,0.19153936545240893,0.1943127962085308,0.18989710009354538,0.1511627906976744,0.1511627906976744,0.10294117647058823,0.125,0.3333333333333333,0.42857142857142855,0.91,0.89,0.013333333333333332,0.13117283950617284,0.13754045307443366,0.12062256809338522,0.09255079006772009,0.013534781240163676,0.04116222760290557,0.20868744098205855,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.014683153013910355,0.0072992700729927005,0.014683153013910355,0.037037037037037035,0.003952158086323453,0.003952158086323453,0.0,0.022135416666666668,0.06838494461658029,0.004430483091137584,0.0,0.5881957529916568,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
11,0.05,0.05,0.037037037037037035,0.25,0.5932203389830508,0.5384615384615385,0.56,0.0,0.0,0.07500000000000001,0.07500000000000001,0.0,0.0,0.0,0.005235602094240838,0.0,0.0040650406504065045,0.003703703703703704,0.0,0.0,0.0,0.004219409282700422,0.01183621241202815,0.01098901098901099,0.01106104055714871,0.014857142857142859,0.01293103448275862,0.013888888888888888,0.016333938294010888,0.013513513513513513,0.01895734597156398,0.01028999064546305,0.011627906976744186,0.011627906976744186,0.007352941176470588,0.03125,0.3333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0015432098765432098,0.0016181229773462784,0.0012970168612191958,0.002257336343115124,0.0,0.0012106537530266344,0.01668240478438779,0.010026022638652399,0.0,0.014492753623188406,1.0,0.0,0.07142857142857142,0.015455950540958269,0.0072992700729927005,0.015455950540958269,0.037037037037037035,0.004160166406656266,0.004160166406656266,0.0,0.022569444444444444,0.06992226318982027,0.0044277959186778725,0.0,0.9868528202989042,1,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
12,0.05,0.05,0.037037037037037035,0.25,0.05084745762711865,0.0,0.06,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.015706806282722516,0.016666666666666666,0.012195121951219513,0.011111111111111112,0.0,0.0,0.0,0.012658227848101264,0.0047984644913627635,0.004709576138147567,0.004916018025399426,0.0,0.007902298850574713,0.0,0.003629764065335753,0.0035252643948296123,0.004739336492890996,0.0028063610851262865,0.011627906976744186,0.011627906976744186,0.014705882352941176,0.03125,0.3333333333333333,0.0,0.33,0.33,0.0,0.004629629629629629,0.004854368932038835,0.005188067444876783,0.006772009029345372,-0.004340623026601771,0.005630778649002799,0.008387664211522188,0.03842638989638143,0.18885421924357326,0.08546360321991454,0.949561490736368,0.08263055154446428,0.0708284792148325,0.05435526335685934,0.08253843676970762,0.054355262468700684,0.08277597773869227,0.04640283393504844,0.046402834819328886,0.0,0.5367201073588906,0.2939254232840659,0.008112444485996904,0.0,0.6902859863926045,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
13,0.1,0.1,0.07407407407407407,0.25,0.1016949152542373,0.0,0.12,0.0,0.0,0.025,0.025,0.0,0.020325203252032523,0.07003891050583658,0.005235602094240838,0.0,0.024390243902439025,0.022222222222222223,0.05555555555555555,0.03076923076923077,0.0,0.012658227848101264,0.036788227767114524,0.020408163265306124,0.04178615321589513,0.064,0.05818965517241379,0.0,0.06715063520871144,0.05170387779083431,0.07898894154818326,0.03554724041159962,0.05813953488372093,0.05813953488372093,0.044117647058823525,0.125,0.0,0.2857142857142857,1.0,1.0,0.0,0.018518518518518517,0.01941747572815534,0.016861219195849545,0.020316027088036117,0.038726155992943934,0.019503101667404106,0.003694388482559848,0.035101373588340784,0.18374689271252143,0.08599838078633236,0.9669516283226203,0.1457671218145772,0.0701724315831254,0.05435527871360732,0.08261018461698139,0.05435527860162188,0.09295537663262421,0.04640281190939395,0.04640281164155785,0.0,0.42690961286212226,0.3377314090817122,0.012106390028164216,0.0,0.5602587953575998,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
14,0.15000000000000002,0.15000000000000002,0.1111111111111111,0.25,0.1864406779661017,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.0,0.0038910505836575876,0.05235602094240838,0.13333333333333333,0.04065040650406505,0.037037037037037035,0.16666666666666666,0.03076923076923077,0.0,0.02109704641350211,0.04830454254638516,0.03924646781789639,0.04997951659156084,0.04,0.0625,0.023148148148148147,0.0662431941923775,0.06345475910693302,0.05213270142180095,0.07015902712815715,0.10465116279069767,0.10465116279069767,0.09558823529411764,0.21875,0.0,0.42857142857142855,0.67,0.6,0.013333333333333332,0.04938271604938271,0.05177993527508091,0.04669260700389105,0.03611738148984198,0.020191024413479752,0.02470289704090718,0.038858624492157934,0.02417451884090216,0.1320364023501825,0.08626868678479437,0.9349268510195324,0.09583151580161245,0.06731301462091265,0.05435531129890573,0.08258925065475992,0.05435531290701188,0.07808039529730477,0.04640278741648275,0.04640278597431781,0.0,0.3550706954074693,0.2452417061331771,0.012126988314854783,0.0,0.5612269384554084,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
15,0.1,0.1,0.07407407407407407,0.25,0.1864406779661017,0.0,0.2,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.03664921465968587,0.08333333333333333,0.02845528455284553,0.02592592592592593,0.05555555555555555,0.03076923076923077,0.0,0.016877637130801686,0.0291106845809341,0.0141287284144427,0.031954117165096274,0.036571428571428574,0.030172413793103446,0.018518518518518517,0.03629764065335753,0.03231492361927145,0.02843601895734597,0.034611786716557534,0.08139534883720931,0.08139534883720931,0.058823529411764705,0.15625,0.0,0.2857142857142857,0.54,0.34,0.016666666666666666,0.023148148148148147,0.024271844660194174,0.020752269779507133,0.024830699774266364,0.0025900699394116843,0.018613742509565205,0.032250013065359795,0.03733082885766453,0.23925347911843842,0.08707646790354438,0.9151773588836706,0.06246006758730224,0.06439823102467777,0.05435526244073532,0.08261283619962548,0.05435526152356628,0.07666469167617301,0.04640281714463141,0.04640281737478213,0.0,0.3325921297797705,0.3160632581834066,0.011323067384527501,0.0,0.5237314574065879,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
16,0.1,0.1,0.07407407407407407,0.25,0.06779661016949153,0.0,0.08,0.0,0.2,0.07500000000000001,0.07500000000000001,0.0,0.0,0.0,0.005235602094240838,0.0,0.0040650406504065045,0.003703703703703704,0.0,0.0,0.0,0.004219409282700422,0.0009596928982725527,0.0,0.0012290045063498567,0.001142857142857143,0.0028735632183908046,0.0,0.0018148820326678765,0.001762632197414806,0.0,0.0028063610851262865,0.023255813953488372,0.023255813953488372,0.014705882352941176,0.03125,0.0,0.14285714285714285,0.0,0.0,0.0,0.0030864197530864196,0.003236245954692557,0.0025940337224383916,0.002257336343115124,-0.022954112383754922,0.011346045591935455,0.033782703831903474,0.05338386898832949,0.3334411520599504,0.08737501338103254,0.9203588054405241,0.06332844212974298,0.07467654069946951,0.05435525696074736,0.08252236009700543,0.05435525579254888,0.08801203572900038,0.046402846078608416,0.046402847757202624,0.0,0.42377354166361547,0.36666792693769623,0.009591724945693127,0.0,0.5894882100815173,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0019193857965451055,0.0015698587127158557,0.0004096681687832856,0.003428571428571429,0.0,0.018518518518518517,0.0018148820326678765,0.0011750881316098705,0.0031595576619273306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44333333333333336,0.0,0.0,0.0,0.0,-0.018281904005979496,0.0060728852044836246,0.01739760425798244,0.04122083899687766,0.16172796934830536,0.08526065093951676,0.9705696443638185,0.07318054253355585,0.05645173507204988,0.05435529982896627,0.08261361481177859,0.054355300877091915,0.0673382412574946,0.04640279473095853,0.046402793610427574,0.0,0.3862206179137748,0.2972360849520885,0.008867606627870145,0.0,0.6112799338659749,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
18,0.05,0.05,0.037037037037037035,0.25,0.05084745762711865,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0019455252918287938,0.005235602094240838,0.0,0.0040650406504065045,0.003703703703703704,0.0,0.0,0.0,0.004219409282700422,0.0015994881637875877,0.0015698587127158557,0.0016386726751331424,0.003428571428571429,0.0014367816091954023,0.0,0.0018148820326678765,0.001762632197414806,0.0031595576619273306,0.0009354536950420954,0.011627906976744186,0.011627906976744186,0.007352941176470588,0.03125,0.3333333333333333,0.0,0.0,0.0,0.0,0.0015432098765432098,0.0016181229773462784,0.0012970168612191958,0.002257336343115124,6.501725919853037e-05,0.0030358841562759652,0.004877580313329249,0.03892016125797823,0.1780146836023241,0.08529396099641078,0.9337287956455982,0.06410044547496654,0.07006443345648376,0.05435525933494889,0.08254451029439337,0.0543552582413377,0.07778103047088683,0.04640283233462878,0.04640283310681614,0.0,0.5613247869181774,0.2641092809514892,0.00714551893284947,0.0,0.705853851031215,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
19,0.05,0.05,0.037037037037037035,0.25,0.1016949152542373,0.0,0.12,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.05235602094240838,0.08333333333333333,0.04065040650406505,0.037037037037037035,0.05555555555555555,0.015384615384615385,0.0,0.03375527426160337,0.028150991682661546,0.029827315541601257,0.02662843097091356,0.021714285714285717,0.028017241379310345,0.018518518518518517,0.03357531760435572,0.03172737955346651,0.030015797788309633,0.03274087932647334,0.05813953488372093,0.05813953488372093,0.044117647058823525,0.09375,0.0,0.2857142857142857,0.6,0.46,0.019999999999999997,0.027777777777777776,0.02912621359223301,0.02464332036316472,0.02708803611738149,0.015490056388135207,0.016568249406162614,0.021171687803629196,0.03080274306106771,0.1935076054426137,0.08638063987614765,0.9315166821930256,0.09425764353160546,0.07780787204047653,0.05435530161858792,0.08241119849079966,0.05435530268868884,0.0967273573722064,0.046402815770403956,0.04640281572618098,0.0,0.3415533676696235,0.28395311789094496,0.011753820665531746,0.0,0.552165342893992,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
20,0.05,0.05,0.037037037037037035,0.25,0.1016949152542373,0.07692307692307693,0.1,0.0,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.0,0.0,0.016260162601626018,0.014814814814814815,0.0,0.0,0.0,0.016877637130801686,0.010236724248240563,0.015698587127158558,0.009012699713232283,0.01142857142857143,0.008620689655172414,0.0,0.011796733212341197,0.010575793184488837,0.014218009478672985,0.00841908325537886,0.023255813953488372,0.023255813953488372,0.014705882352941176,0.03125,0.0,0.14285714285714285,0.0,0.0,0.0,0.007716049382716049,0.008090614886731393,0.006485084306095979,0.009029345372460496,0.010834412126411539,0.007863800028592606,0.009999217239087303,0.05111984652309291,0.24651280149986432,0.08662049631392042,0.9010052479108249,0.07878575189216028,0.07830054735980836,0.05435528207504653,0.08255901779655192,0.05435528217083915,0.08713541957806381,0.04640282455646171,0.046402824963347425,0.0,0.40211740537405,0.28028546227867884,0.009296905720681552,0.0,0.5756800588130918,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
21,0.1,0.1,0.07407407407407407,0.25,0.15254237288135594,0.0,0.16,0.0,0.2,0.07500000000000001,0.07500000000000001,0.0,0.0,0.0,0.06806282722513089,0.16666666666666666,0.052845528455284556,0.04814814814814815,0.0,0.046153846153846156,0.03571428571428571,0.03797468354430379,0.04798464491362764,0.03767660910518054,0.050389184760344125,0.03428571428571429,0.05675287356321839,0.013888888888888888,0.06261343012704174,0.055229142185663924,0.044233807266982623,0.0617399438727783,0.09302325581395349,0.09302325581395349,0.07352941176470588,0.1875,0.0,0.42857142857142855,0.79,0.74,0.006666666666666666,0.040123456790123455,0.042071197411003236,0.03761348897535668,0.040632054176072234,-0.008363738284264219,0.0281016948405042,0.07068670258371874,0.02398879130843582,0.2496269340945178,0.08796965622235245,0.9472311220472641,0.13590210748654838,0.08767160508074102,0.05435527621216299,0.08268825225373631,0.05435527598220125,0.1237500521905152,0.046402809243071344,0.04640280885570661,0.0,0.23166834318453272,0.2650233059263232,0.014133943542665851,0.0,0.5256381970185127,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
22,0.05,0.05,0.037037037037037035,0.25,0.0847457627118644,0.0,0.1,0.0,0.4000000000000001,0.025,0.025,0.0,0.0,0.0,0.04712041884816754,0.05,0.03658536585365854,0.03333333333333333,0.0,0.0,0.0,0.03797468354430379,0.019193857965451054,0.0141287284144427,0.019664072101597704,0.021714285714285717,0.017959770114942528,0.013888888888888888,0.023593466424682394,0.022914218566392478,0.02843601895734597,0.019644527595884004,0.05813953488372093,0.05813953488372093,0.051470588235294115,0.03125,0.0,0.14285714285714285,0.59,0.59,0.019999999999999997,0.021604938271604937,0.022653721682847898,0.022049286640726327,0.020316027088036117,0.00466311782902399,0.019886712373189085,0.022592827247179145,0.037342820565519956,0.2642596664625693,0.08793314318402908,0.9300255651379086,0.0898079439182449,0.08422549087213675,0.054355278192997396,0.0825298047146708,0.054355278032421246,0.1285055716554085,0.046402820208979643,0.046402820321585596,0.0,0.3100517646423685,0.3879122157333166,0.01163518078365401,0.0,0.5447634475447117,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
23,0.05,0.05,0.037037037037037035,0.25,0.1694915254237288,0.0,0.18,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.03664921465968587,0.08333333333333333,0.02845528455284553,0.02592592592592593,0.0,0.0,0.0,0.02953586497890295,0.02879078694817658,0.02511773940345369,0.029086439983613273,0.026285714285714287,0.039511494252873564,0.018518518518518517,0.04083484573502722,0.033490011750881316,0.031595576619273306,0.034611786716557534,0.05813953488372093,0.05813953488372093,0.03676470588235294,0.03125,0.0,0.2857142857142857,0.8200000000000001,0.8200000000000001,0.016666666666666666,0.018518518518518517,0.01941747572815534,0.01556420233463035,0.015801354401805866,0.011965246562724283,0.027511552057404853,0.029708605865731867,0.025406309860324123,0.21605836889571334,0.08776401885838409,0.9238515497958808,0.11202309488913167,0.0998987712963098,0.05435529466619618,0.08252932612608642,0.054355295402366,0.1446824179333666,0.04640280579386021,0.046402805078673275,0.0,0.23152445724549897,0.31864846344918596,0.01329266763910909,0.0,0.5415677817831813,0,f73e4dd7cc4ae9cea4cce61c8ba44d9d699d88a2
