,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.1,0.1,0.07692307692307693,0.14285714285714285,0.06666666666666667,0.0,0.07407407407407407,0.0,0.25,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.140625,0.2222222222222222,0.140625,0.140625,0.0,0.0,0.0,0.140625,0.003788445242011864,0.006505240332490061,0.003349875930521092,0.006588370094528788,0.0021265822784810127,0.003108003108003108,0.0032836229306334656,0.0031261164701679167,0.00487012987012987,0.002464268112370626,0.05,0.05,0.058823529411764705,0.043478260869565216,0.0,0.14285714285714285,0.52,0.5,0.020833333333333336,0.06077348066298342,0.07006369426751592,0.05555555555555555,0.08823529411764705,0.004379634698651272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008660508083140877,0.011494252873563218,0.0,0.0,1.0,1,54034193603b6078d79ff806cf5e3bd7d52deb2a
11,0.1,0.1,0.07692307692307693,0.14285714285714285,0.05333333333333334,0.0,0.05555555555555555,0.0,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.40625,0.16666666666666666,0.40625,0.40625,0.0,0.0,0.8333333333333333,0.328125,0.008474153830816011,0.013371882905674015,0.007692307692307693,0.01632769979948439,0.004455696202531646,0.006993006993006993,0.005609522506498837,0.006252232940335833,0.011363636363636364,0.004312469196648596,0.07500000000000001,0.07500000000000001,0.058823529411764705,0.13043478260869565,0.5,0.14285714285714285,0.87,0.8200000000000001,0.020833333333333336,0.1712707182320442,0.19745222929936307,0.14351851851851852,0.29411764705882354,-0.0058292039657374724,-0.00682195789611348,0.03109292235960486,0.05882138879479229,0.2464580874853749,0.20393479572027812,1.0097947963922966,0.20189253103706775,0.16531255351196666,0.1693219605544225,0.1956879764313546,0.16932196248268372,0.12704777350996196,0.10229515872059293,0.10229515697221164,0.0,0.4043114481867393,0.32064307353482513,0.009587960788060913,0.0,0.4518992156364871,0,54034193603b6078d79ff806cf5e3bd7d52deb2a
12,0.1,0.1,0.07692307692307693,0.14285714285714285,0.10666666666666667,0.034482758620689655,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.46428571428571425,0.1,0.0,0.0,0.203125,0.203125,0.0,0.0,0.0,0.203125,0.006230995463835303,0.014456089627755693,0.005210918114143921,0.008020624462904611,0.0052658227848101265,0.000777000777000777,0.006156792994937748,0.006252232940335833,0.010064935064935065,0.004805322819122721,0.1,0.1,0.0784313725490196,0.17391304347826086,0.0,0.2857142857142857,0.0,0.0,0.002976190476190476,0.1270718232044199,0.1464968152866242,0.1111111111111111,0.1568627450980392,0.00512616334046683,0.003120820329915292,0.0060187249219794915,0.09363215146316804,0.0,0.031578947368421054,1.0,0.0,0.017045454545454544,0.0043587978894241795,0.021276595744680847,0.0043587978894241795,0.015625,0.0035984848484848482,0.0035984848484848482,0.0,0.009815242494226327,0.01293103448275862,0.0012125461868645524,0.0,0.02455630302041867,1,f56ac0af8a83199fd63668bc2923e87a4e790270
13,0.1,0.1,0.07692307692307693,0.14285714285714285,0.06666666666666667,0.0,0.07407407407407407,0.0,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.421875,0.2222222222222222,0.421875,0.421875,0.0,0.0,0.8333333333333333,0.34375,0.010617616270375356,0.02023852547885797,0.00936724565756824,0.018619306788885705,0.006582278481012659,0.004662004662004662,0.008072239704473936,0.008306538049303322,0.014285714285714285,0.006037456875308034,0.07500000000000001,0.07500000000000001,0.058823529411764705,0.13043478260869565,0.5,0.2857142857142857,0.8300000000000001,0.79,0.011904761904761904,0.19337016574585636,0.2229299363057325,0.16203703703703703,0.30392156862745096,0.003085651719504305,0.0009659681973547332,0.014563828206271362,0.09363215146316804,0.0,0.031578947368421054,1.0,0.0,0.017045454545454544,0.004817618719889883,0.021276595744680847,0.004817618719889883,0.015625,0.003977272727272727,0.003977272727272727,0.0,0.010392609699769052,0.014367816091954023,0.0012014186204261754,0.0,0.227194085678057,1,f56ac0af8a83199fd63668bc2923e87a4e790270
14,0.4,0.4,0.3076923076923077,0.14285714285714285,0.37333333333333335,0.24137931034482757,0.3333333333333333,0.125,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.025,0.078125,0.1111111111111111,0.078125,0.078125,0.0,0.0,0.0,0.078125,0.007626738447734411,0.016985905312612938,0.005955334987593052,0.008879977083930107,0.0072911392405063296,0.00777000777000777,0.007935422082364208,0.006877456234369418,0.010714285714285714,0.005421389847215377,0.35000000000000003,0.35000000000000003,0.3137254901960784,0.13043478260869565,0.0,0.5714285714285714,0.4,0.4,0.029761904761904764,0.11049723756906077,0.12738853503184713,0.10185185185185185,0.06862745098039216,0.003384263176230528,0.00326943082181602,0.011888839352058256,0.09363215146316804,0.0,0.031578947368421054,1.0,0.0,0.017045454545454544,0.005276439550355586,0.021276595744680847,0.005276439550355586,0.015625,0.004356060606060606,0.004356060606060606,0.0,0.010969976905311778,0.015804597701149427,0.0011958548372069863,0.0,0.08962955697120645,1,f56ac0af8a83199fd63668bc2923e87a4e790270
15,0.1,0.1,0.07692307692307693,0.14285714285714285,0.08,0.0,0.09259259259259259,0.0,0.5,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.203125,0.3333333333333333,0.203125,0.203125,0.0,0.0,0.0,0.203125,0.005682667863017797,0.009035056017347307,0.005397022332506204,0.0097393297049556,0.0038481012658227853,0.001554001554001554,0.0050622520180599265,0.005001786352268667,0.007142857142857143,0.004189255791030065,0.07500000000000001,0.07500000000000001,0.0784313725490196,0.13043478260869565,0.0,0.2857142857142857,0.73,0.65,0.005952380952380952,0.11049723756906077,0.12738853503184713,0.10185185185185185,0.14705882352941177,0.0035833374807146766,0.002526378362312379,0.00653886164363204,0.09362018617135022,0.0,0.021052631578947368,1.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.011547344110854502,0.017241379310344827,0.0011925169085633255,0.0,0.10673308613420607,1,f56ac0af8a83199fd63668bc2923e87a4e790270
16,0.2,0.2,0.15384615384615385,0.14285714285714285,0.14666666666666667,0.06896551724137931,0.14814814814814814,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.125,0.38888888888888884,0.125,0.125,0.0,0.1111111111111111,0.0,0.109375,0.005832211754149844,0.01084206722081677,0.005210918114143921,0.008307075336579777,0.004962025316455697,0.002331002331002331,0.006430428239157204,0.00562700964630225,0.008116883116883116,0.0046821094135041895,0.2,0.2,0.1568627450980392,0.043478260869565216,0.5,0.2857142857142857,0.58,0.44,0.011904761904761904,0.09392265193370165,0.10828025477707007,0.08333333333333333,0.0784313725490196,0.0003981486089682974,0.00044583147570218456,0.01017981869519988,0.09363215146316804,0.0,0.031578947368421054,1.0,0.0,0.017045454545454544,0.005735260380821289,0.021276595744680847,0.005735260380821289,0.015625,0.004734848484848485,0.004734848484848485,0.0,0.012124711316397228,0.018678160919540228,0.0011902912909922412,0.0,0.7282492037888919,1,f56ac0af8a83199fd63668bc2923e87a4e790270
17,0.2,0.2,0.15384615384615385,0.14285714285714285,0.9066666666666667,0.7241379310344828,0.5740740740740741,1.0,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.015625,0.0,0.015625,0.015625,0.0,0.0,0.0,0.015625,0.003539205423458452,0.008312251535959523,0.0019851116625310174,0.005156115726152965,0.0028354430379746837,0.012432012432012432,0.003557258174852921,0.002590210789567703,0.005844155844155844,0.0013553474618038443,0.05,0.05,0.0392156862745098,0.043478260869565216,0.5,0.14285714285714285,0.0,0.0,0.14285714285714285,0.011049723756906077,0.012738853503184714,0.009259259259259259,0.00980392156862745,0.0017916687403573383,0.000743052459503641,0.004606925248922574,0.09363215146316804,0.0,0.021052631578947368,1.0,0.0,0.00946969696969697,0.003441156228492773,0.010638297872340425,0.003441156228492773,0.008680555555555556,0.002840909090909091,0.002840909090909091,0.0,0.012702078521939953,0.004310344827586207,0.001188701575764642,0.0,0.4040045262123867,1,f56ac0af8a83199fd63668bc2923e87a4e790270
18,0.4,0.4,0.3076923076923077,0.14285714285714285,0.36000000000000004,0.24137931034482757,0.31481481481481477,0.125,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.025,0.078125,0.1111111111111111,0.078125,0.078125,0.0,0.0,0.0,0.078125,0.0074771945566023635,0.016624503071919046,0.005645161290322581,0.00859352621025494,0.006784810126582279,0.0101010101010101,0.00725133397181557,0.006430868167202572,0.01038961038961039,0.004928536224741252,0.35000000000000003,0.35000000000000003,0.3137254901960784,0.13043478260869565,0.0,0.5714285714285714,0.4,0.4,0.04166666666666667,0.11049723756906077,0.12738853503184713,0.10185185185185185,0.06862745098039216,0.0001990743044841487,0.0005944419676029127,0.013672165254866994,0.012597059225801443,0.0,0.042105263157894736,1.0,0.0,0.013257575757575758,0.005276439550355586,0.031914893617021274,0.005276439550355586,0.024305555555555552,0.008712121212121213,0.008712121212121213,0.0,0.013856812933025403,0.021551724137931036,0.0014272923486189737,0.0,0.03677604957172165,1,43059bf6d2800d0d0bd2c5e6e4f5fc333984058d
19,0.1,0.1,0.07692307692307693,0.14285714285714285,0.08,0.0,0.09259259259259259,0.0,0.5,0.05660377358490566,0.05660377358490566,0.0,0.0,0.0,0.203125,0.3333333333333333,0.203125,0.203125,0.0,0.0,0.0,0.203125,0.0058820597178605265,0.009757860498735093,0.005521091811414392,0.0097393297049556,0.004050632911392405,0.001554001554001554,0.005199069640169654,0.005180421579135406,0.007142857142857143,0.004435682602267127,0.07500000000000001,0.07500000000000001,0.0784313725490196,0.13043478260869565,0.0,0.2857142857142857,0.73,0.65,0.005952380952380952,0.11602209944751381,0.1337579617834395,0.10648148148148148,0.14705882352941177,0.0002986114567262231,0.0001486104919007282,0.009362460989745875,0.012597059225801443,0.0,0.031578947368421054,1.0,0.0,0.005681818181818182,0.002523514567561367,0.021276595744680847,0.002523514567561367,0.010416666666666666,0.004166666666666667,0.004166666666666667,0.0,0.014434180138568129,0.022988505747126436,0.0013445827282624562,0.0,0.1574562216507659,1,43059bf6d2800d0d0bd2c5e6e4f5fc333984058d
20,0.2,0.2,0.15384615384615385,0.14285714285714285,0.17333333333333334,0.06896551724137931,0.16666666666666666,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.125,0.4444444444444444,0.125,0.125,0.0,0.1111111111111111,0.0,0.109375,0.006480235282388715,0.011564871702204554,0.0057692307692307696,0.00859352621025494,0.0056708860759493674,0.003885003885003885,0.0069776987275961145,0.006162915326902465,0.008441558441558441,0.005298176441596846,0.25,0.25,0.19607843137254902,0.17391304347826086,0.5,0.42857142857142855,0.62,0.46,0.014880952380952382,0.10497237569060773,0.12101910828025478,0.09259259259259259,0.10784313725490197,0.0008958343701786692,0.0002972209838014564,0.01032842918710061,0.012597059225801443,0.0,0.042105263157894736,1.0,0.0,0.013257575757575758,0.006194081211286992,0.031914893617021274,0.006194081211286992,0.024305555555555552,0.010227272727272727,0.010227272727272727,0.0,0.015011547344110854,0.024425287356321837,0.001303227918084197,0.0,0.05791428682039279,1,43059bf6d2800d0d0bd2c5e6e4f5fc333984058d
21,0.1,0.1,0.07692307692307693,0.14285714285714285,0.09333333333333334,0.034482758620689655,0.07407407407407407,0.0625,0.0,0.05660377358490566,0.05660377358490566,0.0,0.0,0.07500000000000001,0.4375,0.3333333333333333,0.4375,0.4375,0.0,0.0,0.8333333333333333,0.359375,0.013857733911569713,0.029273581496205278,0.010483870967741936,0.021483815525637353,0.00779746835443038,0.021756021756021756,0.010124504036119853,0.009914255091103965,0.017207792207792207,0.007146377525874816,0.07500000000000001,0.07500000000000001,0.058823529411764705,0.043478260869565216,0.5,0.2857142857142857,0.86,0.86,0.047619047619047616,0.19337016574585636,0.2229299363057325,0.16203703703703703,0.27450980392156865,0.007017369233066242,0.0051270619705751225,0.018204785257839202,0.04963221454173209,0.0,0.042105263157894736,1.0,0.0,0.02462121212121212,0.011011699931176875,0.031914893617021274,0.011011699931176875,0.02256944444444444,0.00909090909090909,0.00909090909090909,0.0,0.018475750577367205,0.027298850574712645,0.0012051737229989217,0.0,0.011854715248206471,1,566855220e919059b4d263c7d0a9392438336352
22,0.4,0.4,0.3076923076923077,0.14285714285714285,0.37333333333333335,0.24137931034482757,0.31481481481481477,0.125,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.025,0.078125,0.1111111111111111,0.078125,0.078125,0.0,0.0,0.0,0.078125,0.007576890484023728,0.016624503071919046,0.0057692307692307696,0.00859352621025494,0.006987341772151899,0.0101010101010101,0.007388151593925298,0.006520185780635941,0.01038961038961039,0.005051749630359784,0.35000000000000003,0.35000000000000003,0.3137254901960784,0.17391304347826086,0.0,0.5714285714285714,0.4,0.4,0.04166666666666667,0.11602209944751381,0.1337579617834395,0.10648148148148148,0.0784313725490196,9.953715224207435e-05,0.0,0.013374944271065536,0.03703515531593064,0.0,0.05263157894736842,1.0,0.0,0.030303030303030304,0.013764624913971093,0.0425531914893617,0.013764624913971093,0.027777777777777776,0.011363636363636364,0.011363636363636364,0.0,0.019053117782909933,0.028735632183908046,0.0012017008763828688,0.0,0.9392674310497152,1,566855220e919059b4d263c7d0a9392438336352
23,0.1,0.1,0.07692307692307693,0.14285714285714285,0.09333333333333334,0.034482758620689655,0.09259259259259259,0.0,0.5,0.05660377358490566,0.05660377358490566,0.0,0.0,0.025,0.203125,0.3333333333333333,0.203125,0.203125,0.0,0.0,0.0,0.203125,0.006330691391256668,0.010119262739428985,0.006017369727047146,0.010598682325981094,0.004759493670886076,0.001554001554001554,0.005883157750718292,0.0057163272597356195,0.008116883116883116,0.004805322819122721,0.1,0.1,0.0784313725490196,0.13043478260869565,0.0,0.42857142857142855,0.71,0.64,0.005952380952380952,0.12154696132596685,0.14012738853503184,0.1111111111111111,0.14705882352941177,0.0012939829791469666,0.0011888839352058255,0.009659681973547333,0.03703515531593064,0.0,0.042105263157894736,1.0,0.0,0.015151515151515152,0.0077999541179169535,0.031914893617021274,0.0077999541179169535,0.013888888888888888,0.00643939393939394,0.00643939393939394,0.0,0.019630484988452657,0.030172413793103446,0.0011990461710718403,0.0,0.42966050905614617,1,566855220e919059b4d263c7d0a9392438336352
24,0.2,0.2,0.15384615384615385,0.14285714285714285,0.18666666666666668,0.13793103448275862,0.18518518518518517,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.0,0.025,0.125,0.38888888888888884,0.125,0.125,0.0,0.1111111111111111,0.0,0.109375,0.007527042520313046,0.016624503071919046,0.005831265508684864,0.009452878831280435,0.005974683544303798,0.008547008547008548,0.0076617868381447535,0.006430868167202572,0.009415584415584415,0.005298176441596846,0.225,0.225,0.1764705882352941,0.21739130434782608,0.5,0.42857142857142855,0.64,0.55,0.03571428571428571,0.09944751381215469,0.11464968152866242,0.08333333333333333,0.11764705882352941,0.005375006221072015,0.006093030167929856,0.011368702630405706,0.03703515531593064,0.0,0.05263157894736842,1.0,0.0,0.030303030303030304,0.015141087405368204,0.0425531914893617,0.015141087405368204,0.027777777777777776,0.012499999999999999,0.012499999999999999,0.0,0.02020785219399538,0.031609195402298854,0.001196950963534041,0.0,0.001114875441751595,1,566855220e919059b4d263c7d0a9392438336352
