,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.3055555555555555,0.2,0.3214285714285714,0.0,0.0,0.5454545454545454,0.5454545454545454,0.0,0.041666666666666664,0.5,0.2631578947368421,0.0,0.2894736842105263,0.2894736842105263,0.0,0.2222222222222222,1.0,0.25,0.2854785478547855,0.449438202247191,0.37666666666666665,0.5238095238095237,0.4,0.10091743119266056,0.46308724832214765,0.4086538461538462,0.5,0.3404255319148936,0.125,0.125,0.08823529411764705,0.125,0.3333333333333333,0.16666666666666666,0.8804347826086957,0.875,0.06333333333333332,0.22666666666666668,0.22666666666666668,0.19148936170212766,0.2894736842105263,0.17874583927206622,0.033339904013968726,0.23173768790731306,0.09070392790672134,0.09208578983996771,0.17563477029654725,0.8597991005654428,0.24971007398429373,0.0915065381757382,0.14645576010663702,0.16287869882727335,0.14645584338848433,0.035655174729962796,0.07568835647687167,0.07568829517251166,0.0,0.432607410923109,0.41801696224288865,0.028883626455230578,0.0,0.5338110220461165,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
11,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.05555555555555555,0.0,0.07142857142857142,0.0,1.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.07894736842105263,0.0,0.07894736842105263,0.07894736842105263,0.0,0.0,0.0,0.10714285714285714,0.0165016501650165,0.02247191011235955,0.03,0.05952380952380952,0.010256410256410256,0.0,0.013422818791946308,0.02403846153846154,0.05263157894736842,0.014184397163120567,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.031914893617021274,0.07894736842105263,-0.023914562907050324,0.023493760104525377,0.0784963914590732,0.21287768112443683,0.07404200709076925,0.20227930212285392,0.8365194087041196,0.11683549684759875,0.13354951699277068,0.1464529386301504,0.17839487468825282,0.14645284555149263,0.11806977876257936,0.07569340261190236,0.07569354626657634,0.0,0.3703697571459233,0.40328433185435913,0.027733334843268703,0.0,0.6897323363651529,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
12,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.16666666666666666,0.0,0.21428571428571427,0.0,1.0,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.05263157894736842,1.0,0.0,1.0,0.5181518151815181,0.6741573033707865,0.8166666666666668,0.738095238095238,0.7230769230769231,0.045871559633027525,0.9060402684563759,0.9182692307692308,0.8421052631578947,0.9078014184397163,0.16666666666666666,0.16666666666666666,0.14705882352941177,0.125,0.0,0.3333333333333333,1.0,0.8522727272727273,0.013333333333333332,0.7333333333333334,0.7333333333333334,0.5957446808510638,1.0,0.17675478592380928,0.1177146028368394,0.5021343630530037,0.18846051425956206,0.27307603404323666,0.21856241219481318,0.8376414302350357,-0.018865991077198885,0.1592558481618439,0.14646012460876712,0.22335734814939975,0.14646040085049622,0.2172002816831497,0.07565949186595876,0.07565786398080857,0.0,0.4036461669576344,0.42254731679726815,0.029857060412813472,0.0,0.22323399435112623,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
13,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.2222222222222222,0.0,0.25,0.0,1.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.15789473684210525,0.5454545454545454,0.15789473684210525,0.15789473684210525,0.05263157894736842,0.0,0.0,0.17857142857142855,0.11386138613861387,0.1348314606741573,0.19333333333333336,0.20238095238095238,0.15897435897435896,0.0,0.22147651006711408,0.21153846153846154,0.19736842105263158,0.2127659574468085,0.20833333333333331,0.20833333333333331,0.14705882352941177,0.125,0.0,0.16666666666666666,0.6304347826086957,0.6590909090909091,0.0,0.13333333333333333,0.13333333333333333,0.10638297872340426,0.15789473684210525,0.04209765440564677,0.045641518691254365,0.12672408722972012,0.1789366162293165,0.10661211735471988,0.19367853814571584,0.7410961852307101,0.2106425330842291,0.1296585605812952,0.146455509888398,0.1742879639482133,0.14645555149125114,0.11151372798516554,0.07568737529791382,0.07568721654445187,0.0,0.3608958165104974,0.39217239469318577,0.028988725878445042,0.0,0.5604460209380686,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
14,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.16666666666666666,0.0,0.21428571428571427,0.0,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18421052631578946,0.2727272727272727,0.18421052631578946,0.18421052631578946,0.0,0.0,0.0,0.25,0.11221122112211221,0.16853932584269662,0.18000000000000002,0.21428571428571427,0.13846153846153847,0.0,0.18120805369127516,0.19230769230769232,0.23684210526315788,0.1631205673758865,0.16666666666666666,0.16666666666666666,0.14705882352941177,0.125,0.0,0.16666666666666666,0.6195652173913043,0.6477272727272727,0.0,0.14666666666666667,0.14666666666666667,0.1276595744680851,0.18421052631578946,0.020615307481393633,0.04314299012893841,0.13940391065764032,0.19206026963215642,0.08956220023958264,0.21465671483584517,0.7959397182298436,0.16237888426421998,0.1276248828682158,0.14644987325678532,0.18305891011061937,0.14644961604217777,0.11607122575001277,0.07569406520997672,0.07569425834772016,0.0,0.36441037334218257,0.3977939206451263,0.028825039690418382,0.0,0.5995237661345773,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
15,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.18181818181818182,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.03571428571428571,0.01155115511551155,0.011235955056179775,0.023333333333333334,0.047619047619047616,0.010256410256410256,0.0,0.026845637583892617,0.02403846153846154,0.05263157894736842,0.014184397163120567,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.013333333333333334,0.010638297872340425,0.02631578947368421,-0.01606034899186612,0.04629720247851704,0.03068219946846075,0.10926058320096588,-0.026377808481332282,0.18402047259644533,0.9701391395926792,0.040422647229168884,0.18787132289016348,0.14645438318191806,0.16449076173204857,0.1464543653939487,0.14172728191564044,0.07569182383655393,0.07569186296096242,0.0,0.36151147600871764,0.40726437423640677,0.027587646302804567,0.0,0.7338089394795848,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
16,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.2222222222222222,0.2,0.25,0.0,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.18421052631578946,0.4545454545454546,0.18421052631578946,0.18421052631578946,0.0,0.0,0.0,0.25,0.12706270627062705,0.21348314606741572,0.19666666666666668,0.21428571428571427,0.1794871794871795,0.0,0.2751677852348993,0.24519230769230768,0.25,0.23404255319148937,0.125,0.125,0.08823529411764705,0.125,0.0,0.16666666666666666,0.5543478260869565,0.42045454545454547,0.0,0.13333333333333333,0.13333333333333333,0.10638297872340426,0.18421052631578946,0.059036563804044914,0.04546124943427649,0.12576488537641017,0.18354154718486324,0.09746670265186401,0.19721697177095032,0.7921079183590874,0.1489381803341765,0.11775524612481036,0.14645700995857214,0.17732200716935803,0.1464571305567729,0.10283321185819755,0.07568595136132093,0.07568572312238704,0.0,0.36022222338018817,0.39335501975334863,0.028569451005132397,0.0,0.551558874794339,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
17,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1111111111111111,0.0,0.10714285714285714,0.0,1.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.13157894736842105,0.09090909090909091,0.13157894736842105,0.13157894736842105,0.05263157894736842,0.0,0.0,0.14285714285714285,0.04455445544554456,0.06741573033707865,0.07333333333333335,0.10714285714285714,0.046153846153846156,0.0,0.06711409395973154,0.07211538461538462,0.10526315789473684,0.05673758865248227,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.0,0.0,0.43478260869565216,0.4545454545454546,0.0,0.06666666666666667,0.06666666666666667,0.05319148936170213,0.13157894736842105,-0.023028095164381188,0.027916939146747297,0.10451536217582194,0.20707040462024692,0.09137230845245924,0.20192163014090245,0.8064020652655953,0.1723982049820253,0.12322174445143708,0.14645208724052677,0.17581979109652637,0.14645194996405464,0.11137010005881594,0.07569294501995259,0.07569307403065949,0.0,0.37232073715174147,0.4051316999427616,0.028324047018804706,0.0,0.6474358129311157,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
18,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1388888888888889,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.14285714285714285,0.036303630363036306,0.056179775280898875,0.060000000000000005,0.05952380952380952,0.041025641025641026,0.0,0.040268456375838924,0.057692307692307696,0.06578947368421052,0.05673758865248227,0.08333333333333333,0.08333333333333333,0.058823529411764705,0.125,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08,0.08,0.06382978723404255,0.10526315789473684,0.015676408573535097,0.05406171261041348,0.04006099704280246,0.1092626103547655,-0.011644995000322816,0.1867740025118157,1.0050634153370148,-0.03265066777784159,0.1522588967302132,0.1464546445560084,0.16970049837292236,0.14645464337888833,0.13073960780032243,0.07569135353773236,0.07569137412664174,0.0,0.3656334370743111,0.4038670819321065,0.027530409204392328,0.0,0.6298919694531592,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
19,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.08333333333333333,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.14285714285714285,0.028052805280528052,0.0449438202247191,0.04666666666666667,0.07142857142857142,0.03076923076923077,0.0,0.040268456375838924,0.04807692307692309,0.07894736842105263,0.035460992907801414,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.05333333333333334,0.05333333333333334,0.0425531914893617,0.10526315789473684,-0.01373100034050366,0.04983742101137276,0.057193650972348464,0.11183774197185262,0.006939819066217129,0.18304463862409312,1.0023229678227743,-1.3358497645832301e-06,0.1591230072351808,0.14645436253736122,0.16665033328015463,0.1464543506231778,0.13055474956907775,0.07569062618007265,0.07569060840305723,0.0,0.3784173981397905,0.40952691530389634,0.027394037424536128,0.0,0.6385445811683494,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
20,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1388888888888889,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.14285714285714285,0.037953795379537955,0.056179775280898875,0.06333333333333334,0.05952380952380952,0.041025641025641026,0.0,0.040268456375838924,0.057692307692307696,0.06578947368421052,0.05673758865248227,0.08333333333333333,0.08333333333333333,0.058823529411764705,0.125,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08,0.08,0.06382978723404255,0.10526315789473684,0.017217025385061466,0.053999681603712824,0.0397906937896149,0.10916812191719186,-0.011481313904672524,0.18682945874645604,1.00489014679402,-0.03246533235925064,0.1518759542877671,0.14645396884536577,0.16982162578890375,0.14645393247291408,0.13005814473703714,0.07569222069115769,0.07569228674816424,0.0,0.36593794824977166,0.4035553857500795,0.027530177878196713,0.0,0.6294820742228983,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.0,0.14285714285714285,0.009900990099009901,0.033707865168539325,0.013333333333333332,0.05952380952380952,0.0,0.0,0.026845637583892617,0.019230769230769232,0.06578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21056712899430574,0.03528207467368767,0.19649249549569883,0.1319874425246903,-0.0010973154590290801,0.19634954196653615,0.9639983070997058,0.05810747238492825,0.22930651855061523,0.1464560162550179,0.16611867556505272,0.14645608493722645,0.16868126164831082,0.07568933598012059,0.07568925666288227,0.0,0.3720231704463351,0.41749069464716415,0.0273987739522388,0.0,0.8011343401924709,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
22,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.1111111111111111,0.0,0.14285714285714285,0.0,0.0,0.09090909090909091,0.09090909090909091,0.25,0.041666666666666664,0.0,0.07894736842105263,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,1.0,0.07142857142857142,0.03300330033003301,0.0449438202247191,0.05666666666666667,0.05952380952380952,0.035897435897435895,0.0,0.053691275167785234,0.06250000000000001,0.07894736842105263,0.05673758865248227,0.08333333333333333,0.08333333333333333,0.058823529411764705,0.125,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.05319148936170213,0.10526315789473684,-0.0261031107960569,0.04521465385296171,0.10527939415499091,0.10823901149047976,0.009436728513603276,0.18646716803902216,0.9493934732943662,0.09169675639966623,0.13435185399371521,0.14644814025351485,0.17134537131201347,0.14644781934362885,0.08425615042550756,0.07569520855129849,0.0756954493154106,0.0,0.41027041772911715,0.3958991250228271,0.02755472731446443,0.0,0.7054284117515625,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
23,0.14285714285714285,0.14285714285714285,0.1111111111111111,0.2,0.3333333333333333,0.2,0.39285714285714285,0.0,0.0,0.7272727272727273,0.7272727272727273,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.5,0.03571428571428571,0.05775577557755776,0.06741573033707865,0.10000000000000002,0.15476190476190477,0.07179487179487179,0.0,0.0738255033557047,0.07211538461538462,0.11842105263157894,0.04964539007092199,0.041666666666666664,0.041666666666666664,0.029411764705882353,0.125,0.3333333333333333,0.0,0.0,0.0,0.0,0.02666666666666667,0.02666666666666667,0.02127659574468085,0.05263157894736842,0.009205680327711671,0.037875497934644384,0.13294559030807643,0.11861028664692563,0.1263760835574095,0.20657360609342088,0.7911165414084829,0.2946439973071974,0.24828026828150862,0.14642964587772248,0.1943054782531545,0.14642834836281338,0.1364792031207654,0.07570757882389473,0.07570843787093173,0.0,0.41407091081539177,0.36851862698777166,0.027823454520143193,0.0,0.4970122873460875,0,c3121d623f22cec1fba071b5c1db60d43c13b4f2
