,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.08,0.10526315789473684,0.08,0.14285714285714285,0.10648148148148148,0.023809523809523808,0.11515151515151516,0.07692307692307693,0.0,0.1232876712328767,0.1232876712328767,0.0,0.038461538461538464,0.11864406779661017,0.31092436974789917,0.1020408163265306,0.3114754098360656,0.23750000000000002,0.2,0.0625,0.0,0.4177215189873418,0.19256999282124912,0.21372854914196568,0.21118951612903225,0.23243243243243245,0.1917293233082707,0.09940357852882703,0.20068027210884354,0.23222124670763827,0.2522875816993464,0.21579961464354527,0.10909090909090909,0.10909090909090909,0.1111111111111111,0.2608695652173913,0.0,0.30000000000000004,0.78,0.75,0.05687203791469194,0.19863013698630136,0.1939252336448598,0.18312757201646093,0.23369565217391303,0.16627634660421545,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8730775906960597,0.4285714285714286,0.8730775906960597,0.5603505687418419,0.3186677006355868,0.3186677006355868,0.0,0.9026183282980865,0.08911431294662502,0.055138623137746576,0.0,0.9229832707697627,1,fead67381f5b77696c03b733a3b2ccda73e03921
11,0.04,0.05263157894736842,0.04,0.14285714285714285,0.05092592592592592,0.0,0.05454545454545454,0.038461538461538464,0.3333333333333333,0.0547945205479452,0.0547945205479452,0.0,0.0,0.05084745762711865,0.1680672268907563,0.18367346938775508,0.1639344262295082,0.17500000000000002,0.0,0.0625,0.043478260869565216,0.21518987341772153,0.0522254127781766,0.062402496099843996,0.057459677419354836,0.07027027027027027,0.034210526315789476,0.022862823061630216,0.03790087463556851,0.05179982440737489,0.06143790849673202,0.04560051380860629,0.07272727272727272,0.07272727272727272,0.07936507936507936,0.043478260869565216,0.25,0.30000000000000004,0.8,0.71,0.047393364928909956,0.0730593607305936,0.07476635514018691,0.06995884773662552,0.10869565217391304,0.06578667234404939,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.87370248220795,0.4285714285714286,0.87370248220795,0.5603505687418419,0.31889578201502294,0.31889578201502294,0.0,0.9029204431017119,0.0904545076799061,0.05244871112881168,0.0,0.9641120849015614,1,fead67381f5b77696c03b733a3b2ccda73e03921
12,0.04,0.05263157894736842,0.04,0.14285714285714285,0.05092592592592592,0.0,0.06060606060606061,0.0,0.6666666666666667,0.0547945205479452,0.0547945205479452,0.0,0.0,0.05084745762711865,0.15966386554621848,0.2040816326530612,0.1557377049180328,0.16875,0.0,0.0625,0.043478260869565216,0.20253164556962025,0.04791816223977028,0.057722308892355696,0.05796370967741935,0.07351351351351351,0.03571428571428572,0.0,0.039358600583090375,0.05311676909569798,0.06405228758169934,0.046242774566473986,0.07272727272727272,0.07272727272727272,0.07936507936507936,0.043478260869565216,0.25,0.30000000000000004,0.8200000000000001,0.6900000000000001,0.0,0.07077625570776255,0.07242990654205607,0.06790123456790124,0.10326086956521739,0.05578028528848201,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8741190765492102,0.4285714285714286,0.8741190765492102,0.5603505687418419,0.31904783626798044,0.31904783626798044,0.0,0.9031218529707955,0.09134797083542681,0.05079662904490079,0.0,0.9687535269755221,1,fead67381f5b77696c03b733a3b2ccda73e03921
13,0.04,0.05263157894736842,0.04,0.14285714285714285,0.032407407407407406,0.0,0.030303030303030304,0.07692307692307693,0.0,0.0410958904109589,0.0410958904109589,0.05,0.0,0.0,0.12605042016806722,0.24489795918367346,0.12295081967213116,0.09375,0.0,0.0,0.0,0.18987341772151897,0.028894472361809045,0.029641185647425898,0.02595766129032258,0.04432432432432432,0.012030075187969926,0.03876739562624254,0.018950437317784254,0.024143985952589993,0.03660130718954248,0.017341040462427744,0.01818181818181818,0.01818181818181818,0.015873015873015872,0.043478260869565216,0.0,0.0,0.81,0.81,0.18009478672985782,0.03424657534246575,0.035046728971962614,0.0308641975308642,0.08152173913043478,0.031083670427932725,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8747439680611006,0.4285714285714286,0.8747439680611006,0.5603505687418419,0.3192759176474166,0.3192759176474166,0.0,0.9034239677744209,0.0926881655687079,0.0485048181875824,0.0,0.9809739096610871,1,fead67381f5b77696c03b733a3b2ccda73e03921
14,0.04,0.05263157894736842,0.04,0.14285714285714285,0.037037037037037035,0.0,0.048484848484848485,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.03389830508474576,0.1092436974789916,0.12244897959183673,0.10655737704918034,0.08125,0.0,0.0,0.0,0.16455696202531644,0.02656137832017229,0.031201248049921998,0.030493951612903226,0.03351351351351351,0.02218045112781955,0.006958250497017892,0.027210884353741496,0.03204565408252853,0.0326797385620915,0.030828516377649322,0.03636363636363636,0.03636363636363636,0.031746031746031744,0.043478260869565216,0.0,0.1,0.58,0.58,0.02843601895734597,0.0365296803652968,0.037383177570093455,0.03292181069958848,0.07065217391304347,0.033638492654886096,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8749522652317306,0.4285714285714286,0.8749522652317306,0.5603505687418419,0.31935194477389534,0.31935194477389534,0.0,0.9035246727089626,0.09313489714646826,0.04778614851433616,0.0,0.9796460562378123,1,fead67381f5b77696c03b733a3b2ccda73e03921
15,0.36,0.05263157894736842,0.36,0.14285714285714285,0.05092592592592592,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.01694915254237288,0.025210084033613446,0.24489795918367346,0.02459016393442623,0.018750000000000003,0.0,0.0,0.0,0.0379746835443038,0.012742282842785356,0.0,0.01285282258064516,0.01945945945945946,0.011278195488721806,0.019880715705765405,0.025267249757045675,0.025460930640913083,0.02222222222222222,0.026332691072575465,0.23636363636363636,0.03636363636363636,0.20634920634920634,0.043478260869565216,0.25,0.1,0.33,0.33,0.18483412322274884,0.06164383561643835,0.011682242990654205,0.05555555555555556,0.016304347826086956,0.015754737066212478,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8751605624023607,0.4285714285714286,0.8751605624023607,0.5603505687418419,0.31942797190037403,0.31942797190037403,0.0,0.9036253776435045,0.09358162872422862,0.04708846050020048,0.0,0.9894059920961502,1,fead67381f5b77696c03b733a3b2ccda73e03921
16,0.04,0.05263157894736842,0.04,0.14285714285714285,0.05555555555555555,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.1764705882352941,0.0,0.1721311475409836,0.3125,0.0,0.0,0.21739130434782608,0.20253164556962025,0.057071069633883705,0.0655226209048362,0.0690524193548387,0.07891891891891892,0.05300751879699248,0.0019880715705765406,0.05393586005830903,0.06672519754170325,0.06143790849673202,0.06743737957610789,0.07272727272727272,0.07272727272727272,0.1111111111111111,0.13043478260869565,0.5,0.1,0.0,0.0,0.004739336492890996,0.06164383561643835,0.0630841121495327,0.0617283950617284,0.125,0.07110921865020225,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8753688595729908,0.4285714285714286,0.8753688595729908,0.5603505687418419,0.3195039990268527,0.3195039990268527,0.0,0.9037260825780463,0.09402836030198898,0.046410848521480724,0.0,0.9616997745438559,1,fead67381f5b77696c03b733a3b2ccda73e03921
17,0.6,0.05263157894736842,0.6,0.14285714285714285,0.07870370370370369,0.0,0.10303030303030303,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.01694915254237288,0.025210084033613446,0.42857142857142855,0.02459016393442623,0.018750000000000003,0.0,0.0,0.0,0.0379746835443038,0.019203158650394833,0.0,0.01965725806451613,0.02918918918918919,0.01804511278195489,0.028827037773359838,0.042759961127308066,0.041264266900790166,0.03398692810457516,0.04367373153500321,0.39999999999999997,0.03636363636363636,0.3492063492063492,0.043478260869565216,0.25,0.1,0.33,0.33,0.17535545023696683,0.10273972602739725,0.011682242990654205,0.0925925925925926,0.016304347826086956,0.023419203747072598,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.875785453914251,0.4285714285714286,0.875785453914251,0.5603505687418419,0.31965605327981034,0.31965605327981034,0.0,0.9039274924471299,0.0949218234575097,0.04511248348066503,0.0,0.9850765061115605,1,fead67381f5b77696c03b733a3b2ccda73e03921
18,0.6,0.05263157894736842,0.6,0.14285714285714285,0.07870370370370369,0.0,0.10303030303030303,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.01694915254237288,0.025210084033613446,0.42857142857142855,0.02459016393442623,0.018750000000000003,0.0,0.0,0.0,0.0379746835443038,0.019203158650394833,0.0,0.01965725806451613,0.02918918918918919,0.01804511278195489,0.028827037773359838,0.042759961127308066,0.041264266900790166,0.03398692810457516,0.04367373153500321,0.39999999999999997,0.03636363636363636,0.3492063492063492,0.043478260869565216,0.25,0.1,0.33,0.33,0.17535545023696683,0.10273972602739725,0.011682242990654205,0.0925925925925926,0.016304347826086956,0.023419203747072598,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8764103454261413,0.4285714285714286,0.8764103454261413,0.5603505687418419,0.3198841346592464,0.3198841346592464,0.0,0.9042296072507552,0.09626201819079078,0.04329563580781036,0.0,0.9850765061115605,1,fead67381f5b77696c03b733a3b2ccda73e03921
19,0.04,0.05263157894736842,0.04,0.14285714285714285,0.06481481481481481,0.023809523809523808,0.07878787878787878,0.0,0.3333333333333333,0.0410958904109589,0.0410958904109589,0.0,0.0,0.0,0.29411764705882354,0.0,0.2868852459016394,0.4,0.0,0.0,0.21739130434782608,0.37974683544303794,0.10696338837042355,0.11232449297971919,0.13180443548387097,0.13297297297297297,0.09924812030075189,0.0009940357852882703,0.10009718172983478,0.12335381913959614,0.1111111111111111,0.12588310854206808,0.07272727272727272,0.07272727272727272,0.06349206349206349,0.13043478260869565,0.5,0.2,0.0,0.0,0.0,0.10730593607305935,0.10981308411214953,0.09876543209876544,0.20108695652173914,0.13072173727911432,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8759937510848811,0.4285714285714286,0.8759937510848811,0.5603505687418419,0.319732080406289,0.319732080406289,0.0,0.9040281973816716,0.09536855503527006,0.04449016199540133,0.0,0.9366590936625423,1,fead67381f5b77696c03b733a3b2ccda73e03921
20,0.12,0.15789473684210525,0.12,0.14285714285714285,0.1111111111111111,0.047619047619047616,0.12727272727272726,0.0,0.0,0.1643835616438356,0.1643835616438356,0.0,0.0,0.15254237288135594,0.1680672268907563,0.2857142857142857,0.1639344262295082,0.30000000000000004,0.0,0.4375,0.0,0.0759493670886076,0.1518305814788227,0.17004680187207488,0.17439516129032256,0.15243243243243243,0.14924812030075188,0.0467196819085487,0.15014577259475217,0.17866549604916593,0.15947712418300652,0.18304431599229287,0.2909090909090909,0.2909090909090909,0.2698412698412698,0.17391304347826086,0.5,0.4,0.88,0.78,0.03317535545023697,0.13926940639269406,0.1425233644859813,0.12962962962962965,0.16304347826086957,0.18224398552267404,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8768269397674016,0.4285714285714286,0.8768269397674016,0.5603505687418419,0.32003618891220387,0.32003618891220387,0.0,0.9044310171198389,0.030592476260017796,0.04216356478220834,0.0,0.9170711551298226,1,fead67381f5b77696c03b733a3b2ccda73e03921
21,0.12,0.15789473684210525,0.12,0.14285714285714285,0.13425925925925924,0.07142857142857142,0.15151515151515152,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.03389830508474576,0.01680672268907563,0.04081632653061224,0.01639344262295082,0.1875,0.0,0.0,0.0,0.02531645569620253,0.01256281407035176,0.015600624024960999,0.015120967741935484,0.016216216216216217,0.013533834586466165,0.0,0.011661807580174927,0.014047410008779631,0.01568627450980392,0.012845215157353885,0.09090909090909091,0.09090909090909091,0.07936507936507936,0.043478260869565216,0.5,0.2,0.0,0.0,0.0,0.0136986301369863,0.014018691588785045,0.01234567901234568,0.010869565217391304,0.018948264849904195,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8770352369380316,0.4285714285714286,0.8770352369380316,0.5603505687418419,0.3201122160386826,0.3201122160386826,0.0,0.9045317220543806,0.03103920783777816,0.04161943903208992,0.0,0.9875691038928082,1,fead67381f5b77696c03b733a3b2ccda73e03921
22,0.12,0.15789473684210525,0.12,0.14285714285714285,0.13425925925925924,0.07142857142857142,0.15757575757575756,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.0,0.05084745762711865,0.01680672268907563,0.04081632653061224,0.01639344262295082,0.1875,0.0,0.0,0.0,0.02531645569620253,0.01310122038765255,0.015600624024960999,0.015877016129032258,0.017297297297297298,0.014285714285714287,0.0,0.013605442176870748,0.015803336259877086,0.01699346405228758,0.014771997430956968,0.09090909090909091,0.09090909090909091,0.07936507936507936,0.043478260869565216,0.5,0.2,0.0,0.0,0.0,0.0136986301369863,0.014018691588785045,0.01234567901234568,0.010869565217391304,0.016606344475196932,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8772435341086617,0.4285714285714286,0.8772435341086617,0.5603505687418419,0.3201882431651613,0.3201882431651613,0.0,0.9046324269889224,0.03148593941553852,0.04108917555298258,0.0,0.9889109700315267,1,fead67381f5b77696c03b733a3b2ccda73e03921
23,0.16,0.21052631578947367,0.16,0.2857142857142857,0.14351851851851852,0.047619047619047616,0.16363636363636364,0.038461538461538464,0.0,0.2602739726027397,0.2602739726027397,0.0,0.0,0.03389830508474576,0.18487394957983191,0.4897959183673469,0.18032786885245902,0.21250000000000002,0.0,0.34375,0.0,0.13924050632911392,0.13872936109117015,0.1357254290171607,0.16507056451612903,0.11567567567567567,0.15601503759398497,0.03180914512922465,0.13313896987366375,0.16330114135206322,0.1241830065359477,0.17790622992935132,0.2545454545454545,0.2545454545454545,0.2222222222222222,0.34782608695652173,0.25,0.4,0.85,0.59,0.023696682464454978,0.2191780821917808,0.22429906542056072,0.19753086419753088,0.2391304347826087,0.15584415584415584,0.0,0.0,3.914374551905656e-05,0.16666666666666666,0.4666666666666667,1.0,0.0,1.0,0.8774518312792918,0.4285714285714286,0.8774518312792918,0.5603505687418419,0.32026427029164006,0.32026427029164006,0.0,0.9047331319234642,0.03193267099329888,0.040572251270329304,0.0,0.9269186588324145,1,fead67381f5b77696c03b733a3b2ccda73e03921
