,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,0.2,0.2,0.14285714285714285,0.5,0.06060606060606061,0.0,0.07142857142857142,0.0,0.0,0.2,0.2,0.0,0.0,0.1111111111111111,0.07142857142857142,0.047619047619047616,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.13043478260869565,0.03264417845484222,0.05454545454545454,0.0364741641337386,0.060810810810810814,0.03051643192488263,0.006211180124223602,0.0313588850174216,0.03255813953488372,0.05384615384615385,0.026578073089700997,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.0,0.0,0.008421052631578947,0.028846153846153848,0.030612244897959183,0.021897810218978103,0.058823529411764705,0.25554816716233164,0.06786081332864022,0.059004115716456376,0.30885429649482704,0.20619845881903537,0.6798323001178009,0.6812074536175663,0.435087817391913,-0.17368502322703824,-0.26467421956813275,0.694958456932056,-0.2800453374925145,-0.4216918137276287,-0.44158185447876996,-0.4686232782879082,0.0,0.5411524216515213,0.2720976544892838,0.03161250552406005,0.0,1.0386869817692443,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
11,0.2,0.2,0.14285714285714285,0.5,0.045454545454545456,0.0,0.05357142857142857,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.08695652173913043,0.00544069640914037,0.00909090909090909,0.007598784194528876,0.0,0.01643192488262911,0.0,0.003484320557491289,0.004651162790697674,0.007692307692307693,0.006644518272425249,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.02040816326530612,0.014598540145985401,0.0392156862745098,0.25544512311833767,0.064948225569955,-0.008583458616831692,0.2936459304248502,0.15663178002017542,0.5869371383661354,0.674229289265389,0.3474997308604974,-0.1341433656676338,-0.20667926706485723,0.5871984229632237,-0.22078574506930654,-0.3967772859590895,-0.37411689770284573,-0.3986755283660641,0.0,0.5429312830976395,0.2743188885579668,0.024178467998913933,0.0,0.98738584850965,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
12,0.2,0.2,0.14285714285714285,0.5,0.07575757575757576,0.0,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.13043478260869565,0.020674646354733407,0.045454545454545456,0.022796352583586626,0.05405405405405406,0.023474178403755867,0.006211180124223602,0.027874564459930314,0.027906976744186046,0.05384615384615385,0.019933554817275746,0.11764705882352941,0.14285714285714285,0.1,0.14285714285714285,0.0,0.25,0.18181818181818182,0.19047619047619047,0.010526315789473684,0.038461538461538464,0.04081632653061224,0.029197080291970802,0.058823529411764705,0.25576787448391364,0.06902048675401828,0.030458035267798778,0.28102606249178336,0.14061742761119017,0.43555680465712554,0.7169130233272785,0.23826898322505527,-0.05010678403754111,-0.11980995055764018,0.421366309329281,-0.13097876122615087,-0.24564715896387623,-0.2537559224203243,-0.2726657826209077,0.0,0.4924799948759833,0.2992145592127885,0.020198264108010962,0.0,0.9776546434882581,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
13,0.2,0.2,0.2857142857142857,0.5,0.07575757575757576,0.0,0.08928571428571427,0.0,1.0,0.4,0.4,0.0,0.0,0.0,0.03571428571428571,0.09523809523809523,0.034482758620689655,0.034482758620689655,1.0,0.0,0.0,0.043478260869565216,0.017410228509249184,0.03636363636363636,0.019756838905775075,0.0472972972972973,0.014084507042253521,0.0,0.01742160278745645,0.018604651162790697,0.03076923076923077,0.016611295681063124,0.11764705882352941,0.14285714285714285,0.15000000000000002,0.14285714285714285,0.0,0.25,0.0,0.0,0.0,0.028846153846153848,0.030612244897959183,0.029197080291970802,0.0392156862745098,0.2556536760931592,0.06806973741462095,0.03127461127023648,0.22475134668054064,0.18112998085513704,0.6116579771768981,0.6802260587166764,0.3546321047112578,-0.07087709535270033,-0.10121806524694653,0.5908899392396958,-0.11034470454766426,-0.32262146380579654,-0.19838090008902545,-0.21414075172793098,0.0,0.5371004526797518,0.24039944500194066,0.02746876098204621,0.0,0.9300042193910687,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
14,0.2,0.2,0.14285714285714285,0.5,0.07575757575757576,0.0,0.08928571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.09523809523809523,0.06896551724137931,0.06896551724137931,0.0,0.06666666666666667,0.0,0.08695652173913043,0.025027203482045703,0.045454545454545456,0.022796352583586626,0.04054054054054054,0.02112676056338028,0.024844720496894408,0.03484320557491289,0.030232558139534883,0.038461538461538464,0.029900332225913623,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.75,0.0,0.04421052631578947,0.028846153846153848,0.030612244897959183,0.021897810218978103,0.058823529411764705,0.25591313937950844,0.07484796372853537,0.005224738902564571,0.2504829029192366,-0.03129762293354621,-0.25981561607236114,0.7902447503747827,-0.31819158058533076,0.1976001268610619,0.19489459123719655,-0.29965448946419315,0.19016719658009268,0.06651865618827957,0.10663658474033685,0.10220655267862433,0.0,0.45920948535741046,0.17541876740102968,-0.010396920535354856,0.0,0.6972975889494093,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
15,0.4,0.4,0.42857142857142855,0.5,0.16666666666666669,0.16666666666666666,0.17857142857142855,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,1.0,0.1111111111111111,0.75,0.6190476190476191,0.7586206896551725,0.7586206896551725,0.0,1.0,0.0,0.34782608695652173,0.41566920565832427,0.5636363636363636,0.439209726443769,0.4594594594594595,0.4507042253521127,0.19875776397515527,0.5191637630662022,0.5,0.5307692307692309,0.48837209302325585,0.5882352941176471,0.7142857142857142,0.6000000000000001,0.5714285714285714,1.0,0.75,0.9772727272727273,0.9761904761904762,0.023157894736842103,0.5576923076923077,0.5918367346938775,0.5328467153284672,0.5882352941176471,0.2594059727850566,0.1430500779568013,0.39073845157210396,0.0531331828317039,0.33521234402387967,0.25734350176638976,0.9030743616308416,0.07404818443500494,0.2583527141721137,0.25119990463741165,0.20374335017432116,0.25377387308236315,0.2607354441934281,0.23007427611158762,0.23458254978953644,0.0,0.5153155825581526,0.48848927746676174,0.059033322027212703,0.0,0.5122423060900678,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
16,0.2,0.2,0.14285714285714285,0.5,0.09090909090909091,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.14285714285714285,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.13043478260869565,0.03917301414581067,0.05454545454545454,0.04711246200607903,0.06756756756756757,0.04460093896713615,0.0,0.059233449477351915,0.05116279069767442,0.06923076923076923,0.046511627906976744,0.11764705882352941,0.14285714285714285,0.1,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.04081632653061224,0.029197080291970802,0.058823529411764705,0.2556271601278604,0.06818512420091939,0.08597411789436774,0.3685184198876024,0.19080563678330745,0.6329462337372385,0.7025772953748157,0.4111085053423466,-0.17736242458638707,-0.29485194478121207,0.6395051654042496,-0.31229276472453593,-0.4562815197617039,-0.5062893780386839,-0.5365909577559029,0.0,0.5066357905222079,0.2511187343488518,0.031156770549879205,0.0,1.1553717861981563,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
17,0.2,0.2,0.14285714285714285,0.5,0.045454545454545456,0.0,0.05357142857142857,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0015197568389057753,0.0,0.009389671361502348,0.0,0.0,0.0,0.0,0.0033222591362126247,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.01020408163265306,0.0072992700729927005,0.0196078431372549,0.2554005153512772,0.063666482131795,-0.010233878702803706,0.31964079724999755,0.1521378397890939,0.5776306755268081,0.6692707562427866,0.34194994517127114,-0.12788972131742044,-0.19551050865698064,0.5819647182314109,-0.2102246152088698,-0.42468182231489454,-0.3988606539545687,-0.42447555774107815,0.0,0.5515026092224757,0.2585259291914076,0.02329251137704476,0.0,1.0209489395811226,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
18,0.2,0.2,0.14285714285714285,0.5,0.10606060606060606,0.0,0.125,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.08695652173913043,0.014145810663764961,0.00909090909090909,0.019756838905775075,0.006756756756756757,0.03286384976525822,0.0,0.024390243902439025,0.020930232558139535,0.015384615384615385,0.026578073089700997,0.11764705882352941,0.14285714285714285,0.1,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,0.028846153846153848,0.030612244897959183,0.021897810218978103,0.0392156862745098,0.25573775230603707,0.06510401131358849,0.010524404276948951,0.29460741816843566,0.12435524665480241,0.5585233635436813,0.7305777687106204,0.33811517514579087,-0.1912151388586907,-0.2473234663740025,0.5637304924951136,-0.2648897700536328,-0.502589079863879,-0.49242760893081994,-0.5223322054381456,0.0,0.49355380647618674,0.18535828362624374,0.027339097744601207,0.0,1.096927918098798,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
19,0.2,0.2,0.14285714285714285,0.5,0.06060606060606061,0.0,0.07142857142857142,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.08695652173913043,0.008705114254624592,0.00909090909090909,0.012158054711246199,0.0,0.023474178403755867,0.0,0.013937282229965157,0.011627906976744186,0.007692307692307693,0.016611295681063124,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.02040816326530612,0.014598540145985401,0.0392156862745098,0.2554652059547281,0.06499544757644783,-0.00538697616234024,0.29920125181739693,0.15105298345231466,0.5739816218853875,0.6862730715330879,0.3393264859421456,-0.1443174795227446,-0.21574842118391213,0.5758388381644215,-0.23057456131511278,-0.414077438779136,-0.3980472864771859,-0.4237769366454939,0.0,0.53897842062687,0.2676665594106138,0.02425575476276496,0.0,1.0036611957456074,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
20,0.6000000000000001,0.6000000000000001,0.42857142857142855,1.0,0.24242424242424243,0.3333333333333333,0.1607142857142857,0.6666666666666666,0.0,0.4,0.4,0.0,0.0,0.0,0.2142857142857143,0.09523809523809523,0.2068965517241379,0.2068965517241379,0.0,0.2,0.0,0.17391304347826086,0.16539717083786723,0.19999999999999998,0.10638297872340426,0.1283783783783784,0.1056338028169014,0.37888198757763975,0.10801393728222997,0.12325581395348838,0.12307692307692308,0.12624584717607973,0.4117647058823529,0.5,0.4,0.5714285714285714,1.0,0.75,0.5681818181818182,0.5952380952380952,0.1726315789473684,0.21153846153846156,0.22448979591836732,0.17518248175182483,0.3137254901960784,0.25764390126428666,0.09194742625761274,0.13843582329289308,0.2600478143791239,0.31081809593514564,0.38473506314927053,0.5815611971133103,0.24195861025331775,0.10979343953624307,0.07152536450821453,0.34475391701167224,0.06797824165323418,0.015618670815717273,0.001097554789595681,-0.004935528535585668,0.0,0.5340709471430245,0.4113017471588585,0.03553634476461889,0.0,0.5200585838477954,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
21,0.4,0.4,0.2857142857142857,0.5,0.19696969696969696,0.16666666666666666,0.19642857142857142,0.16666666666666666,0.0,0.4,0.4,0.0,0.0,0.1111111111111111,0.3214285714285714,0.23809523809523808,0.3103448275862069,0.3103448275862069,0.0,0.26666666666666666,0.0,0.2608695652173913,0.22850924918389554,0.2727272727272727,0.22036474164133737,0.25,0.22065727699530516,0.22360248447204967,0.22996515679442509,0.23488372093023258,0.27692307692307694,0.21926910299003322,0.23529411764705882,0.2857142857142857,0.25,0.5714285714285714,1.0,0.75,0.8181818181818182,0.7619047619047619,0.050526315789473676,0.2403846153846154,0.25510204081632654,0.20437956204379562,0.29411764705882354,0.25774716006919696,0.0995993521311114,0.21142087723584707,0.12165751672914027,0.2591464082074571,0.2796249007699223,0.7993513576759346,0.13412975992271856,0.14286854072947416,0.1713261757615142,0.25318113471438497,0.16835462801606055,0.06987967977248963,0.021940087401762273,0.017189986469937843,0.0,0.4896690047581703,0.4096151545911739,0.03524034361509427,0.0,0.5516179402865719,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
22,0.2,0.2,0.14285714285714285,0.5,0.06060606060606061,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.047619047619047616,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.13043478260869565,0.030467899891186076,0.05454545454545454,0.034954407294832825,0.05405405405405406,0.03051643192488263,0.0,0.0313588850174216,0.03255813953488372,0.05384615384615385,0.026578073089700997,0.11764705882352941,0.14285714285714285,0.1,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.04081632653061224,0.029197080291970802,0.058823529411764705,0.2555666098092308,0.06708212188759566,0.06309859165189653,0.3578176453523088,0.19240061742990167,0.640619149955106,0.6836780068986468,0.41223202386834457,-0.16576143461141618,-0.2860039224507822,0.655518395930415,-0.3025250595492133,-0.43502662860181557,-0.48025213545369305,-0.5093126310131042,0.0,0.541051666377334,0.29164604156563345,0.029774661185460287,0.0,1.1079474505262963,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
23,0.2,0.2,0.14285714285714285,0.5,0.06060606060606061,0.16666666666666666,0.05357142857142857,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.001088139281828074,0.00909090909090909,0.0015197568389057753,0.0,0.009389671361502348,0.0,0.0,0.0,0.0,0.0033222591362126247,0.058823529411764705,0.07142857142857142,0.05,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.01020408163265306,0.0072992700729927005,0.0196078431372549,0.25534329028260244,0.06275615398077954,-0.021700090068236817,0.3022272013614392,0.14400628157165424,0.5280004937253482,0.6890925172122575,0.3125277723066764,-0.10774672186945244,-0.17868982162191127,0.5339520265396038,-0.1919850229275246,-0.3664193826795377,-0.34813285694754725,-0.37145232036286324,0.0,0.582477066501442,0.3191836580417613,0.02031632974933285,0.0,0.9433292022943514,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
24,0.4,0.4,0.2857142857142857,0.5,0.07575757575757576,0.0,0.08928571428571427,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.03571428571428571,0.0,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.08695652173913043,0.011969532100108815,0.01818181818181818,0.01519756838905775,0.0,0.028169014084507043,0.0,0.013937282229965157,0.01627906976744186,0.007692307692307693,0.023255813953488372,0.11764705882352941,0.14285714285714285,0.1,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,0.038461538461538464,0.04081632653061224,0.029197080291970802,0.0392156862745098,0.25554173911711575,0.06674104102072535,0.04459909171181052,0.3159360942667277,0.18989370401828734,0.5885508524212,0.6444090651266801,0.3415161386902538,-0.06791011634854831,-0.11622013645786627,0.5777799492477594,-0.12731007657780763,-0.3308783486074675,-0.26338174755815646,-0.2826438194585613,0.0,0.5096654549149364,0.24342635553259684,0.026843348073200025,0.0,1.1139850990135933,0,15c7d8a18e744aaf1631417509bf52fd9a4a65a5
