,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,1.0,1.0,1.0,0.5,1.0,1.0,0.9999999999999999,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.058823529411764705,0.24279835390946505,0.1875,0.26315789473684215,0.3442622950819672,0.28,0.0547945205479452,0.27102803738317754,0.25190839694656486,0.27586206896551724,0.21794871794871795,0.5,0.5,0.4444444444444444,0.25,0.5,0.6666666666666666,0.0,0.0,0.026666666666666665,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.05555555555555555,0.2823121213895725,0.09760452507991076,-0.022194985344669113,-0.021242150656798686,-0.0014114348340266286,0.0913646570553448,0.8989113246727767,0.025741771452575224,0.04635312109901059,0.06034009020168484,0.09929429894530002,0.060340094839221224,0.040968297732199926,0.022294589647793524,0.0222945827212801,0.0,-0.09476992772795678,-0.13717712927062964,0.044666900537599315,0.0,0.7076025466618888,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
11,0.25,0.25,0.25,0.5,0.10714285714285714,0.14285714285714285,0.08163265306122448,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.625,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.1440329218106996,0.14583333333333331,0.11578947368421053,0.18032786885245902,0.06666666666666667,0.0821917808219178,0.1308411214953271,0.1297709923664122,0.15517241379310345,0.10256410256410256,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.4545454545454546,0.4545454545454546,0.08333333333333333,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.16666666666666666,-0.02089605534113001,0.02458091456251553,0.16137106247294714,0.04059624873716189,0.28007340428178046,0.1362114702510591,0.8508561789706754,-0.02927659700217264,0.18741453006584383,0.06033999556125409,0.10181642263548486,0.06033999710087696,0.09029813011916181,0.022294851214103795,0.022294859087614027,0.0,0.08681213180704578,-0.04489926514485179,0.06094099793367441,0.0,0.7650780114186142,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
12,0.25,0.25,0.25,0.5,0.08928571428571427,0.0,0.1020408163265306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.09465020576131687,0.08333333333333333,0.09999999999999999,0.1475409836065574,0.05333333333333334,0.0,0.04672897196261682,0.06870229007633588,0.08620689655172414,0.05128205128205128,0.25,0.25,0.3333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.12903225806451613,0.12903225806451613,0.16129032258064516,0.16666666666666666,0.06628825982234715,0.04609704616115756,0.12481803171837566,0.19925842657090215,0.16935167159380887,0.1210372480673261,0.8537684096976156,0.05661385351867289,0.06614267516318968,0.06034013341552773,0.09583566026164603,0.060340141028821244,0.03662069169556015,0.022294599528508527,0.022294593068962282,0.0,0.2134038910756615,0.17289691701204252,0.014189341940096016,0.0,0.6587156030752482,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
13,0.25,0.25,0.25,0.5,0.08928571428571427,0.0,0.1020408163265306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.09465020576131687,0.08333333333333333,0.09999999999999999,0.1639344262295082,0.05333333333333334,0.0,0.05607476635514018,0.07633587786259542,0.10344827586206895,0.05128205128205128,0.25,0.25,0.2222222222222222,0.25,0.0,0.3333333333333333,0.0,0.0,0.0,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.16666666666666666,0.0571790213666106,0.0702403061439413,0.11166122184139107,0.08891445878567963,0.11654769205222752,0.11381109589728627,0.8197127585333583,0.042967044071537425,0.029034713407189394,0.06034007214139564,0.09443909156094216,0.06034007617809276,0.022649001443420098,0.022294456581572274,0.022294442209877016,0.0,0.19290765052276182,0.19853610279621753,0.022713137255970177,0.0,0.7326410663014724,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
14,0.25,0.25,0.5,0.5,0.1607142857142857,0.0,0.16326530612244897,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.1563786008230453,0.10416666666666666,0.15263157894736842,0.19672131147540986,0.11333333333333334,0.0547945205479452,0.09345794392523364,0.10687022900763359,0.12068965517241378,0.08974358974358974,0.375,0.375,0.4444444444444444,0.25,0.0,0.3333333333333333,0.0,0.0,0.043333333333333335,0.16129032258064516,0.16129032258064516,0.1935483870967742,0.16666666666666666,0.07609440121240127,0.03248305646433475,0.12689470405661954,0.1867074748399915,0.129480966831762,0.12400906693545619,0.9046945504809285,0.02486171034973885,0.007364871862691417,0.060340017772098464,0.09838065604935428,0.06034001880295619,0.013560587655855962,0.022294546324215667,0.022294536875354452,0.0,0.3008086711676393,0.2917509474145436,-0.004848073069398558,0.0,0.6330505799525861,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
15,0.25,0.25,0.25,0.5,0.1607142857142857,0.0,0.16326530612244897,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.1563786008230453,0.125,0.14736842105263157,0.21311475409836067,0.11333333333333334,0.0547945205479452,0.102803738317757,0.11450381679389313,0.13793103448275862,0.08974358974358974,0.375,0.375,0.3333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.043333333333333335,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16666666666666666,0.09756791349142335,0.06343399311608082,0.1523768838436479,0.05334563045146523,0.12950487693910026,0.12115082539250654,0.8569506710554333,0.03461077288533966,0.032601821935020106,0.06033997427643604,0.09941864406037167,0.06033997327883926,0.027353027975936025,0.022294579461554928,0.022294571777760883,0.0,0.19926233996158577,0.20725736320564375,0.014598522987542682,0.0,0.6926171279491687,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
16,0.5,0.5,0.5,0.5,0.5892857142857143,0.5714285714285714,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.25,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0,0.17283950617283952,0.14583333333333331,0.17894736842105263,0.18032786885245902,0.18000000000000002,0.0410958904109589,0.1308411214953271,0.12213740458015267,0.13793103448275862,0.10256410256410256,0.25,0.25,0.2222222222222222,0.25,0.5,0.3333333333333333,0.0,0.0,0.026666666666666665,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.05555555555555555,0.20878144536157467,0.006149181554166827,0.0771973857408188,0.02399984562899099,0.14112211550863882,0.12325524523357828,0.8980938072574947,-0.019874669795592284,0.0969332056786605,0.060339879656503094,0.11664845871378139,0.06033987478019432,0.059013203953297455,0.022294747404163793,0.022294749880445167,0.0,0.15138192617033214,0.12282194873221863,0.051125691693208776,0.0,0.7218608900990832,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
17,0.75,0.75,0.75,0.5,0.39285714285714285,0.42857142857142855,0.36734693877551017,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.125,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0,0.10699588477366255,0.10416666666666666,0.10526315789473684,0.11475409836065574,0.09333333333333334,0.0136986301369863,0.102803738317757,0.10687022900763359,0.08620689655172414,0.11538461538461538,0.375,0.375,0.3333333333333333,0.25,0.5,0.6666666666666666,0.0,0.0,0.016666666666666666,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.05555555555555555,0.11034246101464715,0.05193146441914501,0.0370948253774869,0.09811534807471642,0.10616044823244554,0.11639834356397538,0.8661467899831724,0.015620142424549219,0.05184110879491852,0.06034008545165703,0.09854748528447982,0.060340090443359626,0.04451643355274229,0.022294604454127426,0.022294598317165848,0.0,0.12715652465651722,0.11556596570472202,0.06388825242553245,0.0,0.8537777876640447,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
18,0.75,0.75,0.75,0.5,0.3571428571428571,0.42857142857142855,0.32653061224489793,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0,0.08641975308641976,0.0625,0.0894736842105263,0.09836065573770492,0.07333333333333333,0.0136986301369863,0.07476635514018691,0.08396946564885496,0.06896551724137931,0.08974358974358974,0.375,0.375,0.3333333333333333,0.25,0.5,0.6666666666666666,0.0,0.0,0.016666666666666666,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.05555555555555555,0.1259929680117216,0.06792327515793091,0.03597965138681854,0.12644259101927002,0.048564467600442626,0.1128839422193256,0.8704610827743581,0.032574801327826,0.006912190005867087,0.060340080232503576,0.09924231301612871,0.06034008464055572,0.02740991400816818,0.022294532317273737,0.02229452200342432,0.0,0.162957521000064,0.1867845328451374,0.055522867717159884,0.0,0.8674394770294713,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
19,0.5,0.5,0.5,0.5,0.5357142857142857,0.5714285714285714,0.5102040816326531,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.05555555555555555,0.125,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0,0.1563786008230453,0.14583333333333331,0.15789473684210525,0.1639344262295082,0.15333333333333335,0.0410958904109589,0.102803738317757,0.09923664122137404,0.12068965517241378,0.07692307692307693,0.25,0.25,0.2222222222222222,0.25,0.5,0.3333333333333333,0.0,0.0,0.03,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.05555555555555555,0.20935891737539783,0.015065475908780074,0.07317448607575595,0.04796526523887251,0.10960441588179437,0.11980371300684203,0.898104894896705,-0.008324850156271588,0.06963234081573176,0.0603398966828556,0.11542244629522051,0.06033989253898291,0.05118839502725832,0.02229473427293102,0.022294735749681195,0.0,0.1840688606169013,0.1848150829832561,0.044112403875132926,0.0,0.7481583223335028,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
20,0.25,0.25,0.25,0.5,0.10714285714285714,0.0,0.12244897959183673,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.11934156378600823,0.125,0.11578947368421053,0.19672131147540986,0.07333333333333333,0.0136986301369863,0.08411214953271028,0.10687022900763359,0.13793103448275862,0.07692307692307693,0.375,0.375,0.3333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.013333333333333332,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16666666666666666,0.08481138284808146,0.04339534471275032,0.12238335715965448,0.07622506305555482,0.14198177340187798,0.11642598140890267,0.8442207765617129,0.01869535823349147,0.03667588975732558,0.06033998861861098,0.09930896923568852,0.060339988462878386,0.026044926334926898,0.02229471881983776,0.022294718514633608,0.0,0.21254094785847022,0.22637789469912,0.008971608128245802,0.0,0.7001200952279527,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
21,0.25,0.25,0.25,0.5,0.08928571428571427,0.0,0.08163265306122448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.09053497942386832,0.10416666666666666,0.08421052631578947,0.1639344262295082,0.04,0.0136986301369863,0.04672897196261682,0.06870229007633588,0.10344827586206895,0.038461538461538464,0.25,0.25,0.2222222222222222,0.25,0.0,0.3333333333333333,0.0,0.0,0.019999999999999997,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.16666666666666666,0.05397685002788627,0.06684872242758794,0.11019435443039546,0.08518219404574856,0.1339414020927728,0.11381073802206237,0.8140159465630671,0.04235357548837497,0.03894861344868347,0.06034005056782019,0.09320983336730963,0.060340053573647724,0.026166862598814587,0.022294611050034174,0.02229460482310351,0.0,0.20265737460588462,0.2133325150185334,0.023754008872200298,0.0,0.7507595015795816,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
22,0.25,0.25,0.25,0.5,0.10714285714285714,0.0,0.1020408163265306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.10699588477366255,0.10416666666666666,0.10526315789473684,0.18032786885245902,0.060000000000000005,0.0136986301369863,0.06542056074766354,0.0916030534351145,0.12068965517241378,0.0641025641025641,0.375,0.375,0.3333333333333333,0.25,0.0,0.3333333333333333,0.0,0.0,0.016666666666666666,0.16129032258064516,0.16129032258064516,0.16129032258064516,0.16666666666666666,0.08416381957854682,0.06531347503806922,0.11344668144943923,0.10731675991779915,0.1195122528545469,0.11595034741861304,0.8394299979787195,0.031289251069575794,0.02566355029250327,0.060340002777835224,0.09629772786871958,0.06034000305233921,0.022554136901707166,0.02229456042826511,0.022294551662774453,0.0,0.1716005373064468,0.16164814442187941,0.021525994725873958,0.0,0.6826073062454652,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
23,0.25,0.25,0.25,0.5,0.08928571428571427,0.0,0.08163265306122448,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1764705882352941,0.102880658436214,0.125,0.09473684210526315,0.18032786885245902,0.05333333333333334,0.0136986301369863,0.06542056074766354,0.08396946564885496,0.12068965517241378,0.05128205128205128,0.25,0.25,0.2222222222222222,0.25,0.0,0.3333333333333333,0.0,0.0,0.016666666666666666,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.16666666666666666,0.05187989838500992,0.04537067864529162,0.12363870863310225,0.05541095053035239,0.16064186563038257,0.1147462584427803,0.8163238202187495,0.02927377713443896,0.049902313131363646,0.06034001686602661,0.09600980375379094,0.06034001840679187,0.029326034322871637,0.022294780902775358,0.022294783727353402,0.0,0.24692631878474813,0.28392665583398763,0.011663089076781923,0.0,0.771573045813452,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
24,0.5,0.5,0.5,0.5,0.19642857142857142,0.0,0.16326530612244897,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.125,0.0,0.05349794238683128,0.020833333333333332,0.04736842105263158,0.06557377049180328,0.02666666666666667,0.0410958904109589,0.02803738317757009,0.03816793893129771,0.034482758620689655,0.038461538461538464,0.25,0.25,0.2222222222222222,0.25,0.5,0.3333333333333333,0.0,0.0,0.09,0.06451612903225806,0.06451612903225806,0.06451612903225806,0.05555555555555555,0.04649013629900847,0.034553936713057495,0.09555575171172495,0.2337036416480172,0.08110292440366883,0.1236708062272972,0.9084899832717408,0.05264745932326424,0.017594838863181615,0.06034003861513111,0.10017684073671736,0.060340040735083124,0.027955931536383316,0.02229453237680652,0.02229452239199275,0.0,0.18698960134911885,0.14863327381887004,0.03773220796008387,0.0,0.6866770818784794,0,f8d51b3e8ede2ca76370d1cf9e3b36f32a86f638
