,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassCoupledModified,CountClassDerived,CountDeclClassMethod,CountDeclClassVariable,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclMethod,CountDeclMethodAll,CountDeclMethodDefault,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxInheritanceTree,MaxNesting,PercentLackOfCohesion,PercentLackOfCohesionModified,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash
10,1.0,1.0,1.0,0.0,0.9999999999999999,0.5,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.8,0.45,0.7333333333333333,0.45,0.45,1.0,0.3333333333333333,0.0,0.5,0.6096997690531177,0.5666666666666667,0.68013468013468,0.3014705882352941,0.745,0.37662337662337664,0.7448275862068965,0.7040816326530611,0.6440677966101696,0.7299270072992701,0.49999999999999994,0.49999999999999994,0.9230769230769231,0.0,1.0,1.0,0.7764705882352941,0.8630136986301369,0.25,0.5438596491228069,0.5454545454545454,0.5909090909090909,0.45,0.030674846625766874,0.016129032258064516,0.6165254237288136,1.765596190223703e-05,0.5,0.2972972972972973,0.2857142857142856,0.25,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.3238095238095238,0.3283582089552239,0.7386067569299108,0.0,1.0,1,a0a93737030dd1fe4a976fdafd19c3d7e524078e
11,1.0,1.0,1.0,0.0,0.9999999999999999,0.5,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.8,0.45,0.7333333333333333,0.45,0.45,0.0,0.5,0.0,0.5,0.605080831408776,0.5666666666666667,0.6734006734006733,0.3014705882352941,0.735,0.37662337662337664,0.7172413793103448,0.6836734693877551,0.6440677966101696,0.7007299270072993,0.49999999999999994,0.49999999999999994,0.9230769230769231,0.0,1.0,1.0,0.788235294117647,0.8767123287671232,0.25,0.5438596491228069,0.5454545454545454,0.6060606060606061,0.45,0.006134969325153374,0.016129032258064516,0.6207627118644068,0.006157041360584721,0.5,0.4864864864864865,0.2797206189067274,0.25,0.0,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.36190476190476195,0.3880597014925373,0.0026716872023005906,0.0,1.0,1,7773a6a676368825600cc656236de29483b1747d
12,1.0,1.0,1.0,0.0,0.9999999999999999,0.5,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.8,0.45,0.7333333333333333,0.45,0.45,0.0,0.5,0.0,0.5,0.602771362586605,0.5666666666666667,0.67003367003367,0.3014705882352941,0.73,0.37662337662337664,0.7172413793103448,0.6836734693877551,0.6440677966101696,0.7007299270072993,0.49999999999999994,0.49999999999999994,0.9230769230769231,0.0,1.0,1.0,0.788235294117647,0.8767123287671232,0.25,0.5438596491228069,0.5454545454545454,0.5909090909090909,0.45,0.0,0.016129032258064516,0.6207627118644068,1.3038248789344274e-05,0.5,0.4594594594594595,0.27599824484422997,0.25,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.08955223880597014,1.0,0.0,1.0,0,ebc15f10548dabd8ada35bd2521ef2a8d4928fc3
13,1.0,1.0,1.0,0.0,0.9999999999999999,0.5,1.0,0.4,1.0,0.5,0.5,0.0,0.0,0.8,0.45,0.7333333333333333,0.45,0.45,0.0,0.5,0.0,0.5,0.648960739030023,0.6166666666666667,0.7104377104377104,0.3235294117647059,0.76,0.4415584415584416,0.7448275862068965,0.7193877551020408,0.6779661016949153,0.7372262773722628,0.49999999999999994,0.49999999999999994,0.9230769230769231,0.0,1.0,1.0,0.788235294117647,0.8767123287671232,0.2857142857142857,0.5438596491228069,0.5454545454545454,0.6060606060606061,0.45,0.11042944785276074,0.0,0.6228813559322034,0.00032133850662071403,0.5,0.5135135135135136,0.31326304106548264,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3714285714285715,0.40298507462686567,0.04110752784566478,0.0,1.0,1,718de83675ad5d537fbe7f718078d3e2adb17acc
14,0.5,0.5,0.3333333333333333,0.0,0.23809523809523808,0.0,0.3125,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.02540415704387991,0.03333333333333333,0.016835016835016835,0.022058823529411763,0.005000000000000001,0.06493506493506494,0.013793103448275862,0.020408163265306124,0.01694915254237288,0.021897810218978103,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.0,0.0,0.25,0.0,0.0,0.8928571428571428,0.017543859649122806,0.01818181818181818,0.015151515151515152,0.0,0.6909378286878007,0.17210736968776652,-0.021939866845635786,0.11531446702782829,0.004811352240250422,-0.15294515949462062,0.38960788204385677,-0.16298472365094546,0.22186153828719354,0.2483221453313294,-0.1758057786544377,0.256121211984418,0.3802917045980923,0.45082473023065706,0.4602412100277632,0.0,0.04559946735274127,-0.03488430179680956,0.0919575884439582,0.0,0.008635793905238054,0,718de83675ad5d537fbe7f718078d3e2adb17acc
15,1.0,1.0,1.0,0.0,0.9523809523809522,0.25,0.9375,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.8,0.55,0.8,0.55,0.55,0.0,0.5,0.5,0.5714285714285714,0.7528868360277136,0.65,0.7979797979797979,0.3676470588235294,0.845,0.6623376623376623,0.8413793103448276,0.8112244897959183,0.7627118644067797,0.8321167883211679,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.0,1.0,1.0,0.8470588235294118,0.958904109589041,0.37499999999999994,0.7368421052631577,0.7454545454545454,0.7727272727272727,0.55,0.19631901840490798,0.11290322580645161,0.701271186440678,0.15265263171619206,0.5,0.5945945945945946,0.23316782522343593,0.25,0.30303030303030304,0.2564102564102564,0.5833333333333333,0.2564102564102564,0.2356902356902357,0.19943019943019943,0.19943019943019943,0.0,0.04761904761904763,0.07462686567164178,0.0005627138271387466,0.0,0.8726058797763034,1,e06ad15a275ed8827237ef2106a68e8fd42b5277
16,0.0,0.0,0.0,0.0,0.9523809523809522,1.0,0.8125,0.6000000000000001,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.11778290993071594,0.18333333333333332,0.12121212121212119,0.11764705882352941,0.105,0.06493506493506494,0.10344827586206896,0.1020408163265306,0.13559322033898305,0.0875912408759124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.6861580264261747,0.16590770438444977,0.04988024883442824,0.10541751261422708,-0.03766448750813673,-0.14852839447067864,0.9986167617435638,-0.12278013368782509,-0.30751711454781216,-0.287240501199992,-0.15414171961493203,-0.2880585796632489,-0.1552877899455094,-0.009679692768060383,-0.010857800157929448,0.0,0.10983647566297677,-0.010297299121164838,0.0920041369973503,0.0,0.17411136028883922,0,e06ad15a275ed8827237ef2106a68e8fd42b5277
17,0.0,0.0,0.0,0.0,0.2857142857142857,0.25,0.25,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.0,0.0,1.0,0.0,0.03926096997690531,0.06666666666666667,0.0404040404040404,0.03676470588235294,0.025,0.025974025974025976,0.034482758620689655,0.03571428571428571,0.03389830508474577,0.03649635036496351,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.0,1.0,0.25,0.0,0.0,0.21428571428571427,0.03508771929824561,0.03636363636363636,0.030303030303030304,0.05,0.8156196554382987,0.17283189641538868,0.015393748948497349,0.12507613068901494,0.07753755329503964,-0.01616118900349929,0.7665420979747165,-0.15460677581541155,0.22216034507647756,0.20258910654767742,-0.027891394600248365,0.2088724191373122,0.2526342006997194,0.2602318233525982,0.26793514033646715,0.0,0.019046572225213887,-0.04706782410924991,0.0892065941609253,0.0,-0.16969955821932636,0,e06ad15a275ed8827237ef2106a68e8fd42b5277
18,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0625,0.2,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.005000000000000001,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.7838050881060287,0.1706216516510095,-0.10797207650309221,0.1224413792219585,0.042521132921811866,-0.17235445304749192,0.6100582362598486,-0.09506757522475193,-0.04447365725956538,0.014487875642976794,-0.18847011679813502,0.01896226518449716,0.20886676634660367,0.31686573181183963,0.3231947898468974,0.0,0.4895132821861893,0.39295159848836264,0.09027668749146978,0.0,-0.22184711727620599,0,e06ad15a275ed8827237ef2106a68e8fd42b5277
19,1.0,1.0,0.6666666666666667,0.0,0.9047619047619048,0.25,0.875,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.8,0.5,0.8,0.5,0.5,0.0,0.5,0.0,0.5714285714285714,0.6928406466512702,0.6333333333333333,0.7138047138047138,0.3529411764705882,0.74,0.6623376623376623,0.7586206896551724,0.7346938775510203,0.711864406779661,0.7445255474452555,0.49999999999999994,0.49999999999999994,0.9230769230769231,0.0,1.0,1.0,0.8352941176470589,0.9315068493150684,0.42857142857142855,0.5789473684210527,0.5818181818181818,0.6363636363636364,0.5,0.2038824836497506,0.18113631196775146,0.664958347714291,0.17825623128915277,0.735578637009685,0.5127778832406142,0.2150410297338053,0.2563933773305644,0.2341102646746613,0.25332177911163917,0.5004599984234734,0.2559416583353276,0.26918651641469793,0.2918617722343183,0.2951007362999347,0.0,0.5360928019673599,0.5207643593779552,0.09176570726385336,0.0,0.8601633180508818,0,741176949be0d0948f06e808f240e8cdef48c414
20,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.8,0.55,0.8,0.55,0.55,0.0,0.5,0.5,0.5714285714285714,0.7852193995381062,0.6666666666666666,0.835016835016835,0.375,0.9,0.6883116883116883,0.8413793103448276,0.8112244897959183,0.7627118644067797,0.8321167883211679,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.0,1.0,1.0,0.8470588235294118,0.958904109589041,0.37499999999999994,0.7368421052631577,0.7454545454545454,0.7727272727272727,0.55,0.2392638036809816,0.4193548387096774,0.7563559322033898,0.0004576968585426062,1.0,0.6486486486486487,0.29546366920915323,0.25,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.5522388059701493,0.029026076841583228,0.0,1.0,1,afe7f834e2808b3eb955b497b8b9e755393dd49d
21,1.0,1.0,0.6666666666666667,0.0,0.8571428571428571,0.25,0.8125,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.8,0.7,0.8666666666666667,0.7,0.7,0.0,0.5,0.5,0.7857142857142857,0.8637413394919168,0.7833333333333333,0.8888888888888888,0.41911764705882354,0.93,0.8311688311688312,0.8827586206896552,0.8571428571428571,0.8135593220338984,0.875912408759124,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.0,1.0,1.0,0.9176470588235294,1.0,0.42857142857142855,0.7894736842105263,0.7999999999999999,0.8181818181818182,0.7,0.4049079754601227,0.532258064516129,0.788135593220339,0.08778571420810564,1.0,0.7297297297297298,0.3826351135273427,0.25,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.7014925373134329,0.0005575645634406906,0.0,0.03300489807168949,1,f6db0b6fc86f7c2b4f0f092ec96c71fb2f3e64b1
22,1.0,1.0,1.0,0.0,0.9999999999999999,0.25,1.0,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,0.8,0.55,0.8,0.55,0.55,0.0,0.5,0.5,0.5714285714285714,0.7875288683602771,0.6666666666666666,0.8417508417508417,0.3897058823529412,0.9,0.6753246753246753,0.8413793103448276,0.8112244897959183,0.7627118644067797,0.8321167883211679,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.0,1.0,1.0,0.8470588235294118,0.958904109589041,0.35714285714285715,0.7368421052631577,0.7454545454545454,0.7727272727272727,0.55,0.006134969325153374,0.03225806451612903,0.788135593220339,0.00042347145547057746,1.0,0.7027027027027027,0.3035463039792199,0.25,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.6380952380952382,0.582089552238806,0.03132711888734041,0.0,1.0,0,9e6d68cee48ead1a2af6901523ab3b0e76180261
23,0.5,0.5,0.6666666666666667,0.0,0.7619047619047619,0.25,0.75,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.75,0.8666666666666667,0.75,0.75,0.0,0.6666666666666666,0.5,0.7857142857142857,0.8452655889145496,0.7833333333333333,0.8686868686868686,0.4338235294117647,0.89,0.8051948051948052,0.8827586206896552,0.8622448979591836,0.8474576271186441,0.8686131386861313,0.9166666666666666,0.9166666666666666,0.8461538461538463,0.0,1.0,1.0,0.9411764705882353,0.958904109589041,0.42857142857142855,0.807017543859649,0.8181818181818181,0.8333333333333334,0.75,0.20245398773006137,0.6774193548387096,0.8601694915254238,0.019220280126775235,1.0,0.7567567567567568,0.41627358490566047,0.25,0.0,0.0,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,0.7164179104477612,0.0012332293648030321,0.0,1.0,1,45ad05665e624e922e8e1301f151b09e755acdea
24,0.5,0.5,0.6666666666666667,0.0,0.7142857142857143,0.25,0.6875,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.8666666666666667,0.8,0.8,0.0,0.8333333333333333,0.5,0.7857142857142857,0.8614318706697459,0.8,0.8821548821548821,0.4411764705882353,0.895,0.8311688311688312,0.8827586206896552,0.8724489795918366,0.864406779661017,0.875912408759124,0.9166666666666666,0.9166666666666666,0.9230769230769231,0.0,1.0,1.0,0.9529411764705882,0.9726027397260273,0.42857142857142855,0.8421052631578947,0.8545454545454545,0.8636363636363636,0.8,0.04294478527607362,0.0967741935483871,0.8538135593220338,0.42705235617453424,1.0,0.8378378378378379,0.43789308176100605,0.25,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.8761904761904762,0.8805970149253731,0.0005857609298041491,0.0,1.0,1,ac3a0dab302d950d8bf1d7b62b5fb686b8020502
25,0.5,0.5,0.3333333333333333,0.0,0.19047619047619047,0.0,0.25,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.023094688221709007,0.03333333333333333,0.013468013468013466,0.022058823529411763,0.0,0.06493506493506494,0.006896551724137931,0.01530612244897959,0.01694915254237288,0.014598540145985403,0.08333333333333333,0.08333333333333333,0.07692307692307693,0.0,0.0,0.25,0.0,0.0,1.0,0.017543859649122806,0.01818181818181818,0.015151515151515152,0.0,0.6973920832916591,0.1724750064066652,-0.02475303560054004,0.11627232251007025,0.007134777138402326,-0.16400799728011842,0.36563224004139383,-0.16237363007689806,0.266879421457918,0.2902044645488962,-0.1870294697562387,0.29856782210952587,0.41554180847828043,0.4832300835422927,0.49331995593189326,0.0,0.04214789649814717,-0.03749854103924729,0.09186747368942831,0.0,0.01623867370505283,0,ac3a0dab302d950d8bf1d7b62b5fb686b8020502
26,0.5,0.5,0.6666666666666667,0.0,0.7142857142857143,0.25,0.6875,0.4,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.8666666666666667,0.8,0.8,0.0,0.8333333333333333,0.5,0.7857142857142857,0.8568129330254041,0.8,0.8754208754208753,0.4411764705882353,0.89,0.8311688311688312,0.8827586206896552,0.8673469387755102,0.864406779661017,0.8686131386861313,0.9166666666666666,0.9166666666666666,0.8461538461538463,0.0,1.0,1.0,0.9529411764705882,0.9726027397260273,0.42857142857142855,0.8245614035087718,0.8363636363636363,0.8484848484848485,0.8,0.1677019289563484,0.18328833780976236,0.8341892110366793,0.21196465305642853,0.8692016156373182,0.7671459618303239,0.39034832581055473,0.49204956395804317,0.16846830421901168,0.14079880686468288,0.7605285866687641,0.14004286169087315,0.08990939480665248,0.050996394105081916,0.050048692135248124,0.0,0.5380602597101313,0.5641010047741408,0.0898816782932434,0.0,0.9930936426685228,0,68074aeaa1eab7f7923a79398fe449a9e4436f51
27,1.0,0.5,0.6666666666666667,0.0,0.7619047619047619,0.25,0.75,0.6000000000000001,1.0,1.0,1.0,0.0,0.0,1.0,0.8,0.9333333333333333,0.8,0.8,0.0,0.8333333333333333,0.5,0.7857142857142857,0.9030023094688221,0.8833333333333333,0.9191919191919191,0.47058823529411764,0.9400000000000001,0.8571428571428572,0.9310344827586207,0.9183673469387754,0.9152542372881356,0.9197080291970803,0.9999999999999999,0.9999999999999999,0.9230769230769231,0.0,1.0,1.0,0.9647058823529412,0.9863013698630136,0.42857142857142855,0.894736842105263,0.8909090909090909,0.9090909090909092,0.8,0.13496932515337423,0.08064516129032258,0.8580508474576272,0.00024826998736376385,1.0,0.8648648648648649,0.4571605320136096,0.5,0.0,0.0,0.861111111111111,0.0,0.0,0.0,0.0,0.0,0.8857142857142858,0.8955223880597015,0.05304249887917848,0.0,1.0,1,63c1bf231066c425b1d92bbf6c8e61d02ac96f93
