,recall,precision,pf,wins
subversion-plugin,1.0,0.38,1.0,126
UltimateRecyclerView,1.0,0.38,1.0,126
ff4j,1.0,0.38,1.0,126
ChromeLikeTabSwitcher,1.0,0.38,1.0,126
openstack4j,1.0,0.38,1.0,126
artifactory-plugin,1.0,0.375,1.0,120
openmrs-module-webservices.rest,1.0,0.38,1.0,126
java-memcached-client,1.0,0.38,1.0,126
open-event-organizer-android,0.96,0.37,0.99,78
jline2,1.0,0.38,1.0,126
gwt-bootstrap,1.0,0.38,1.0,126
waffle,0.72,0.7,0.2,601
springside4,0.94,0.76,0.18,617
disruptor,1.0,0.38,1.0,126
android-async-http,0.995,0.38,1.0,123
logbook,0.93,0.42,0.89,511
ActionBarSherlock,1.0,0.38,1.0,126
htm.java,1.0,0.38,1.0,126
FreeBuilder,1.0,0.38,1.0,126
ExoMedia,0.96,0.37,1.0,26
disunity,0.94,0.4,0.96,461
docker-plugin,1.0,0.38,1.0,126
micro-server,0.98,0.39,0.98,441
swagger-maven-plugin,0.99,0.375,1.0,82
BaseRecyclerViewAdapterHelper,0.93,0.35,1.0,10
sshj,1.0,0.38,1.0,126
bither-android,1.0,0.38,1.0,126
Telegram,1.0,0.4,0.99,436
graphicsfuzz,1.0,0.38,1.0,126
Telegram-FOSS,0.99,0.38,0.99,400
RxAndroidBle,1.0,0.38,1.0,126
spring-ldap,1.0,0.38,1.0,126
gpstest,1.0,0.38,1.0,126
memcached-session-manager,1.0,0.38,1.0,126
JsonPath,1.0,0.38,1.0,126
RichTextFX,1.0,0.38,1.0,126
raml-for-jax-rs,0.97,0.37,1.0,31
light-admin,0.98,0.38,1.0,68
jetcache,0.96,0.38,0.99,123
metacat,1.0,0.38,1.0,126
J2ME-Loader,1.0,0.38,1.0,126
react-native-iap,0.99,0.415,0.98,460
leshan,1.0,0.38,1.0,126
cucumber-reporting,1.0,0.38,1.0,126
unfolding,0.99,0.4,1.0,364
redis-manager,0.68,0.33,0.91,23
java-driver,1.0,0.38,1.0,126
tx-lcn,0.97,0.37,0.99,118
subclipse,1.0,0.38,1.0,126
couchdb-lucene,1.0,0.38,1.0,126
keepassdroid,0.99,0.38,1.0,93
opennlp,0.98,0.37,1.0,42
jboss-eap-quickstarts,0.98,0.37,1.0,42
java-client-api,1.0,0.38,1.0,126
swagger2markup,0.99,0.38,1.0,93
picasso,1.0,0.38,1.0,126
moa,1.0,0.38,1.0,126
physical-web,1.0,0.38,1.0,126
Minim,1.0,0.38,1.0,126
photon,0.99,0.39,1.0,330
failsafe,0.92,0.35,0.99,14
spring-security-saml,0.9,0.37,0.98,31
spring-restdocs,1.0,0.38,1.0,126
OpenIAB,0.98,0.38,1.0,68
nginx-clojure,0.91,0.56,0.47,573
react-native-mapbox-gl,1.0,0.39,1.0,341
governator,1.0,0.39,1.0,341
android-beacon-library,1.0,0.38,1.0,126
spring-cloud-consul,0.98,0.375,1.0,53
beetl2.0,0.99,0.38,1.0,93
addressbook-level4,0.99,0.37,1.0,58
sqlite-jdbc,1.0,0.38,1.0,126
Travel-Mate,0.99,0.38,1.0,93
HotswapAgent,0.99,0.39,1.0,330
kafka-connect-jdbc,1.0,0.38,1.0,126
pippo,1.0,0.38,1.0,126
SeLion,1.0,0.38,1.0,126
600SeriesAndroidUploader,0.99,0.38,1.0,93
jcommander,1.0,0.39,1.0,341
athenz,0.94,0.36,1.0,13
materialistic,0.99,0.4,0.99,431
TweetLanes,0.98,0.39,0.99,401
s3proxy,1.0,0.38,1.0,126
epoxy,0.91,0.36,0.99,15
Elephant,1.0,0.38,1.0,126
webcam-capture,1.0,0.38,1.0,126
angel,0.765,0.35,0.93,57
litemall,1.0,0.38,1.0,126
junit-plugin,1.0,0.38,1.0,126
Lightweight-Stream-API,0.94,0.38,1.0,22
phonegap-plugins,0.23,0.91,0.01,620
apicurio-studio,0.95,0.38,0.99,86
light-task-scheduler,0.97,0.37,1.0,31
super-csv,1.0,0.41,1.0,408
java-sdk,1.0,0.38,1.0,126
cassandra-unit,0.81,0.34,0.95,24
copycat,0.98,0.37,1.0,42
google-api-java-client,1.0,0.38,1.0,126
bdd-security,0.97,0.39,0.98,434
google-java-format,0.99,0.37,1.0,58
fixflow,0.99,0.375,1.0,82
java-gitlab-api,0.91,0.53,0.615,561
andlytics,1.0,0.375,1.0,120
jdeb,0.99,0.37,1.0,58
samza,1.0,0.38,1.0,126
twoway-view,0.97,0.4,1.0,117
gitiles,1.0,0.38,1.0,126
arquillian-core,1.0,0.38,1.0,126
manifold,1.0,0.38,1.0,126
material-calendarview,1.0,0.38,1.0,126
react-native-track-player,0.97,0.4,0.98,444
nanohttpd,1.0,0.38,1.0,126
bucket4j,0.86,0.405,0.88,503
Sudachi,1.0,0.38,1.0,126
requery,0.97,0.56,0.54,568
volley,1.0,0.39,1.0,341
java-apns,0.905,0.37,0.99,17
OpenHub,1.0,0.38,1.0,126
lz4-java,0.96,0.6,0.41,589
HdrHistogram,0.97,0.37,1.0,31
json,0.8,0.52,0.485,567
xmrwallet,0.99,0.39,1.0,330
GeoSpark,0.92,0.38,0.99,28
dr-elephant,1.0,0.38,1.0,126
snappy-java,0.98,0.43,0.98,462
Shizuku,1.0,0.39,1.0,341
BannerViewPager,0.57,0.33,0.77,506
typescript-generator,1.0,0.38,1.0,126
pojobuilder,0.77,0.35,0.94,25
elasticsearch-jdbc,0.985,0.4,0.97,465
jolt,0.97,0.37,1.0,31
logstash-logback-encoder,1.0,0.38,1.0,126
github-plugin,1.0,0.42,1.0,425
Android-DFU-Library,0.95,0.48,0.76,550
yaxim,0.99,0.4,1.0,364
javacv,0.98,0.39,0.98,441
Guns,0.97,0.42,0.99,433
docker-compose-rule,1.0,0.38,1.0,126
android-priority-jobqueue,1.0,0.38,1.0,126
problem-spring-web,1.0,0.38,1.0,126
reactive-streams-jvm,1.0,0.395,1.0,372
traccar-client-android,1.0,0.395,1.0,372
jts,1.0,0.38,1.0,126
PageIndicatorView,1.0,0.39,1.0,341
polyglot,0.96,0.45,0.895,513
spring-cloud-zuul-ratelimit,1.0,0.38,1.0,126
react-native-ble-manager,1.0,0.38,1.0,126
nosql-unit,1.0,0.38,1.0,126
frontend-maven-plugin,1.0,0.38,1.0,126
farebot,0.93,0.38,0.98,126
play-authenticate,1.0,0.38,1.0,126
ForgeGradle,1.0,0.38,1.0,126
aem-core-wcm-components,0.97,0.37,1.0,31
bytecode-viewer,1.0,0.38,1.0,126
disconf,1.0,0.38,1.0,126
Much-Assembly-Required,0.99,0.38,1.0,93
vulnerability-assessment-tool,0.86,0.39,0.96,341
ffmpeg-cli-wrapper,0.97,0.37,0.99,118
slack-plugin,1.0,0.38,1.0,126
WaniKani-for-Android,0.99,0.37,1.0,58
tabula-java,0.9,0.52,0.58,564
EdXposed,0.65,0.43,0.78,520
apis,0.99,0.39,1.0,330
camerakit-android,1.0,0.395,1.0,372
Koloboke,1.0,0.38,1.0,126
kafka-connect-hdfs,0.99,0.375,1.0,82
Store,0.96,0.36,1.0,19
moshi,1.0,0.38,1.0,126
EventBus,1.0,0.385,1.0,339
jOOL,0.96,0.47,0.86,526
gdx-ai,1.0,0.38,1.0,126
jaeger-client-java,1.0,0.38,1.0,126
DeepLinkDispatch,0.72,0.41,0.75,533
Pokemap,1.0,0.39,1.0,341
butterknife,1.0,0.38,1.0,126
gitflow4idea,0.98,0.38,1.0,68
bigtop,0.34,0.89,0.02,622
yuicompressor,1.0,0.42,0.99,455
react-native-fcm,0.98,0.42,1.0,399
MiPushFramework,1.0,0.41,0.99,446
simple-slack-api,1.0,0.38,1.0,126
exhibitor,0.98,0.52,0.7,556
cqengine,0.98,0.39,0.99,401
ShowcaseView,1.0,0.415,1.0,423
signal-cli,0.99,0.41,1.0,396
zendesk-java-client,1.0,0.38,1.0,126
crawler4j,1.0,0.38,1.0,126
flow,1.0,0.38,1.0,126
bnd,1.0,0.38,1.0,126
blade,1.0,0.38,1.0,126
java-object-diff,0.93,0.44,0.84,528
opentracing-java,1.0,0.38,1.0,126
CountryCodePickerProject,0.96,0.4,0.99,377
Pedometer,1.0,0.4,1.0,380
react-native-firestack,0.95,0.725,0.22,608
AndrOBD,1.0,0.39,1.0,341
cosbench,1.0,0.38,1.0,126
Markwon,0.99,0.37,1.0,58
derive4j,0.99,0.38,1.0,93
spring-cloud-task,0.87,0.35,0.99,8
kayenta,1.0,0.38,1.0,126
suro,1.0,0.38,1.0,126
jOOR,0.99,0.38,1.0,93
brpc-java,1.0,0.38,1.0,126
otj-pg-embedded,0.98,0.39,1.0,115
SimpleCropView,0.97,0.44,0.93,499
android-betterpickers,0.95,0.375,0.99,67
arthas,0.98,0.37,1.0,42
args4j,1.0,0.38,1.0,126
java-diff-utils,0.745,0.34,0.97,6
caelum-stella,1.0,0.38,1.0,126
AndroidSlidingUpPanel,1.0,0.39,1.0,341
stardroid,1.0,0.39,1.0,341
intellij-plugin-save-actions,1.0,0.395,1.0,372
dropbox-sdk-java,0.98,0.37,1.0,42
iceberg,1.0,0.38,1.0,126
material-remixer-android,0.96,0.39,0.98,424
jackson-annotations,0.89,0.6,0.375,591
sofa-ark,1.0,0.38,1.0,126
NullAway,1.0,0.4,1.0,380
easymock,0.97,0.44,0.98,464
mbassador,1.0,0.38,1.0,126
TokenAutoComplete,1.0,0.38,1.0,126
mysql-binlog-connector-java,0.99,0.46,0.915,512
cordova-plugin-background-mode,0.0,0.0,0.0,581
awaitility,1.0,0.38,1.0,126
amazon-kinesis-client,1.0,0.38,1.0,126
react-native-share,0.98,0.48,0.8,544
RoundedImageView,0.97,0.4,0.99,404
android-volley,1.0,0.39,1.0,341
Moxy,0.96,0.425,0.985,440
aliyun-oss-android-sdk,1.0,0.38,1.0,126
DragonProxy,0.72,0.38,0.77,524
tikxml,1.0,0.4,1.0,380
jenkins-build-monitor-plugin,1.0,0.38,1.0,126
phonegap-nfc,0.98,0.58,0.47,577
react-native-contacts,0.91,0.41,0.935,483
sugar,1.0,0.38,1.0,126
brigadier,0.76,0.37,0.95,16
java-saml,1.0,0.4,1.0,380
spring-retry,0.98,0.37,1.0,42
map-matching,0.97,0.4,0.98,444
material-intro,1.0,0.4,1.0,380
android-vts,1.0,0.38,1.0,126
android-saripaar,0.93,0.63,0.375,594
archaius,1.0,0.38,1.0,126
Parse-SDK-Android,1.0,0.38,1.0,126
sofa-rpc,0.97,0.39,1.0,76
Small,1.0,0.38,1.0,126
geometry-api-java,0.99,0.42,0.97,477
Calendar-PhoneGap-Plugin,0.81,0.62,0.26,597
MaterialEditText,0.98,0.42,0.99,439
leveldb,0.94,0.44,0.92,501
libsuperuser,1.0,0.41,1.0,408
dubbo-admin,1.0,0.38,1.0,126
EvalEx,1.0,0.41,1.0,408
react-native-music-control,0.99,0.38,1.0,93
gradle-download-task,1.0,0.41,0.99,446
apk-parser,0.98,0.38,1.0,68
sendgrid-java,0.93,0.46,0.81,539
Caldroid,0.96,0.46499999999999997,0.83,536
VasSonic,1.0,0.38,1.0,126
jInstagram,1.0,0.38,1.0,126
jbot,0.99,0.4,1.0,364
termux-app,1.0,0.39,1.0,341
RxPermissions,0.675,0.3,0.97,1
AndroidPicker,0.98,0.39,1.0,115
Android-CircleDialog,1.0,0.39,1.0,341
Dexter,1.0,0.41,1.0,408
stream-lib,0.99,0.38,1.0,93
java-jwt,0.96,0.38,1.0,40
SingleDateAndTimePicker,1.0,0.38,1.0,126
expandable-recycler-view,0.92,0.38,0.99,28
aliyun-oss-java-sdk,1.0,0.38,1.0,126
spring-loaded,0.89,0.37,0.97,78
truetime-android,0.99,0.38,1.0,93
flutter_boost,1.0,0.38,1.0,126
flutter_webview_plugin,0.775,0.54,0.41,575
infinitest,0.99,0.38,1.0,93
FastLib,0.97,0.38,0.99,337
MaterialScrollBar,1.0,0.39,1.0,341
react-native-audio-toolkit,0.9,0.44,0.81,534
j2html,0.75,0.4,0.82,514
kryonet,0.99,0.44,0.96,489
react-native-app-auth,1.0,0.39,1.0,341
TextFieldBoxes,0.8,0.56,0.38,586
freeline,0.96,0.71,0.22,607
wasp,0.98,0.46,0.86,529
cling,0.99,0.41,1.0,396
sonar-gitlab-plugin,0.91,0.4,0.98,336
android_additive_animations,1.0,0.38,1.0,126
screenshot-tests-for-android,1.0,0.4,1.0,380
java-telegram-bot-api,0.99,0.46,0.86,531
golo-lang,1.0,0.39,1.0,341
kura,0.82,0.37,0.95,80
postgres-async-driver,0.96,0.37,0.99,78
spring-cloud-security,1.0,0.38,1.0,126
Android-Week-View,1.0,0.4,1.0,380
rejoiner,1.0,0.37,1.0,88
react-native-sqlite-storage,0.99,0.4,1.0,364
HTTP-Proxy-Servlet,0.87,0.41,0.97,340
react-native-sound,0.99,0.4,1.0,364
subsampling-scale-image-view,0.97,0.47,0.83,538
sofa-boot,1.0,0.38,1.0,126
storage-chooser,0.99,0.4,1.0,364
js-graphql-intellij-plugin,0.82,0.485,0.665,553
merlin,0.99,0.38,1.0,93
react-native-oauth,0.79,0.77,0.14500000000000002,615
parceler,0.95,0.43,0.98,454
react-native-background-geolocation,0.89,0.68,0.28,598
AppAuth-Android,1.0,0.4,1.0,380
binding-collection-adapter,0.99,0.44,0.99,459
Amadeus,1.0,0.41,1.0,408
dns66,1.0,0.41,0.99,446
consul-api,0.98,0.46,0.93,504
TarsosDSP,0.95,0.43,0.945,491
dubbo-spring-boot-project,0.99,0.41,0.99,438
kumo,0.87,0.45,0.95,470
hn-android,0.97,0.45,0.915,509
postgresql-embedded,1.0,0.38,1.0,126
android-transition,0.97,0.39,1.0,76
AndroidJSCore,1.0,0.42,0.98,466
LicensesDialog,0.95,0.505,0.8,543
hawk,1.0,0.38,1.0,126
AndResGuard,1.0,0.38,1.0,126
ea-async,0.98,0.385,1.0,87
ReactiveNetwork,1.0,0.41,1.0,408
docker-workflow-plugin,0.98,0.44,0.96,487
android-iconify,0.98,0.45,0.96,490
Luyten,0.98,0.48,0.84,537
ViewPagerIndicator,0.96,0.47,0.9,515
nitrite-database,0.94,0.38,0.99,54
kafkahq,1.0,0.38,1.0,126
snackbar,1.0,0.44,0.97,482
kafka-connect-elasticsearch,1.0,0.38,1.0,126
soul,0.98,0.41,0.99,432
jmx_exporter,1.0,0.41,1.0,408
RecyclerViewPager,0.985,0.49,0.7,554
jvm-sandbox,0.98,0.37,1.0,42
android-crop,0.97,0.42,0.96,480
jenkins-gitlab-merge-request-builder-plugin,1.0,0.39,1.0,341
TextJustify-Android,0.86,0.39,0.97,56
jjwt,1.0,0.38,1.0,126
t-digest,1.0,0.39,1.0,341
Android-Rate,1.0,0.4,1.0,380
instagram4j,0.95,0.49,0.69,554
android-test,0.5,0.47,0.36,569
react-native-sensitive-info,0.44,0.9,0.03,630
quarkus-quickstarts,0.51,0.88,0.04,631
nice-spinner,0.89,0.76,0.17,616
UsbSerial,0.99,0.38,1.0,93
ahbottomnavigation,1.0,0.405,1.0,405
lottie-react-native,0.92,0.54,0.56,566
react-native-bottom-sheet-behavior,0.96,0.47,0.97,481
rocker,1.0,0.4,1.0,380
react-native-picker,0.84,0.45,0.91,495
DebugDrawer,1.0,0.38,1.0,126
android_packages_apps_UnifiedNlp,0.89,0.495,0.64,557
walt,1.0,0.38,1.0,126
problem,0.95,0.4,1.0,51
jira-client,1.0,0.44,0.96,492
Hive-JSON-Serde,1.0,0.395,1.0,372
react-native-google-signin,1.0,0.42,0.97,478
socket.io-client-java,0.785,0.38,0.905,469
DroidPlugin,0.95,0.59,0.4,590
TagMo,0.95,0.44,0.88,517
QRCodeReaderView,0.95,0.42,0.99,407
openhab1-addons,0.99,0.38,1.0,93
re2j,0.97,0.44,0.99,452
mortar,1.0,0.38,1.0,126
vertx-sql-client,0.91,0.39,0.96,441
groupie,1.0,0.38,1.0,126
UrlImageViewHelper,0.95,0.59,0.47,576
jgit-cookbook,0.99,0.41,1.0,396
ice,1.0,0.42,1.0,425
dashboard-demo,1.0,0.4,1.0,380
qmq,0.98,0.38,1.0,68
Paper,1.0,0.38,1.0,126
OpenNoteScanner,0.95,0.71,0.24,603
plantuml-server,0.97,0.42,1.0,371
MultiViewAdapter,1.0,0.38,1.0,126
tape,1.0,0.39,1.0,341
Leonids,0.82,0.62,0.27,596
dialogplus,1.0,0.42,1.0,425
jstorm,0.99,0.39,0.99,421
Router,0.99,0.39,1.0,330
RIBs,0.94,0.445,0.99,429
kafka-streams-examples,1.0,0.38,1.0,126
react-native-push-notification,1.0,0.39,1.0,341
SocialSdkLibrary,0.81,0.43,0.8,530
pacbot,0.15,0.91,0.01,613
hbc,1.0,0.37,1.0,88
hmily,0.96,0.48,0.8,542
colorpicker,1.0,0.38,1.0,126
material-calendar-view,0.96,0.41,0.99,406
aws-ec2-ssh,0.77,0.37,0.87,493
react-native-youtube,0.79,0.43,0.745,541
Calligraphy,0.99,0.37,1.0,58
packr,1.0,0.41,0.99,446
termux-api,0.84,0.83,0.1,636
HtmlSpanner,0.95,0.43,0.95,484
android-contentprovider-generator,0.96,0.46,0.88,519
javafx-gradle-plugin,0.98,0.49,0.77,551
openstego,0.87,0.35,0.98,11
RxJavaFX,1.0,0.46,0.935,505
google-oauth-java-client,0.89,0.45,0.82,532
zkclient,1.0,0.38,1.0,126
airline,0.84,0.6,0.4,587
ncalc,0.74,0.56,0.445,571
react-native-google-places,1.0,0.4,1.0,380
Android-Rich-text-Editor,0.96,0.53,0.625,562
opencv-processing,0.35,0.85,0.03,619
Android-DirectoryChooser,1.0,0.425,0.96,488
jdeferred,0.99,0.49,0.79,548
RxBluetooth,1.0,0.44,0.935,502
react-native-calendar-events,1.0,0.4,1.0,380
cordova-plugin-admob-free,0.0,0.0,0.0,581
sofa-tracer,0.73,0.32,0.97,5
react-native-touch-id,0.8,0.83,0.1,632
linuxdeploy,1.0,0.38,1.0,126
FinestWebView-Android,0.99,0.4,0.98,456
header-decor,0.98,0.48,0.785,547
WeatherLib,0.99,0.43,1.0,428
hppc,1.0,0.38,1.0,126
spring-javaformat,1.0,0.38,1.0,126
secure-preferences,0.72,0.87,0.06,637
Quicksql,1.0,0.38,1.0,126
cordova-plugin-googleplus,0.0,0.0,0.0,581
pinned-section-listview,1.0,0.42,0.98,466
elasticsearch-analysis-ik,1.0,0.41,1.0,408
MultiImagePicker,0.795,0.36,0.92,435
spring-test-dbunit,0.88,0.8,0.14,625
browsermob-proxy,0.86,0.64,0.295,595
android-state,1.0,0.4,1.0,380
uber-apk-signer,0.89,0.37,0.99,12
reflections,0.86,0.69,0.24,600
ion-java,0.76,0.605,0.39,580
SoLoader,0.9,0.71,0.21,604
UpdateChecker,0.82,0.73,0.19,605
aho-corasick,0.8,0.43,0.81,523
Android-ReactiveLocation,1.0,0.41,1.0,408
gradle-retrolambda,1.0,0.38,1.0,126
SmoothProgressBar,0.98,0.4,0.99,422
JustAuth,0.99,0.43,0.96,485
swipe-button,0.91,0.39,0.99,30
react-native-intercom,0.5,0.36,0.58,552
ShapeOfView,0.99,0.43,0.94,496
KenBurnsView,0.85,0.79,0.13,624
MaterialShowcaseView,0.85,0.57,0.45,574
CreditCardEntry,1.0,0.41,1.0,408
Qigsaw,0.92,0.42,0.98,418
DaggerMock,1.0,0.38,1.0,126
Fast-Android-Networking,0.725,0.88,0.06,639
ListItemView,0.78,0.41,0.79,527
busybox,0.65,0.85,0.06,633
react-native-dialogs,0.97,0.52,0.665,558
the-app,1.0,0.39,0.99,430
glide-transformations,0.87,0.37,0.95,420
emojicon,0.68,0.88,0.05,638
otto,0.97,0.56,0.505,572
ip2region,0.59,0.85,0.07,626
native-navigation,0.92,0.39,0.99,41
joda-time-android,1.0,0.41,0.99,446
ExpandableTextView,0.99,0.47,0.93,507
Reservoir,0.7,0.36,0.87,475
tinybus,0.98,0.44,0.97,479
EasyNavigation,1.0,0.42,0.98,466
RxFingerprint,0.98,0.415,0.97,472
react-native-background-job,0.96,0.42,0.92,500
modernizer-maven-plugin,0.695,0.41,0.785,521
Launcher,1.0,0.4,0.99,436
android-flowlayout,0.93,0.47,0.78,545
dbeaver,1.0,0.44,0.98,474
otter,0.92,0.55,0.5,570
AlphabetIndex-Fast-Scroll-RecyclerView,0.91,0.58,0.42,584
CalendarFX,1.0,0.38,1.0,126
knife,0.99,0.42,1.0,418
StepView,0.95,0.46,0.91,510
Space-Navigation-View,0.87,0.39,0.96,379
mqtt-client,0.3,0.85,0.03,614
emoji-java,0.96,0.4,0.99,377
FastDFS_Client,0.76,0.6,0.325,593
Telecine,0.03,0.94,0.0,610
Bolts-Android,0.83,0.5,0.585,560
jieba-analysis,0.98,0.475,0.84,535
gcm,0.98,0.38,1.0,68
Android-RateThisApp,0.34,0.705,0.08,602
RESTMock,1.0,0.4,1.0,380
poster-generater,0.84,0.55,0.42,578
pandora,0.99,0.42,0.99,451
progressbar,0.98,0.46,0.82,540
ASNE,0.58,0.53,0.3,588
binnavi,0.03,0.95,0.0,611
TapTargetView,0.98,0.73,0.23,609
android-floating-action-button,0.75,0.57,0.37,585
RxCache,1.0,0.39,1.0,341
EasyRefreshLayout,0.97,0.45,0.89,516
HwTxtReader,0.96,0.62,0.4,592
Recyclerview-Gallery,0.94,0.47,0.87,522
SandVXposed,0.535,0.86,0.05,627
moditect,0.99,0.43,0.96,485
clean-status-bar,0.81,0.51,0.525,565
react-native-geolocation-service,0.73,0.79,0.1,623
bottomsheet,0.94,0.59,0.45,579
environment-dashboard,0.9,0.43,0.91,497
plantuml,0.97,0.37,1.0,31
dockerfile-maven,0.98,0.39,0.99,401
android-pdfview,0.75,0.76,0.14,612
rebound,0.8,0.87,0.07,640
react-native-background-timer,0.95,0.37,1.0,21
logback-kafka-appender,0.83,0.37,0.96,31
Droppy,0.75,0.89,0.05,641
RxActivityResult,0.99,0.42,0.93,498
smart-show,0.99,0.48,0.79,546
PatternLock,0.9,0.48,0.76,549
RxHttpUtils,0.96,0.38,0.99,123
android-transcoder,0.84,0.42,0.87,508
pcollections,0.45,0.89,0.03,629
libsignal-protocol-java,0.77,0.78,0.13,618
geofire-java,0.92,0.82,0.12,635
CircularReveal,0.83,0.78,0.13,621
react-native-splash-screen,0.8,0.5,0.585,559
react-native-incall-manager,0.94,0.39,1.0,27
libsignal-service-java,0.95,0.435,0.87,518
MarkdownView,0.48,0.74,0.095,606
dcevm,0.64,0.87,0.06,634
facebook-java-business-sdk,0.35,0.65,0.11,599
